,RMSE,MAPE
25-1,0.022336427504536426,0.022599286546988766
25-2,0.0078894119851324,0.006921041935278718
25-3,0.02248265752220741,0.022818352014306906
25-4,0.028362277229696087,0.02968766038848997
25-5,0.021819405067845157,0.02286656164599065
25-6,0.010237956536774681,0.00967345158753232
25-8,0.023390987098927056,0.02421014536852113
45-1,0.04990754179706065,0.05087911096151685
45-2,0.046207091967441306,0.043747642158946734
45-3,0.05221308304265447,0.05421606823776039
45-4,0.03442780976977395,0.030468928204505256
45-5,0.03969056167578249,0.03802363759932838
45-6,0.044183692597581495,0.04670456330083778
