25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0086992,1.0,1.0091366,1.0,1.0098134,1.0,1.0065515,1.0,1.0126601,1.0,1.0136479,1.0,1.011286,1.0,1.007555,1.0,0.99542177,1.0,1.0029238,1.0,1.0072564,1.0,0.9999983,1.0,1.0033997,1.0
1.0071303,1.0,1.0084208,0.9989129450131352,1.011186,1.0,1.0075233,1.0,1.0146401,1.0,1.0122027,1.0,1.0114535,1.0011374573453495,1.0040677,0.9999147121535181,0.9955988,1.0000925497454882,1.0030763,1.0,1.0074546,1.0000916170407697,1.000089,1.0,1.0035404,1.0
1.0073427,1.0,1.009592,0.9989129450131352,1.0083473,1.0,1.0044054,1.0,1.0140362,1.0,1.0117762,1.0000907358678885,1.0129212,1.0011374573453495,1.0035069,1.0,0.9958075,1.0001850994909764,1.003262,1.0,1.0077903,1.0000916170407697,1.0002164,1.0,1.0035621,1.0
1.0094485,1.0,1.0088865,0.9989129450131352,1.0140022,0.9999105705598283,1.0034024,1.0,1.0141449,1.0,1.0132527,1.0012703021504399,1.0123949,1.000087496718873,1.0035623,0.9999147121535181,0.9959426,1.0002776492364647,1.0033547,1.0,1.0080006,1.000183234081539,1.0003521,1.0,1.0035434,0.9998151571164511
1.0131639,1.0,1.0087608,0.9989129450131352,1.0106332,0.9999105705598283,1.0027945,1.0,1.0148431,1.0,1.0130512,1.0010888304146628,1.0111132,1.000087496718873,1.0061045,1.0001705756929637,0.99617255,1.0002776492364647,1.003402,1.0,1.0079235,1.000274851122309,1.0004542,1.0,1.003404,0.9999075785582255
1.0109482,1.0,1.0093741,0.9989129450131352,1.0088973,0.9999105705598283,1.0073411,1.0,1.016078,1.0,1.0109003,1.000181471735777,1.0120254,1.000087496718873,1.0086936,1.0000852878464819,0.99632615,1.0003701989819527,1.0035232,0.9999093710349828,1.0079075,1.000183234081539,1.0004877,1.0,1.0039097,1.0
1.0087062,1.0,1.0080966,0.9989129450131352,1.0086969,1.0,1.0053681,1.0,1.0142584,1.0,1.0143365,1.0010888304146628,1.0120525,1.000087496718873,1.0066504,1.0000852878464819,0.996379,1.0001850994909764,1.0033718,0.9999093710349828,1.0079267,1.000274851122309,1.0003718,1.0000905879155721,1.0048516,1.0
1.0082048,1.0,1.009008,1.0,1.0133054,1.0,1.0056108,1.0,1.0167408,1.0000914243920278,1.012311,1.000181471735777,1.0120981,1.0,1.0057395,1.0000852878464819,0.9963759,1.0002776492364647,1.0038502,1.0001812579300344,1.008671,1.0005497022446177,1.0011336,1.0000905879155721,1.0042732,1.0
1.0099117,1.0,1.0080466,0.9989129450131352,1.0124964,0.9999105705598283,1.0056325,0.9988997037663986,1.0147163,1.0,1.0132449,1.0,1.0107217,1.0,1.0056067,1.0001705756929637,0.9971382,1.0003701989819527,1.0043521,1.0001812579300344,1.0095078,1.0005497022446177,1.0017966,1.0000905879155721,1.0040171,1.0
1.0095211,1.0,1.0088074,0.9989129450131352,1.0096059,1.0,1.0058111,1.0,1.0161123,1.0,1.0132477,1.0,1.010525,1.0,1.0056901,1.0001705756929637,0.9974667,1.0005552984729291,1.0040406,1.000090628965017,1.0091039,1.0005497022446177,1.0014366,1.000181175831144,1.0040747,1.0
