,RMSE,MAPE
25-1,0.009943197296295442,0.009960826466147099
25-2,0.016318436825015558,0.016986428930174123
25-3,0.013468493032188611,0.013349716332061442
25-4,0.010464758220980766,0.010584004831796608
25-5,0.012934460245037367,0.010792553841151405
25-6,0.01737048083308822,0.017314930931401115
25-7,0.011358073384486569,0.011247899896926511
25-8,0.009051436956053276,0.009130778998924081
45-2,0.010435991040578256,0.010273186918768808
45-3,0.005987305769061124,0.005448802720911267
45-4,0.013777280024442529,0.013030310470780355
45-5,0.011019705803802612,0.010621796379614157
45-6,0.004949796292747325,0.004599640682597638
