0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0039538300900404,1.0,1.0055393360962626,1.0,0.9737209901177266,1.0,0.9773107583621368,1.0,0.9995008473467806,1.0,0.9630511853270036,1.0,1.0172599825787074,1.0,1.0216777011919476,1.0
1.0039538300900404,1.0,1.0055393360962626,1.0,0.9737209901177266,1.0,0.9773107583621368,1.0,0.9995008473467806,1.0,0.9630511853270036,1.0,1.0172599825787074,1.0,1.018877526614233,0.9978661159869214
0.9955528466057331,1.0026040711534934,0.9944864680917362,1.0027152973984517,0.9795120418607439,0.998056193673794,0.9806459151293438,0.998750669284312,0.9710468955261149,0.9988157023929779,0.9669171254829507,0.9976049151306884,1.0174677162822263,0.9974620159824399,1.0175992229499116,0.9950782997762864
0.9953405548180854,1.00396112231799,0.9887996640345591,1.0006237845374821,0.9743623197186935,0.9972786711433116,0.9783067976957227,0.9968231304658219,0.9910358156078019,0.9959594552231009,0.9694139818670919,0.9959387691346455,1.0147126727438263,0.994683952395651,1.0197728076739168,0.9927034933746344
0.99914450808933,1.0001100311754996,0.9841352879579972,1.0027152973984517,0.9784427539839271,0.9956529422159393,0.9791629199148701,0.9948955916473318,0.9912387446217963,0.993416698596259,0.9686941850745825,0.9932312818910758,1.013493777728172,0.9920430771341359,1.0179094655250083,0.9906040268456376
0.9857652349035106,1.002017238217495,0.9889956567769786,1.0012108758668772,0.9754824672268114,0.9932143488248807,0.9806338191601753,0.9942887738711405,0.9891480712733483,0.9920234072938799,0.9672477854476256,0.9910097538963518,1.0144063720686063,0.9902253318242616,1.0159555050031486,0.9882292204439856
0.9865294439507579,1.0,0.9797188639686283,0.998752430925036,0.9745849682833523,0.9915532779643047,0.9787431386857861,0.9924683205425666,0.9852404771111196,0.9896199797972762,0.9683156054966275,0.989100628275886,1.0110266705150934,0.9872414857495626,1.0142573713703769,0.9859920839786611
0.990860936266472,0.9999633229415,0.9716158463370448,0.9988625105492974,0.9727895291723598,0.9895034458384874,0.9767466147006871,0.99089773335713,0.9816324587766303,0.9878435333867429,0.9627451487947383,0.986497275157069,1.0032523548993595,0.9843948280001371,1.0130834941567173,0.983307520220272
0.9798819694021859,0.9984228864845038,0.9756049867469301,0.998789124133123,0.9733459677806877,0.9878070330447075,0.9737020975251198,0.9885061574156702,0.9806126055896129,0.9859974224110908,0.965835193409248,0.9841716130375925,1.0097274876543452,0.982302706039716,1.013322257868822,0.9807950438822922
0.9733071257785468,0.9958921694480102,0.9759539107105866,0.9965875316478922,0.9724211319999085,0.9859692525181128,0.9709413528532878,0.9870069605568446,0.9807775066185513,0.9839423177400817,0.9655914154411676,0.982470755666632,1.0072550207569293,0.9796618307782007,1.0089093078959195,0.9792462570986061
0.9766319421667049,0.9967357417935081,0.9591879520112343,0.9940923934979636,0.9696988429127487,0.9833892913942394,0.9713623277743864,0.9858290201677673,0.9788998553449346,0.9815388902434776,0.9630234168189418,0.9804227845464959,1.0049054569228701,0.9772267380045957,1.006146821918719,0.9773877129581827
0.9787576408202767,0.9932514212360168,0.9613161055710862,0.9937621546251789,0.9669586306456495,0.9817635624668669,0.9678807221512216,0.9836516152061396,0.9745004461512963,0.9805287540492529,0.9624222327452117,0.9777847200527613,1.00273439760781,0.9746201598243989,1.0043154296017747,0.974496644295302
0.9756022972946994,0.9946818265175134,0.9596819885211971,0.9935053021685686,0.9672986263560688,0.9797490722742536,0.9719403701080864,0.9819025522041763,0.9722289098369856,0.977533177749138,0.9604563310786034,0.9756326148078726,0.9981541285394542,0.9725280378639777,1.0014232858025025,0.9736706246773361
0.9683099767612475,0.9900605171465248,0.9775333716904697,0.9890654239900195,0.9619736320960328,0.9778052659480474,0.9676368230775552,0.9806532214884883,0.975295314129653,0.976801699815389,0.9605194990926975,0.9741400256864174,0.9957718973678311,0.9710532633672875,0.9991962066119413,0.9715023231801756
0.9732971915825601,0.9896203924445258,0.9472185967297264,0.9883315598282758,0.9667008112978692,0.9759674854214525,0.961737915582944,0.9785829020167767,0.9689415378804824,0.974537601449023,0.9566715484811539,0.9727168593147973,0.9965313475886433,0.9690640326508213,1.0004470991318613,0.9700223713646533
0.9734510867319841,0.9878232165780303,0.9541662222957257,0.9854694895974756,0.9618960887498815,0.9732108146315603,0.9645314883548508,0.9768695341781188,0.9730656236097275,0.9718555156919433,0.9533047868847007,0.9710854246936721,0.9941249416099254,0.9662859690640326,0.9943143184063956,0.9678540698674927
0.976762013034886,0.9845956354300384,0.9488064061242767,0.9842586137305985,0.9619264930963709,0.9723979501678741,0.9631572875814527,0.9747278243797967,0.9651398264848012,0.9713678637361107,0.9509376156229337,0.9695581241972995,0.9912678372006667,0.9651884624618444,0.9928958518119089,0.9665806229564619
0.9619370379828069,0.9843022189620392,0.9384790459741907,0.982754192199024,0.963531347480739,0.969641279377982,0.9614218078625072,0.9731215420310548,0.9665871757954392,0.9699049078686127,0.9523658852558583,0.9678919782012566,0.9905533172104697,0.9633021229893335,0.9923414612155739,0.9649974186886938
0.9657875393731956,0.9821749495690446,0.9441931982132701,0.9814699299159726,0.9596663864233506,0.968227602049832,0.9599210868316277,0.9709441370694272,0.9641060538544934,0.9675711449371278,0.951201525839906,0.965878718456038,0.9890840680113797,0.961724457248688,0.9901666175708215,0.9606952331784547
0.9563950493622997,0.9772602237300567,0.9475720715092848,0.9773969838182953,0.9587262896804987,0.9662131118572187,0.958371405297612,0.9698732821702659,0.963747075638139,0.9640182521160612,0.9475193080611461,0.9643514179596654,0.9860097755915831,0.957300133758617,0.9894942061446272,0.9597659611082431
0.9630275294041439,0.9771501925545572,0.9546998047469515,0.9711224452353869,0.959003687050199,0.9619367379395654,0.9644219435913328,0.9657683383901482,0.9577456976180656,0.961510327771779,0.9488554370013844,0.9608802804679094,0.983328962707219,0.9556881709366533,0.9842991416664972,0.9579074169678197
0.9488325765498757,0.9757564643315606,0.9430234820974874,0.9708288995706895,0.9522728744500455,0.9611238734758791,0.9525235729458927,0.9769766196680351,0.95661101503174,0.9611620049461841,0.9470996203922368,0.9596306709708772,0.9814295293613213,0.9533902664883217,0.9812910017103604,0.9565995525727069
0.9570374499257923,0.9746194755180635,0.9373445551702844,0.9700950354089459,0.9533680571482819,0.959745538080933,0.9559378650108101,0.9634838479386043,0.9534082764787399,0.9599428750566026,0.9421359544749066,0.9584851955985976,0.9797674451017429,0.9526357306993175,0.979965054374361,0.9558079504388229
0.9517835617346009,0.9729690078855675,0.9405431829520694,0.9682236817964995,0.954824759244957,0.9579430994875421,0.9511599034394749,0.9615920042834197,0.9533352653368183,0.9578529381030338,0.9406803559354557,0.9579298135999167,0.9790187765634073,0.951503927015811,0.9784871923238825,0.9537084839098262
0.9497263920341084,0.9732624243535668,0.9276733939993846,0.9674164312185815,0.946951537316636,0.9567768156918183,0.9404214701555702,0.9606282348741745,0.9547132692264313,0.9570866278867255,0.9383627731392608,0.9557429969801104,0.9753723002181687,0.9494461021367081,0.9768071053731546,0.9525382894510411
0.9569326168464158,0.9705483220245735,0.9286746238444721,0.9656184640223096,0.9415251704301681,0.9549036932320198,0.9450186955969002,0.9587720863822953,0.9528322311387001,0.9555540074541086,0.9390498440773172,0.9542504078586552,0.9746358291154138,0.9484171896971567,0.9763923788784723,0.9512992600240922
0.9429877737645711,0.9697781037960754,0.9431321413158003,0.965728543646571,0.9465340009189731,0.9537727513695,0.9492328208164054,0.9576655363198288,0.9474136065464336,0.9546135358250027,0.9378846843026167,0.9527578187372002,0.9726808504628934,0.9474911685015605,0.9726855532583158,0.9508174152469454
0.9465535368167366,0.9685310838070785,0.942076386980716,0.962719700583422,0.9419316460343907,0.9521470224421277,0.9407271373565891,0.9552025700517581,0.9456435009497,0.9531505799575047,0.9373964167123177,0.952063591238849,0.9687892194122014,0.9461535823301437,0.9745122248323241,0.9495439683359147
0.9416553812486654,0.9677241885200807,0.9201411802027906,0.9612886654680219,0.9403993306273151,0.950980738646404,0.9374624774427502,0.9534535070497948,0.9462718699267043,0.9517921209376851,0.93615076832657,0.9509875386164046,0.9677492230298412,0.9442329457763143,0.9699416434723389,0.9488556186542764
0.9395375098670229,0.9665505226480836,0.916444705812637,0.9607749605548013,0.9434917917533312,0.9501678741827178,0.9339576617765033,0.952525432803855,0.9463372234793042,0.9515134626772093,0.9329877094983203,0.9498767746190426,0.9697466864561193,0.9439585691257674,0.9691666364715275,0.9476165892273274
0.9340443640689955,0.965193471483587,0.9186774055292517,0.9593806186474884,0.9405659673413993,0.9484361194557344,0.9342751090491674,0.950776369801892,0.9423138045870019,0.9494235257236406,0.9323065360381406,0.9483841854975876,0.9679522727903986,0.9426895771169873,0.9698609169515748,0.9464808122526244
0.9328974729078254,0.9656335961855859,0.9168448129471471,0.9580596631563499,0.9728509766400748,0.9472698356600106,0.9247699115826435,0.9503123326789221,0.939662379478932,0.9487965446375701,0.9301976728879708,0.9477940921239891,0.9657562587785833,0.9419007442466646,0.9707289612929344,0.9453450352779212
0.9311835873900236,0.9624426920960938,0.9126912096155593,0.9567387076652113,0.931574084720296,0.9462095776638981,0.9267652846576766,0.948670355166875,0.9427328125782424,0.9473335887700721,0.9274637726073252,0.9466833281266271,0.9664187688154016,0.9405974551565661,0.9691268390402001,0.9443469282395456
0.9283754199607301,0.9633596185585915,0.9277537176465103,0.9550141268851137,0.9314934060221276,0.9444424810037109,0.9322119622461287,0.9475638051044083,0.9399999648283028,0.9462537880107285,0.9292419952503224,0.9453990072546773,0.9666761273510929,0.9394656514730595,0.9662973529066221,0.9435209086215798
0.9483089862983434,0.9606088391710984,0.9193578983533826,0.9533996257292776,0.9295274896990122,0.9433822230075984,0.9309242516892482,0.9467428163483848,0.9387865976207195,0.9453829809467416,0.927123694360489,0.9450518935055017,0.9632715917371115,0.9377507974071406,0.9656664822787207,0.9416623644811565
0.9780827343172405,0.9598752980011004,0.9216913125112569,0.9525923751513595,0.9272911898635812,0.9424279908110974,0.920546541833346,0.9447081920399786,0.9392591631815321,0.9445818384478736,0.928445322512971,0.9440105522579748,0.961087142244196,0.9374764207565935,0.9645937507950748,0.9415246945448287
0.9305268516241085,0.958371538602604,0.9206288032116845,0.9518585109896159,0.9278801599928101,0.9410496554161513,0.9097574187428563,0.9447795823665893,0.9348799743765994,0.9442335156222788,0.9266024497615035,0.9433857475094588,0.9637276679397928,0.93607024042254,0.9666874126351104,0.9403200826019618
