25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.9721217329372331,1.0,0.9791915506550212,1.0,0.9788573188852921,1.0,0.9738560872025196,1.0,0.9810639958798797,1.0,0.9830083573988934,1.0,0.984275123474112,1.0,0.9820911301053024,1.0,0.9905722699491902,1.0,0.9910400296152291,1.0,0.9138986338275251,1.0,0.9872380779154486,1.0
0.9719529271476455,0.9966078697421982,0.97961110271515,0.9971998599929996,0.977468036658981,0.997611736608666,0.9741449413110383,0.996894409937888,0.9760262910913376,0.9985621854780733,0.9827207373825358,0.9962160302717578,0.9855596748040445,0.9958777052559258,0.9802541166377927,0.9968911917098446,0.9878098827787191,0.9975694444444445,0.9900605255235068,0.9968965517241379,0.9135212942482316,0.9982325910215623,0.9827027066709809,0.9975507347795661
0.9699892336380888,0.9938941655359567,0.9793963794473415,0.9943997199859993,0.9768702747470758,0.9948822927328557,0.9730983546263569,0.9937888198757763,0.976153752454698,0.9978432782171099,0.9835711075739786,0.9924320605435155,0.9848240229290676,0.9920989350738577,0.9803348553381234,0.993782383419689,0.9896935120749103,0.9954861111111112,0.989272367287126,0.9941379310344828,0.9166725035238247,0.9961117002474372,0.9847467927704103,0.9947515745276416
0.9677595982810545,0.9908412483039348,0.9780283361484535,0.991599579978999,0.9760227639477551,0.9805527123848516,0.9726737124886633,0.9910282953761214,0.9815479897677537,0.9964054636951832,0.9831048824859414,0.9896800825593395,0.9844579391969349,0.9879766403297835,0.9807891629084238,0.9906735751295336,0.9850523460980906,0.9930555555555556,0.9895181883950953,0.9910344827586207,0.9159949718319621,0.9943442912689996,0.9839367121187022,0.9923023093072078
0.9714346895074095,0.9881275440976933,0.978657066469839,0.9887994399719986,0.976204736517119,0.9778232685090413,0.9705596391889354,0.9886128364389234,0.9815479897677537,0.9953271028037384,0.9828446619448435,0.9862401100791194,0.9846717839583351,0.9852284438337341,0.9801807033996359,0.9879101899827288,0.9906863118512517,0.9906250000000001,0.9903373292564632,0.9886206896551725,0.9196478660718407,0.992576882290562,0.9847324292582789,0.989853044086774
0.9685013110832386,0.985753052917232,0.9776146722383402,0.9863493174658733,0.976469192460897,0.9754350051177072,0.9741982177875212,0.9858523119392685,0.9788935765106109,0.9942487419122933,0.9795307183062785,0.9834881320949432,0.9840891177860186,0.9821367227756784,0.9790838038999256,0.985146804835924,0.9886871003182197,0.9881944444444445,0.9897758967723581,0.9858620689655173,0.9166459735100598,0.9908094733121243,0.986082858831191,0.9877536738978306
0.9706668350835275,0.9830393487109905,0.9801660936763213,0.9842492124606229,0.9758931753316917,0.9730467417263732,0.9709615955362348,0.9834368530020704,0.9426081570391195,0.9874191229331416,0.9834342403756496,0.9807361541107671,0.9854795773557139,0.979388526279629,0.9788083892131284,0.9827288428324699,0.9842840573076744,0.9857638888888889,0.9905924994530432,0.983448275862069,0.9167733548549414,0.9893955461293743,0.9867834292159707,0.9856543037088874
0.9693864662890279,0.9810040705563093,0.9793918335394048,0.9821491074553728,0.9753700714836733,0.9706584783350393,0.9741659712046742,0.981366459627329,0.9686059829290269,0.9892163910855499,0.9822342485813779,0.978328173374613,0.9838466349380212,0.9766403297835795,0.9796095075901711,0.9803108808290155,0.9885640395212245,0.9836805555555557,0.9892791219751781,0.9813793103448276,0.9185503639433854,0.9879816189466242,0.9894833834063886,0.9835549335199439
0.9703590308882363,0.9786295793758479,0.9803012781476087,0.9796989849492473,0.9733465756779783,0.9682702149437052,0.9640219350240518,0.9789510006901312,0.9808059636130129,0.9888569374550682,0.9829382249836486,0.975920192638459,0.9863270012471068,0.9742356578495361,0.9811872436619248,0.9778929188255613,0.9903887099162159,0.9819444444444444,0.9910384244435066,0.9789655172413794,0.9135191672267184,0.986567691763874,0.9858936009617684,0.9818054583624912
0.9692011385338772,0.9762550881953868,0.9791124124947823,0.9779488974448722,0.9780092288021094,0.9662231320368474,0.9683893817463263,0.9768806073153898,0.9831121249688297,0.9884974838245866,0.9884154073681009,0.9735122119023047,0.985734368257149,0.9714874613534867,0.9807052562740022,0.9758203799654578,0.9846569833792382,0.9798611111111112,0.9878342958673659,0.976896551724138,0.9181000606108791,0.9855072463768114,0.9886189212707859,0.9800559832050385
