,RMSE,MAPE
25_0.5b_100,0.020912442005441206,0.020394326394086865
25_1b_100,0.016990738582197455,0.01628149236820192
25_1c_100,0.0124851406413927,0.011497696727618854
25_1d_100,0.013578636354303059,0.012849515276480419
25_2b_100,0.021217263971284324,0.019905257449573582
25_3b_100,0.011902461014743,0.009553032804289067
25_3c_100,0.020544136401651095,0.01827951913090636
25_3d_100,0.024860837094631445,0.024875119980429152
35_1b_100,0.018588715321023557,0.017851156507982316
35_1c_100,0.01913397569898191,0.017455918278188907
35_1d_100,0.02374355183517496,0.020539133140465068
35_2b_100,0.016249645875570897,0.01504713277595952
