,RMSE,MAPE
2C-5,0.03436610074811208,0.03306675913397667
2C-6,0.03265664063839946,0.03421188410258416
2C-7,0.03265737538846065,0.03350612683066529
2C-8,0.029652660650238406,0.027252071851770882
3C-10,0.022368750063496482,0.02104188215539916
3C-11,0.08670190639817581,0.08006306217539062
3C-13,0.026677532667665677,0.02697215370295817
3C-14,0.089423710410457,0.08114523178223065
3C-15,0.06012901554943017,0.054758157260084275
3C-5,0.023178050049097502,0.01885649984721954
3C-6,0.019411626121158772,0.01768176369966031
3C-7,0.025669723431902103,0.02451660823797588
3C-8,0.026286892503227882,0.021354473577241323
3C-9,0.030632438963160355,0.035543774994619304
4C-5,0.02082362445894104,0.018350460870839
4C-6,0.026359965163808233,0.02049864700980541
