,RMSE,MAPE
25_0.5a_100,0.028691576560761094,0.027845235063637334
25_0.5b_100,0.01730450774162332,0.012957990074383122
25_1a_100,0.019666793777955646,0.01940490459994857
25_1b_100,0.009673462309397723,0.007615657637080571
25_1c_100,0.023971403318196593,0.026070259329195468
25_1d_100,0.010123613047273713,0.008852901119096352
25_2a_100,0.03266491526415821,0.03272911635954078
25_2b_100,0.031997609660106466,0.032996926228265694
25_3a_100,0.009977608126610372,0.00957097868536657
25_3b_100,0.009301070133731312,0.006527070385852301
25_3c_100,0.020525711427163473,0.021647666627484217
25_3d_100,0.008288658738530205,0.006474247959288089
35_1a_100,0.01912407608075578,0.01808927290850709
35_1b_100,0.012784525449411482,0.010792662820861942
35_1d_100,0.037656267030168174,0.033121479091200334
35_2a_100,0.017366919959347568,0.013002197091415438
35_2b_100,0.013398388536563697,0.013458912006476689
