25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0164387,1.0,1.0231977,1.0,1.0166019,1.0,1.0222394,1.0,1.0157309,1.0,1.0223761,1.0,1.0088754,1.0,0.99600744,1.0,1.0204761,1.0,1.022859,1.0,1.0256315,1.0,1.0241323,1.0,0.98777187,1.0,0.991928,1.0,0.98589873,1.0,0.9992342,1.0,0.9919784,1.0
1.0154448,0.9996167113836719,1.0209628,0.9966078697421982,1.0269184,0.9976407145264576,1.0219188,0.9971998599929996,1.0300379,0.997611736608666,1.0175891,0.996894409937888,1.0087864,0.99721059972106,0.9999666,0.9985621854780733,1.022481,1.004876349703936,1.0173687,0.9962160302717578,1.028055,0.9958777052559258,1.0194128,0.9968911917098446,0.9942095,0.9972337482710927,0.99974203,0.9975694444444445,0.9858365,0.9982325910215623,1.0043348,0.9975812024879059,1.0008703,0.9975507347795661
1.0164387,0.999233422767344,1.016863,0.9938941655359567,1.0260451,0.9949443882709808,1.0212625,0.9943997199859993,1.0324674,0.9948822927328557,1.015697,0.9937888198757763,1.0066593,0.9944211994421199,1.0009947,0.9978432782171099,1.022047,1.0013932427725531,1.0159963,0.9924320605435155,1.021848,0.9920989350738577,1.0157073,0.993782383419689,0.99997807,0.9951590594744122,1.0031474,0.9954861111111112,0.9859854,0.9961117002474372,1.0045714,0.995162404975812,1.0014632,0.9947515745276416
1.0164387,0.9988501341510156,1.0197806,0.9908412483039348,1.0198674,0.980788675429727,1.0156934,0.991599579978999,1.020675,0.9805527123848516,1.0109085,0.9910282953761214,1.0030873,0.9919804741980476,1.0015363,0.9964054636951832,1.0153283,0.9986067572274469,1.0127144,0.9896800825593395,1.0202867,0.9879766403297835,1.0110879,0.9906735751295336,1.0037203,0.9923928077455049,0.9973438,0.9930555555555556,0.9851203,0.9943442912689996,1.0091214,0.9930891499654457,0.9956641,0.9923023093072078
1.016473,0.9984668455346876,1.0212834,0.9881275440976933,1.018164,0.9780923491742501,1.0199618,0.9887994399719986,1.0221497,0.9778232685090413,1.0094128,0.9886128364389234,1.0068072,0.989539748953975,1.0015363,0.9953271028037384,1.0199884,0.9954719609892024,1.0126932,0.9862401100791194,1.0213858,0.9852284438337341,1.0133133,0.9879101899827288,1.0005468,0.989972337482711,0.9970436,0.9906250000000001,0.9889817,0.992576882290562,1.0120999,0.9934346924671734,0.99697256,0.989853044086774
1.0165548,0.9980835569183596,1.014624,0.985753052917232,1.015513,0.9753960229187731,1.0124738,0.9863493174658733,1.0176675,0.9754350051177072,1.0125089,0.9858523119392685,1.0081708,0.9874476987447699,1.0062145,0.9942487419122933,1.0123194,0.9930337861372344,1.0063916,0.9834881320949432,1.0152214,0.9821367227756784,1.0100102,0.985146804835924,1.0038518,0.9878976486860306,0.99711037,0.9881944444444445,0.9895195,0.9908094733121243,1.0181823,0.9882515549412577,0.9926466,0.9877536738978306
1.0177655,0.9977002683020315,1.0140722,0.9830393487109905,1.0153896,0.9726996966632963,1.0157423,0.9842492124606229,1.0123363,0.9730467417263732,1.0069069,0.9834368530020704,1.0051794,0.9850069735006974,0.9727241,0.9874191229331416,1.0194751,0.9902473005921282,1.0098941,0.9807361541107671,1.0166925,0.979388526279629,1.0065622,0.9827288428324699,1.0059323,0.98582295988935,0.9930041,0.9857638888888889,0.9900085,0.9893955461293743,1.0127777,0.9861782999308915,1.0005682,0.9856543037088874
1.0138383,0.9973169796857033,1.0106649,0.9810040705563093,1.0147786,0.9700033704078194,1.0133773,0.9821491074553728,1.0126522,0.9706584783350393,1.011759,0.981366459627329,1.0024539,0.9825662482566249,0.9832467,0.9892163910855499,1.0120351,0.9878091257401602,1.008976,0.978328173374613,1.0193564,0.9766403297835795,1.0035453,0.9803108808290155,1.0067813,0.983402489626556,0.9908073,0.9836805555555557,0.99148273,0.9879816189466242,1.0090921,0.9851416724257083,0.99707794,0.9835549335199439
1.0137184,0.9969336910693752,1.009469,0.9786295793758479,1.0122015,0.967644084934277,1.0072802,0.9796989849492473,1.005862,0.9682702149437052,0.9994714,0.9789510006901312,0.9958552,0.9804741980474198,0.9922385,0.9888569374550682,1.0081058,0.9853709508881924,1.0073621,0.975920192638459,1.0141236,0.9742356578495361,1.0050809,0.9778929188255613,1.006479,0.9813278008298756,0.9877751,0.9819444444444444,0.99147356,0.986567691763874,1.0134296,0.9837595024187975,0.993811,0.9818054583624912
1.0096684,0.9965504024530472,1.0111479,0.9762550881953868,1.0094529,0.9652847994607346,1.0068537,0.9779488974448722,1.0106063,0.9662231320368474,1.0029432,0.9768806073153898,0.9976219,0.9783821478382149,0.99174154,0.9884974838245866,1.0070145,0.9832810867293625,1.0006648,0.9735122119023047,1.0081737,0.9714874613534867,1.0059344,0.9758203799654578,1.0029454,0.9795988934993085,0.9851999,0.9798611111111112,0.9970372,0.9855072463768114,1.0135044,0.9816862474084312,0.996969,0.9800559832050385
1.0109128,0.9961671138367191,1.0034095,0.9742198100407056,1.0052365,0.9629255139871925,1.0078962,0.9758487924396219,1.0065272,0.9641760491299898,1.0057291,0.9748102139406487,0.99409914,0.9766387726638773,0.99663377,0.9874191229331416,1.0078129,0.9811912225705329,1.0048813,0.9714482284141727,1.0088649,0.9694263139814497,0.9997587,0.9737478411053541,1.0025035,0.9775242047026279,0.98809624,0.9781250000000001,0.9085222,0.9646518204312478,1.0141586,0.9796129923980649,1.0000272,0.9783065080475857
1.0098041,0.9957838252203909,1.0090746,0.9721845318860245,1.0072541,0.9609032692955848,1.0008004,0.9740987049352466,1.0053395,0.9621289662231319,0.9961417,0.9727398205659075,0.9989042,0.9748953974895397,1.0021197,0.9867002156721784,1.0036302,0.978753047718565,0.998919,0.9693842449260406,1.0067389,0.9670216420474064,1.0025349,0.9716753022452504,1.0054039,0.9754495159059475,0.9878707,0.9763888888888889,0.9013357,0.9632378932484976,1.0105288,0.9799585348997926,0.99436545,0.9762071378586424
1.0108058,0.9954005366040628,1.0037506,0.9701492537313433,1.0017841,0.9588810246039772,1.0030468,0.9723486174308715,1.0014341,0.9604230638007506,0.99899936,0.9710144927536232,0.99655914,0.9728033472803348,1.003886,0.9859813084112149,1.0022836,0.9770114942528736,0.998364,0.9673202614379084,1.0080149,0.9653040192373755,1.0021508,0.9699481865284973,1.0020392,0.9737206085753803,0.98232365,0.9746527777777778,0.9056874,0.9642983386355602,1.0097606,0.9775397373876987,0.9893414,0.974107767669699
1.010674,0.9950172479877348,1.0042162,0.9684531886024423,1.0028527,0.9568587799123693,1.0021248,0.9705985299264963,1.0001448,0.9587171613783692,0.9995992,0.9692891649413389,0.9932027,0.9714086471408647,1.0064237,0.98490294751977,1.0014546,0.9749216300940439,0.99268126,0.9652562779497764,1.0071718,0.9628993473033322,0.9977176,0.9678756476683938,0.9987681,0.9719917012448133,0.9870975,0.9732638888888889,0.90795577,0.9632378932484976,1.0109324,0.9754664823773324,0.9844835,0.9716585024492652
1.0099349,0.9946339593714068,1.0021003,0.9664179104477613,0.99828124,0.9551735760026964,0.998106,0.968848442422121,1.0040448,0.9566700784715113,0.99546313,0.9672187715665976,0.9897554,0.9696652719665273,1.0022475,0.983824586628325,0.99774945,0.9731800766283525,0.98846304,0.9635362917096664,1.0024183,0.9611817244933013,0.99689054,0.9661485319516409,0.99357736,0.9702627939142462,0.98256373,0.9715277777777779,0.9142201,0.9635913750441851,1.0109096,0.9737387698686938,0.97505283,0.970258922323303
