,RMSE,MAPE
1C-10,0.008482200978222599,0.008213839232414907
1C-4,0.008987962814013099,0.009136528635702176
1C-5,0.012435838708622759,0.01295910102393105
1C-7,0.0233605232249233,0.025307010031194493
1C-8,0.009898342386773062,0.008928680655025282
1C-9,0.010504722484899925,0.009735897631223553
2C-4,0.012073873176673048,0.013303417223215479
2C-5,0.008274130936054933,0.007896022510630178
3C-10,0.009216161970404018,0.007004451760830615
3C-4,0.01969482311474087,0.02171475259611788
3C-5,0.013040303170355731,0.014220853400965376
3C-6,0.010262706997492443,0.009535538642228862
3C-7,0.010466105789160251,0.01120241022541814
3C-8,0.006925049830955214,0.0066679188513861475
3C-9,0.01057491179162069,0.010602596955135239
