1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9914609,1.0,0.9855006,1.0,0.97904205,1.0,0.98848194,1.0,0.97878945,1.0,0.9892015,1.0,0.9921899,1.0,0.9718567,1.0,0.99568886,1.0,0.98199964,1.0,0.98328876,1.0,0.9853602,1.0,0.98790336,1.0,0.98742086,1.0,0.98404205,1.0
0.99071723,0.9993068491963784,0.98360896,0.9990836896762371,0.9780867,0.9994822676676159,0.9914429,0.9985793620043909,0.97984594,0.9992635591751865,0.98822796,0.999401964972234,0.9937196,0.9993888064262639,0.9747329,0.99881010092107,0.9960216,0.9981347330065502,0.9829008,0.998165137614679,0.9830626,0.9989910067997368,0.98629904,0.9990772070132267,0.9886388,0.9982060033254572,0.98837805,0.9990728476821192,0.98864377,1.0001314060446782
0.99015355,0.9986136983927565,0.9828155,0.998167379352474,0.97812736,0.9984036586418154,0.9902303,0.997373972189935,0.9827646,0.9980505978166697,0.98870075,0.9985049124305851,0.99553615,0.9981664192787916,0.97480476,0.9975761315058833,0.9963471,0.9971804103587386,0.9812646,0.998165137614679,0.98295975,0.9971046282079402,0.9862274,0.9972755635628597,0.98863214,0.9982060033254572,0.98753834,0.9981456953642385,0.9936009,0.9992115637319318
0.9903141,0.9985703764675303,0.9817106,0.9978619425778865,0.97760594,0.9971956165329192,0.9906514,0.9967282276464764,0.98345566,1.0009963611159247,0.9891176,0.9979068774028192,0.9910597,0.9969876888151576,0.97787106,0.9964743730994667,0.9960658,0.9954018999696354,0.9810194,0.9972040192223678,0.98258245,0.9961833735468304,0.9847245,0.9963527705760864,0.98933077,0.9963682506344621,0.989029,0.9972185430463576,0.9868863,0.9964520367936927
0.99025047,0.9987869860936619,0.98143804,0.9972510690287111,0.9769304,0.9962032962291829,0.989519,0.9959102845580955,0.9836573,0.9976607173800035,0.98987937,0.9979068774028192,0.9974107,0.9964201519252598,0.9767718,0.9951963333480235,0.99596065,0.994490955623997,0.97964126,0.9953691568370466,0.98116887,0.9943847334941873,0.98421985,0.9953420925429537,0.9884379,0.9954493742889646,0.98735994,0.9953642384105961,0.98525345,0.9974156811213316
0.99274933,0.9992202053459257,0.98083,0.9963347587049481,0.9776254,0.9949952541202864,0.98879045,0.9953075896508673,0.9841123,0.9968809565066714,0.9924881,0.9976078598889362,0.99738663,0.9957653016676853,0.977,0.9939623639328368,0.9968786,0.9936667678827051,0.97890115,0.9944517256443861,0.97981787,0.9934634788330775,0.98427624,0.9935843916157665,0.9876666,0.9945304979434672,0.98737556,0.9944370860927153,0.99228007,0.996539640823478
0.9920578,0.9988736299441147,0.97952205,0.9957238851557728,0.9762253,0.9947363879540944,0.9891074,0.996469929829093,0.98714775,1.0002166002425923,0.9936603,0.9973088423750535,0.9956686,0.9946302278878898,0.97918725,0.9934775902340136,0.9965893,0.9936667678827051,0.9777464,0.9935779816513762,0.9792604,0.9925422241719676,0.98321486,0.9926615986289932,0.9870451,0.9936116215979697,0.9861487,0.9935540838852096,0.9914952,0.9964958388085852
0.9936669,0.9994801368972838,0.97941756,0.9954184483811851,0.9759548,0.993873500733454,0.9922933,0.9959102845580955,0.9886452,0.999610119563334,0.99387205,0.9973088423750535,0.99595803,0.993364184056579,0.9799915,0.9927283945176503,0.99797297,0.9929293367457599,0.97703767,0.9917431192660549,0.97800344,0.9916209695108577,0.9829416,0.9916948631190403,0.98633814,0.991817624923427,0.9845209,0.9916997792494481,0.9884253,0.9946999561979852
0.9933045,0.9997833903738681,0.9792861,0.9945457718823634,0.97584057,0.9928380360686858,0.9920249,0.9953936889233285,0.9928049,0.9960145555363022,0.9954104,0.9970098248611704,0.9916065,0.9939317209464769,0.97410893,0.9908774403948704,0.99793196,0.9910206914501367,0.9743781,0.9907820008737439,0.97631943,0.9897784601886379,0.9821205,0.9907720701322671,0.9854889,0.9781219917738688,0.9823477,0.9907726269315673,0.98874736,0.9938239159001314
0.9937805,0.99952345882251,0.976987,0.9939348983331878,0.9740965,0.9925360255414617,0.99203146,0.9946618451074088,0.98595196,0.9952347946629702,0.9956204,0.9964117898334044,0.9926751,0.9927966471666811,0.97886217,0.9902604556872769,0.99710715,0.9901097471044985,0.9741192,0.9899082568807338,0.9748071,0.9889010747971045,0.9816398,0.9898492771454938,0.97999185,0.9854292465213966,0.980762,0.9898454746136864,0.9908993,0.9928602715724925
0.9949386,0.9991768834206992,0.977216,0.9930185880094249,0.9745988,0.9919320044870136,0.9907726,0.9932412071117998,0.98238933,0.9946716340322302,0.9962326,0.9958137548056385,0.9950434,0.9914869466515324,0.9750861,0.9895994006434269,0.9974718,0.9892855593632066,0.9730135,0.9889471384884229,0.9750373,0.9870585654748848,0.9802594,0.9879597486487673,0.9790611,0.9854292465213966,0.98165536,0.9889183222958057,0.9880224,0.9918966272448533
0.9940059,0.9985270545423038,0.976367,0.9933240247840126,0.97500414,0.9918457157649495,0.9884479,0.993025958930647,0.9832441,0.9941951134985272,0.99622595,0.9949167022639896,0.9904296,0.9915306033353706,0.97601813,0.9884095015644969,0.9971064,0.9883746150175683,0.9728951,0.9880733944954126,0.9725962,0.9861373108137749,0.97843564,0.9870369556619941,0.97923476,0.9845103701758992,0.9811674,0.9889183222958057,0.98874277,0.9910643889618923
0.9935725,0.9969674652341549,0.97661567,0.9927131512348374,0.9768986,0.9914142721546293,0.99139166,0.9925524129321107,0.98648614,0.9968809565066714,0.9947404,0.9937633489961554,0.9887666,0.9909194097616345,0.97607166,0.987880657529417,0.9959363,0.9865093480241184,0.9717815,0.9871122761031017,0.9714036,0.985216056152665,0.9774122,0.9861141626752208,0.9787479,0.9835914938304017,0.9829783,0.9880353200883001,0.9873961,0.9901445466491459
0.9903612,0.9962743144305333,0.97653913,0.9924077144602497,0.97545266,0.9910691172663733,0.98925406,0.9919497180248825,0.99789065,0.989776468549645,0.9930848,0.9931653139683896,0.9931722,0.9903082161878984,0.9751157,0.9873077431580803,0.9948447,0.9856851602828266,0.96952385,0.9852774137177807,0.9704982,0.9842948014915551,0.97647655,0.9842685767016742,0.97803473,0.9817974971558588,0.9822577,0.9871081677704193,0.9882655,0.9901445466491459
0.9916812,0.9956244855521379,0.976972,0.992102277685662,0.9755159,0.9910259729053413,0.98881966,0.9915192216625769,0.9869073,0.9929821521400104,0.99287844,0.9925672789406236,0.991169,0.9896970226141621,0.97380996,0.9866026177779738,0.9943037,0.9847742159371883,0.9690606,0.9853211009174311,0.96901876,0.9833735468304452,0.9749911,0.9833897262380805,0.97591305,0.9808786208103613,0.98311377,0.9871081677704193,0.98838466,0.9883048620236531
0.98977953,0.9950613005241953,0.9767895,0.9911859673618989,0.976056,0.9907239623781171,0.9912676,0.9913470231176545,0.984568,0.9929821521400104,0.99268305,0.9916702263989746,0.9907757,0.9891294857242643,0.9744716,0.9859415627341237,0.99289197,0.9827788140372187,0.9705381,0.9843599825251201,0.9683111,0.9833735468304452,0.97325,0.9824669332513072,0.9741957,0.9790408681193663,0.9838457,0.9861810154525384,0.9880554,0.9883048620236531
0.9901571,0.9956678074773642,0.9756053,0.9908805305873114,0.9761042,0.990119941323669,0.99122554,0.9905290800292736,0.9882159,0.9925489516548259,0.9930575,0.9916702263989746,0.99153733,0.9878634418929538,0.97296643,0.9847075933189371,0.9917356,0.9819980045980999,0.9672645,0.9834425513324596,0.9681805,0.981574906777802,0.9718245,0.9824669332513072,0.97153944,0.9781219917738688,0.98348325,0.9852538631346577,0.9873209,0.9873850197109068
0.9912561,0.9959710609539487,0.97598696,0.990269657038136,0.97457093,0.9898179307964449,0.98962826,0.9900124843945068,0.98879385,0.9922890313637152,0.9936203,0.9919692439128577,0.9889405,0.9872959050030559,0.9718221,0.9834736239037504,0.9913514,0.9800459810003037,0.9676189,0.9834425513324596,0.9668324,0.980434305768809,0.9746293,0.9824669332513072,0.97053117,0.9772031154283712,0.9823179,0.9852538631346577,0.9827844,0.9855015330705212
0.99358404,0.9863102716284712,0.9752337,0.990269657038136,0.97417104,0.9895159202692208,0.98895264,0.9905290800292736,0.9878178,0.9917691907814938,0.9952823,0.9832123024348568,0.98756635,0.9866847114293198,0.9710941,0.9834736239037504,0.98866254,0.9791350366546654,0.96794987,0.982525120139799,0.96666497,0.980434305768809,0.97442234,0.9815441402645338,0.96944135,0.9763279950993261,0.9825077,0.9843267108167769,0.98392427,0.9846254927726675
0.9719543,0.9832777368626261,0.97559476,0.990269657038136,0.9747996,0.9893433428250927,0.99058694,0.9898402858495845,0.9836923,0.9948015941777857,0.9748788,0.9809910294745834,0.988065,0.9860735178555837,0.9719134,0.9822837248248204,0.98894227,0.9791350366546654,0.9676348,0.982525120139799,0.96606207,0.9796446589164289,0.97483367,0.9806213472777606,0.9683749,0.9754091187538286,0.9821624,0.9833995584988962,0.9864161,0.9826544021024967
0.9700927,0.9817181475544772,0.9765461,0.989353346714373,0.9753639,0.9889550435758045,0.9937992,0.9906151793017348,0.9976428,0.9906428695200139,0.9736537,0.9792823579666808,0.9897899,0.9855059809656859,0.9700316,0.9822837248248204,0.9878231,0.9773999045677353,0.96643174,0.9807339449541284,0.96478105,0.9796885281860057,0.9733556,0.9796985542909873,0.9667475,0.9744902424083312,0.98098874,0.9833995584988962,0.9855053,0.9837056504599212
0.9660934,0.9799419486201967,0.9753182,0.9896587834889607,0.97622436,0.9893864871861248,0.9954958,0.9910887253002711,0.99596035,0.9908594697626063,0.9711008,0.9783425886373343,0.9842063,0.9855496376495241,0.970729,0.9810497554096339,0.9855623,0.9764455819199237,0.9659926,0.9807339449541284,0.96493745,0.9787672735248958,0.97078276,0.978775761304214,0.96613085,0.9734838540299291,0.9803853,0.9825165562913907,0.9791502,0.9818659658344284
0.9640899,0.9781224277606897,0.97735727,0.990269657038136,0.97766984,0.9895159202692208,0.99398,0.9902277325756595,0.9975097,0.990079708889274,0.96963,0.9768475010679196,0.98905087,0.9848947873919496,0.968094,0.9804327707020405,0.9849101,0.9764022036177505,0.9666107,0.9807339449541284,0.96461844,0.9778021495942092,0.96982014,0.9778529683174407,0.9654107,0.9726524897173361,0.98010516,0.9815894039735099,0.9849126,0.9828734121769602
0.9614767,0.9772993111813889,0.979373,0.9908805305873114,0.9796101,0.9898179307964449,0.99274516,0.9893667398510482,0.99579704,0.9896465084040895,0.96690166,0.9762494660401537,0.99071604,0.9842835938182135,0.96905255,0.9799039266669606,0.98536193,0.9755346375742854,0.96464807,0.9788990825688072,0.9643331,0.9768808949330993,0.9684217,0.9778969108406205,0.9644143,0.9717336133718386,0.9789753,0.9806622516556291,0.9769495,0.9827858081471749
0.96148944,0.9763029069011827,0.98069453,0.990269657038136,0.9808152,0.9892139097419967,0.99302375,0.9887209953075895,0.9851483,0.9929821521400104,0.9661897,0.9750533959846218,0.9903064,0.9836287435606391,0.96743846,0.9792428716231105,0.9842913,0.9746236932286471,0.96446943,0.9788990825688072,0.96351504,0.9768808949330993,0.9741156,0.9798303818605264,0.96356523,0.9716898573553863,0.9783585,0.9797350993377483,0.98406154,0.9819535698642138
0.9601274,0.9751332149200711,0.97864795,0.990269657038136,0.9803657,0.9889981879368366,0.99157673,0.9881183004003616,0.99498856,0.9881303067059437,0.96429825,0.9741990602306706,0.9889161,0.9830612066707413,0.96821034,0.9786258869155172,0.9832068,0.9493341430616405,0.96394694,0.9779816513761467,0.9625962,0.9760035095415661,0.97112834,0.9760513248670739,0.96309257,0.9698958606808437,0.9775231,0.9788079470198675,0.98250973,0.9811213315812528
0.95827746,0.9738768790885067,0.9796849,0.9896587834889607,0.9794188,0.9881353007161963,0.9910222,0.9879030522192086,0.98652506,0.9889100675792758,0.9633419,0.9730029901751388,0.9846264,0.9824936697808435,0.97153914,0.9780089022079238,0.97571075,0.9718908601917321,0.96271145,0.9779816513761467,0.9611615,0.9750822548804563,0.9677421,0.9760952673902534,0.9618348,0.9698083486479391,0.9766346,0.9778807947019867,0.98123074,0.9809899255365746
0.955805,0.9732270502101114,0.97793424,0.9887424731651977,0.9782555,0.98714298041246,0.99009794,0.98725730767575,0.98347807,0.9908594697626063,0.9614152,0.9724049551473729,0.9843404,0.9817951628394307,0.9676695,0.9774359878365874,0.98061925,0.9718908601917321,0.9638772,0.9770642201834862,0.96045053,0.9749067778021496,0.97289836,0.9779408533638,0.9616413,0.9699396166972958,0.97547126,0.9778807947019867,0.98200494,0.9791940429259747
0.9550046,0.9725338994064896,0.97654676,0.9881315996160225,0.9768735,0.9862369488307877,0.99131,0.987472555856903,0.9949066,0.9869606653959454,0.9608162,0.9715079026057241,0.9854739,0.9818388195232691,0.96942216,0.9773919175003306,0.98011196,0.9709799158460938,0.96279466,0.9770642201834862,0.96062124,0.9740293924106163,0.97620696,0.9770620029002065,0.9619003,0.9680581079898486,0.9762368,0.9769977924944812,0.9816084,0.9791502409110818
0.95419025,0.9713208855001517,0.9763139,0.9869098525176718,0.97504187,0.9857192164984035,0.9917243,0.9866115631322914,0.978404,0.9874371859296482,0.9599787,0.9706108500640752,0.985333,0.9812276259495328,0.969996,0.9767749327927373,0.97923493,0.9701123498026288,0.96415967,0.9770642201834862,0.96012574,0.9741171309497696,0.9710798,0.9761392099134332,0.9597683,0.9670954756278988,0.9759811,0.9769977924944812,0.9806185,0.9781865965834429
0.95203125,0.9703244812199453,0.9739331,0.9866044157430841,0.9763759,0.9863232375528517,0.9911341,0.9869990098583666,0.97340906,0.9868740252989083,0.95911175,0.9697137975224261,0.98366505,0.9805727756919586,0.9679453,0.9762020184214006,0.9783346,0.9692014054569905,0.9623137,0.9752730449978156,0.96116376,0.9732397455582364,0.9729391,0.9761392099134332,0.9594839,0.9662641113153058,0.9761863,0.9760706401766003,0.97700435,0.9782303985983355
0.9514005,0.9703678031451718,0.9752521,0.9878261628414348,0.97714967,0.9869704029683319,0.99343306,0.9869129105859055,0.9844856,0.9863541847166869,0.95840263,0.969158479282358,0.9864396,0.9793503885444862,0.9682111,0.9755850337138072,0.97690773,0.9682904611113522,0.9628972,0.9761467889908256,0.9596898,0.9731520070190832,0.9716662,0.97521641692666,0.9579382,0.9662203552988536,0.9756022,0.9760706401766003,0.9778526,0.9772667542706965
0.9502254,0.9694147207901919,0.9785911,0.9878261628414348,0.97975606,0.9877901458279402,0.99341357,0.9869129105859055,0.9840845,0.9893432680644603,0.95845115,0.9688594617684749,0.9835293,0.9793940452283244,0.967927,0.9749680490062139,0.97625387,0.9673795167657139,0.9642748,0.9761467889908256,0.9613347,0.9733274840973898,0.97312474,0.9742936239398866,0.9582551,0.9653014789533562,0.9756584,0.9751434878587195,0.9780028,0.9772229522558038
0.9499743,0.969068145388381,0.97951543,0.9890479099397854,0.9820677,0.9886961774096125,0.9934558,0.9867407120409832,0.9927187,0.9852711835037256,0.95723045,0.9682614267407091,0.9837775,0.9793940452283244,0.9692699,0.9749680490062139,0.97521305,0.9664685724200756,0.9639558,0.9752730449978156,0.961701,0.9733274840973898,0.9705807,0.9742936239398866,0.9560889,0.9653452349698083,0.97555,0.9751876379690949,0.9786786,0.9773105562855892
