,RMSE,MAPE
CY25-05_1-#12,0.01213735296535032,0.01001647112699447
CY25-05_1-#14,0.011300481605909673,0.009770690892511355
CY25-05_1-#18,0.01192244268171481,0.011130410646093162
CY25-05_1-#19,0.011787402033305396,0.009968700534759171
CY35-05_1-#1,0.031261421020832965,0.031976082420656526
CY35-05_1-#2,0.04811570751699718,0.052309284379091166
CY45-05_1-#21,0.07573487958322356,0.08842538834529565
CY45-05_1-#22,0.08540857316387976,0.10209849849866558
CY45-05_1-#23,0.05141764266174779,0.05724330346081543
CY45-05_1-#24,0.07613870067698718,0.08886443760853309
CY45-05_1-#25,0.054397104740357076,0.0618515457169877
CY45-05_1-#26,0.07253716038381211,0.08452156742750455
CY45-05_1-#27,0.0742267692735258,0.08630038268713619
CY45-05_1-#28,0.05846230513221785,0.06654611845569475
