,RMSE,MAPE
CY25-05_1-#12,0.011525063867710931,0.011520375242590702
CY25-05_1-#14,0.012962789712923263,0.012835778233981425
CY25-05_1-#16,0.009499006280478062,0.008854299608733443
CY25-05_1-#18,0.013419364283614822,0.01340917199122386
CY25-05_1-#19,0.014109340761491763,0.014376147569363031
CY35-05_1-#1,0.00908960718577056,0.009904323895778408
CY35-05_1-#2,0.002605683797551845,0.002255635681744042
CY45-05_1-#21,0.002769090480521332,0.0023043224933474195
CY45-05_1-#23,0.007099778053640705,0.006946280644556541
CY45-05_1-#24,0.0033555270290513005,0.003142956549778855
CY45-05_1-#25,0.010196905287466643,0.011432688204757176
CY45-05_1-#26,0.0030525677443416013,0.0017685148874259286
CY45-05_1-#27,0.006669822694465423,0.007520758288383052
CY45-05_1-#28,0.004484284063145503,0.00404099757434707
