,RMSE,MAPE
2C-5,0.007329855401212218,0.007018257897624454
2C-6,0.008928510608371992,0.009075725697876244
2C-7,0.013695857624492309,0.013258620877771844
2C-8,0.0065450580973438624,0.006382107934432536
3C-10,0.005165932675769599,0.005356445298208097
3C-11,0.013671418070902363,0.014803366751766408
3C-12,0.007364381364593141,0.008072687305527234
3C-13,0.009654890939178571,0.010247969481405527
3C-14,0.006068212715786658,0.0059714087833450235
3C-15,0.005459973661409455,0.0050498973545409455
3C-5,0.005829840152028233,0.006072366471059406
3C-6,0.010821405901041739,0.011198417715443972
3C-7,0.008881114972383737,0.009571972192175598
3C-9,0.01112644950981086,0.012958651430520773
4C-5,0.005367707938755264,0.005729198521899833
4C-6,0.014815424844336227,0.014549636681546097
