,RMSE,MAPE
0-CC-1,0.01600201946249175,0.015550388118103244
0-CC-2,0.015758558629116928,0.015238865517432476
0-CC-3,0.01515255672406479,0.01430733984979504
10-CC-2,0.01480575164554728,0.013885858562437816
10-CC-3,0.012324030652989384,0.010516552897419939
25-CC-1,0.02142636948397162,0.018159187470348226
25-CC-2,0.024566617320052088,0.020498525531143303
25-CC-3,0.01696283838513968,0.012731033037357604
40-CC-1,0.03608401549797045,0.034878108247940506
40-CC-2,0.03840004832288419,0.038672086808534824
40-CC-3,0.0341694230284866,0.03178836052616311
