0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9495945849302012,1.0,0.9472362041579961,1.0,0.9638271572415191,1.0,0.9410449714987917,1.0,0.953016450511414,1.0,0.9685827460867868,1.0,0.9700648249112054,1.0,0.9617297443598916,1.0,0.9311896534096336,1.0,0.9241660164137793,1.0,0.9173366317486075,1.0
0.9495945849302012,1.0,0.9472362041579961,1.0,0.9638271572415191,1.0,0.9410449714987917,1.0,0.953016450511414,1.0,0.9685827460867868,1.0,0.9700648249112054,1.0,0.9617297443598916,1.0,0.9311896534096336,1.0,0.9241660164137793,1.0,0.9193830557903657,0.9978661159869214
0.9639261978082475,1.0026040711534934,0.9706338198849839,1.0043564211451166,0.977302837908862,1.0027152973984517,0.9756135919606245,0.998056193673794,0.975417816739639,0.998750669284312,0.9788438876847331,0.9976125393584997,0.9697877285406861,0.9988157023929779,0.9720194438518249,0.9976049151306884,0.935478132599084,0.9975639881973513,0.9257210243213461,0.9974620159824399,0.9218724476986077,0.9950782997762864
0.9663984168699213,1.00396112231799,0.9641788256036908,1.004502855469322,0.9775807788575572,1.0006237845374821,0.9805751462113741,0.9972786711433116,0.9908733509265187,0.9968231304658219,0.9876107771755087,0.9948444690495138,0.977228487609741,0.9959594552231009,0.9774177753969557,0.9959387691346455,0.9388270749313575,0.9946476360392507,0.9291961202637009,0.994683952395651,0.9240328145341562,0.9927034933746344
0.9713038238430973,1.0001100311754996,0.9742082775898968,1.001391126079953,0.9687347478561287,1.0027152973984517,0.9836086910800208,0.9956529422159393,0.9869133082870869,0.9948955916473318,0.9858544612721803,0.9931144251063978,0.9820238100219277,0.993416698596259,0.9771924084371559,0.9932312818910758,0.9392931116017111,0.9922459342619913,0.9327202006071678,0.9920430771341359,0.9263852655187378,0.9906040268456376
0.9836520942480741,1.002017238217495,0.9778224835571173,1.0010250402694392,0.9800431905943557,1.0012108758668772,0.9857024935685946,0.9932143488248807,0.9905366723116176,0.9942887738711405,0.9902928673603303,0.9897927407356146,0.9812834591666587,0.9920234072938799,0.9819842787661496,0.9910097538963518,0.9432256292421866,0.9895011322308378,0.932850373044154,0.9902253318242616,0.9305199358049412,0.9882292204439856
0.9810569473299149,1.0,0.9818502112463554,1.0010250402694392,0.9868579570143216,0.998752430925036,0.9903372186343612,0.9915532779643047,0.9873139096716581,0.9924683205425666,0.9916621263679228,0.9885125082177088,0.9839713288799161,0.9896199797972762,0.9822805127229329,0.989100628275886,0.945146942058623,0.9866534001235161,0.9380014205839079,0.9872414857495626,0.934709116222151,0.9859920839786611
0.9788924584197274,0.9999633229415,0.9812339906441305,0.9993776541221264,0.9850276657180728,0.9988625105492974,0.9912983607231622,0.9895034458384874,0.9857966609494556,0.99089773335713,0.9921347400952586,0.9858828414241722,0.9866399387340454,0.9878435333867429,0.9850673070727896,0.986497275157069,0.949962567565916,0.9839085980923626,0.9531171630640235,0.9843948280001371,0.9386698586065173,0.983307520220272
0.9828963967465238,0.9984228864845038,0.9875250618077479,0.9975838336506078,0.9885557194283773,0.998789124133123,0.9936542679203506,0.9878070330447075,0.9955842839665927,0.9885061574156702,0.9911763282773943,0.9833915781460849,0.9880671334245466,0.9859974224110908,0.9864381626674098,0.9841716130375925,0.9534418882556162,0.9821244767721127,0.9453198388161886,0.982302706039716,0.9390877066138485,0.9807950438822922
0.9871500276030138,0.9958921694480102,0.9916282106979368,0.9966686191243229,0.9855965923969158,0.9965875316478922,0.9957600267649913,0.9859692525181128,0.9974550814403343,0.9870069605568446,0.9917184464667572,0.9817307359606934,0.9893552014797752,0.9839423177400817,0.9896429667021975,0.982470755666632,0.9569408505958205,0.9789336444108969,0.9487780124556805,0.9796618307782007,0.9447526712934137,0.9792462570986061
0.9860706330166711,0.9967357417935081,0.9857447999825499,0.9958632303411921,0.991856817537384,0.9940923934979636,0.9973217154506394,0.9833892913942394,0.9977694019036106,0.9858290201677673,0.9923536797546356,0.9793432753191932,0.9918662790595624,0.9815388902434776,0.9906929753765819,0.9804227845464959,0.9603262087661664,0.9775612433953201,0.9498177487608596,0.9772267380045957,0.9491905662046392,0.9773877129581827
0.982774533723309,0.9932514212360168,0.9875863298717629,0.9923854151413092,0.9869806107954191,0.9937621546251789,0.9962185111251539,0.9817635624668669,0.998592525204976,0.9836516152061396,0.9913798367220513,0.9769904155565551,0.9930854992535783,0.9805287540492529,0.9896848921283079,0.9777847200527613,0.9632798017079259,0.974850751389556,0.954205485008099,0.9746201598243989,0.952600471714569,0.974496644295302
0.9897328106025088,0.9946818265175134,0.9919209040400176,0.9925318494655148,0.9902140891246202,0.9935053021685686,0.9970434929993064,0.9797490722742536,0.9984943964583083,0.9819025522041763,0.9907741565870599,0.9755025777654753,0.991427783940715,0.977533177749138,0.9908507116505648,0.9756326148078726,0.9674488932959436,0.9728950799423591,0.9586999253174815,0.9725280378639777,0.9549652157058285,0.9736706246773361
0.9890353457857668,0.9900605171465248,0.9839686731388687,0.9882486454825011,0.9715252590982684,0.9890654239900195,0.9959724888500362,0.9778052659480474,0.9984843257480756,0.9806532214884883,0.9887246617384293,0.9739109373378085,0.993224611680251,0.976801699815389,0.9906471991047944,0.9741400256864174,0.9691298512190134,0.9705276881904892,0.9614986875879077,0.9710532633672875,0.9577900017608726,0.9715023231801756
0.9847054686910169,0.9896203924445258,0.9865710743562202,0.9860521306194172,0.9886108159912743,0.9883315598282758,0.995564282288765,0.9759674854214525,0.997564936542481,0.9785829020167767,0.9894295735690597,0.9720078890003807,0.992205239815612,0.974537601449023,0.9897499641916261,0.9727168593147973,0.9714162104070483,0.96870925684485,0.9634425375121263,0.9690640326508213,0.9621992641921465,0.9700223713646533
0.990865100990862,0.9878232165780303,0.985144887001805,0.9852467418362865,0.9869711992339685,0.9854694895974756,0.9958117107086741,0.9732108146315603,0.9984997670477946,0.9768695341781188,0.9877365277452667,0.9695858274800181,0.9937154115852167,0.9718555156919433,0.9895937578238465,0.9710854246936721,0.9742916660329949,0.9663075550675907,0.9667538469649728,0.9662859690640326,0.9662874556375876,0.9678540698674927
0.993491533178652,0.9845956354300384,0.966751819513888,0.9824278810953289,0.988231923880318,0.9842586137305985,0.9951689461619052,0.9723979501678741,0.9956322620940399,0.9747278243797967,0.982544291450544,0.9685824019930107,0.9932431118320317,0.9713678637361107,0.9867680405731843,0.9695581241972995,0.9772030241273331,0.9652439442805187,0.9689582647797016,0.9651884624618444,0.9684795572774866,0.9665806229564619
0.9893080222372684,0.9843022189620392,0.9865818309871964,0.98089032069117,0.9839727413473228,0.982754192199024,0.9955974394794671,0.969641279377982,0.9902703944632468,0.9731215420310548,0.9830509297255842,0.966056537836061,0.9939899376873316,0.9699049078686127,0.9882989157560133,0.9678919782012566,0.9803564024939262,0.9634255129348794,0.9724009252201977,0.9633021229893335,0.9702953680828094,0.9649974186886938
0.985497781781859,0.9821749495690446,0.9895839599693084,0.9793527602870112,0.9893905546447862,0.9814699299159726,0.9938647283975964,0.968227602049832,0.9938762442083463,0.9709441370694272,0.981682679638113,0.96186983149372,0.9898730016178868,0.9675711449371278,0.9863100348112446,0.965878718456038,0.9827090038558677,0.9609895011322308,0.9741899245115898,0.961724457248688,0.9711732612257042,0.9606952331784547
0.9845228716938128,0.9772602237300567,0.9841339596038462,0.974630253331381,0.9878727719390702,0.9773969838182953,0.9921661259711992,0.9662131118572187,0.990035904414747,0.9698732821702659,0.978563702627397,0.9605549980969517,0.9904935610163887,0.9640182521160612,0.9836766621805119,0.9643514179596654,0.9843009162541126,0.9597886502436012,0.9747128917695703,0.957300133758617,0.9751109888483765,0.9597659611082431
0.9900144143232918,0.9771501925545572,0.989979012942107,0.9723239127251428,0.9930740462193475,0.9711224452353869,0.9933093041915996,0.9619367379395654,0.9948515474100139,0.9657683383901482,0.9713202672031317,0.9593785682156327,0.9846624953457859,0.961510327771779,0.9843724322487717,0.9608802804679094,0.9828892384368428,0.9553626569683661,0.9807343493474163,0.9556881709366533,0.9801810506153261,0.9579074169678197
0.983778166529886,0.9757564643315606,0.9846236827453321,0.9711890467125495,0.9770473735495636,0.9708288995706895,0.9860545049358848,0.9611238734758791,0.9797822573363735,0.9769766196680351,0.9720218702071288,0.9577177260302412,0.9894755609308985,0.9611620049461841,0.9828885705922706,0.9596306709708772,0.9881856220138694,0.9534412955465588,0.9825740927429873,0.9533902664883217,0.9816543839413987,0.9565995525727069
0.9873647919409447,0.9746194755180635,0.9809236029167362,0.9698345292136478,0.9805226329055976,0.9700950354089459,0.9872638575333859,0.959745538080933,0.9881754761977412,0.9634838479386043,0.9719779500694816,0.9564374935123353,0.9809854172925548,0.9599428750566026,0.9777382877364573,0.9584851955985976,0.9449644808232985,0.9585877993549714,0.9850366283709799,0.9526357306993175,0.9835155404563076,0.9558079504388229
0.987251977911195,0.9729690078855675,0.9846741699088003,0.9689193146873628,0.9764745591658808,0.9682236817964995,0.9870622813387826,0.9579430994875421,0.9866614748250189,0.9615920042834197,0.970477323327567,0.9550880592367046,0.9826820923577887,0.9578529381030338,0.9773253959415454,0.9579298135999167,0.9915142580889497,0.9490153022713237,0.9863303419895141,0.951503927015811,0.9861303524171181,0.9537084839098262
0.987313259981976,0.9732624243535668,0.9780616216078772,0.9670888856347929,0.969628042350677,0.9674164312185815,0.9800547291529556,0.9567768156918183,0.9730095193844436,0.9606282348741745,0.9662321479390773,0.9534272170513132,0.9835856745022636,0.9570866278867255,0.9752059288391575,0.9557429969801104,0.9924775152271348,0.9481232416111988,0.9873609573012629,0.9494461021367081,0.9866337145364262,0.9525382894510411
0.9908297226192232,0.9705483220245735,0.9809394686819655,0.9653316737443257,0.980728498800117,0.9656184640223096,0.9764199057885447,0.9549036932320198,0.9793070878017663,0.9587720863822953,0.9628754899471388,0.9521123836545449,0.9824693993807632,0.9555540074541086,0.9713910380996258,0.9542504078586552,0.9923224345626613,0.9470939408495163,0.9892096021540627,0.9484171896971567,0.9880647943377124,0.9512992600240922
0.9791979256234451,0.9697781037960754,0.9725309379379808,0.9638307219212184,0.9766866777763009,0.965728543646571,0.9797767528849252,0.9537727513695,0.9810437518237781,0.9576655363198288,0.9615646759357425,0.9510743572886752,0.9752565330645369,0.9546135358250027,0.9722021069615938,0.9527578187372002,0.9945471318762762,0.9460646400878336,0.99032639772236,0.9474911685015605,0.9885007723988845,0.9508174152469454
0.9854262749130275,0.9685310838070785,0.9798190344573974,0.9628056816517792,0.9818287014839449,0.962719700583422,0.9770200444699008,0.9521470224421277,0.9721995091920128,0.9552025700517581,0.9612354638943813,0.9494481159821461,0.9699571010550979,0.9531505799575047,0.9681077317537744,0.952063591238849,0.9945556607227906,0.9450696493515406,0.989041387743976,0.9461535823301437,0.9905257892091869,0.9495439683359147
0.9785590813351417,0.9677241885200807,0.9736494969572689,0.9611949040855177,0.9730476203043721,0.9612886654680219,0.9734961699364049,0.950980738646404,0.9707918775136488,0.9534535070497948,0.9580494363651701,0.9487214975260371,0.9714473349935279,0.9517921209376851,0.9657405835083333,0.9509875386164046,0.9948029763082004,0.9436972483359638,0.991665262682502,0.9442329457763143,0.9902211302240818,0.9488556186542764
0.9792696151331002,0.9665505226480836,0.9718433929890392,0.9601698638160785,0.9629084872135907,0.9607749605548013,0.9742338629144558,0.9501678741827178,0.969756108767249,0.952525432803855,0.9585722853226996,0.9473720632504066,0.9711137563093794,0.9515134626772093,0.9642426550633737,0.9498767746190426,0.9941649025558034,0.9423934673711659,0.9929892061575029,0.9439585691257674,0.9920100481255795,0.9476165892273274
0.9781564655110448,0.965193471483587,0.964100747919381,0.9588885634792796,0.9667785401169018,0.9593806186474884,0.970923200250221,0.9484361194557344,0.9646572061666834,0.950776369801892,0.9581432169349651,0.9471298570983703,0.9669918450465305,0.9494235257236406,0.9636785730626087,0.9483841854975876,0.9947650918982665,0.9407808961778631,0.9926517328656927,0.9426895771169873,0.9927044665683008,0.9464808122526244
0.9774341104136369,0.9656335961855859,0.9655980752294056,0.9576072631424807,0.9564266968382661,0.9580596631563499,0.9682723396355081,0.9472698356600106,0.9573511679494981,0.9503123326789221,0.9563163293095054,0.9452960105186673,0.9678468670751414,0.9487965446375701,0.9593469228617106,0.9477940921239891,0.9948754962861481,0.9398202154669594,0.9913958632590394,0.9419007442466646,0.9934703997209281,0.9453450352779212
0.9700463671625774,0.9624426920960938,0.9707050451141245,0.9563991799677845,0.9612435811029247,0.9567387076652113,0.962697199952805,0.9462095776638981,0.963796631070471,0.948670355166875,0.9545469291023554,0.944430988547109,0.9688973640824361,0.9473335887700721,0.9559964505601057,0.9466833281266271,0.9934116834805738,0.9389967748576135,0.9946400666206558,0.9405974551565661,0.9938270176824279,0.9443469282395456
0.9612890337834474,0.9633596185585915,0.9633412024777253,0.9562893542246304,0.9642500645491456,0.9550141268851137,0.9656484109961765,0.9444424810037109,0.9615746937451929,0.9475638051044083,0.9526917089885114,0.9440849797584858,0.964237339330758,0.9462537880107285,0.9589065391997148,0.9453990072546773,0.9955773509468981,0.9384135044259933,0.9941432361396817,0.9394656514730595,0.9945670007102602,0.9435209086215798
0.9680894242581014,0.9606088391710984,0.9593380860085258,0.9532142334163128,0.9630083648405215,0.9533996257292776,0.9622914681748346,0.9433822230075984,0.9608272354876394,0.9467428163483848,0.9310200748666367,0.9471298570983703,0.9635866598821968,0.9453829809467416,0.9567460862317935,0.9450518935055017,0.9951037303768195,0.937006793385027,0.9940936473315868,0.9377507974071406,0.9949865594957513,0.9416623644811565
0.9751614682894126,0.9598752980011004,0.9660130845827168,0.9521891931468737,0.9573523740229753,0.9525923751513595,0.9574478351822645,0.9424279908110974,0.9492674943767688,0.9447081920399786,0.9518437744306361,0.9409016989031522,0.962129545250916,0.9445818384478736,0.9553364065958005,0.9440105522579748,0.9944024886618981,0.9361490427502915,0.99417832495026,0.9374764207565935,0.9947762014282595,0.9415246945448287
0.9660643076361616,0.958371538602604,0.9576221670861849,0.9505051984185093,0.9671810316464088,0.9518585109896159,0.9594606732008539,0.9410496554161513,0.9528821616303504,0.9447795823665893,0.9489418598324136,0.9402442822047681,0.9612079613988691,0.9442335156222788,0.9534553969780752,0.9433857475094588,0.9949064387338377,0.9348795718108831,0.9947023227303782,0.93607024042254,0.9951919346194255,0.9403200826019618
0.955667577394583,0.9572712268476067,0.9580268929285409,0.9498828525406356,0.9595437379289997,0.9510512604116979,0.9599380208603816,0.9401307651528539,0.9454033015570349,0.943101909691237,0.9432973681036247,0.939275457596623,0.9608407049308963,0.9426660629071024,0.9542220850321524,0.9418584470130862,0.9914949136779309,0.9342276813284842,0.993785002758136,0.9355214871214459,0.9927289179287309,0.9398038203407331
0.9635407944529762,0.9680542820465798,0.95997919155266,0.9502489383511495,0.9484551737826877,0.9485928154698565,0.9515308608516225,0.9393885845555752,0.9510872742781764,0.9421024451186865,0.9439297263580223,0.9388602470502752,0.9599965797898347,0.9414121007349613,0.9522570888782369,0.9405741261411366,0.989813923467554,0.933232690592191,0.9934369431981805,0.9350413279829887,0.9946667189908199,0.9391154706590948
0.9620729321421075,0.9557307903906106,0.952888378803479,0.948638160784888,0.9570426268146406,0.9487028950941182,0.9519651734144972,0.9378335394946103,0.9492515991081862,0.9409958950562199,0.940336112501868,0.938306632988478,0.9530745725077192,0.9413424361698424,0.9524640929850425,0.9407129716408067,0.9938229174717041,0.9329239003636862,0.9932481742764933,0.9338066330555269,0.9945067442240428,0.9376011013594907
0.9636367727221264,0.9541169998166147,0.9624958652247141,0.9470639917996779,0.9512227775033145,0.9465746890250615,0.9534712427199804,0.9367379395652943,0.9453663771291507,0.9395680885240051,0.9421471273045103,0.9370956022282966,0.954652677417959,0.9391828346511547,0.9524333284535699,0.9399493213926203,0.9923475505423146,0.9312770191449942,0.993688555357079,0.9332921768357513,0.9952735966000815,0.9371880915505076
0.9684321984657175,0.9536768751146157,0.954312684090569,0.9453067799092107,0.9502461059755423,0.9455839724067076,0.9540774004684287,0.9358190493019968,0.9416493109461204,0.9391040514010353,0.9415559024537727,0.9366803916819488,0.9555232435316028,0.9396704866069875,0.9478292652147073,0.9385955777708356,0.9919565524955334,0.9311397790434366,0.9938133961727822,0.932366155640155,0.9936934689842214,0.9362932369643779
0.9642966993040291,0.9515129286631212,0.9469080719287033,0.9438790452482062,0.9516395143168818,0.9440061644589588,0.9532495303158585,0.9347234493726807,0.9488487774992884,0.9371765125825452,0.9413440219338148,0.9353655582851805,0.9540066048478987,0.9377895433487757,0.9393080245722949,0.9382137526467423,0.9894873176617899,0.9299046181294175,0.99165119193763,0.9311314607126934,0.9933968568199756,0.935501634830494
0.9540655102529971,0.9520264074821199,0.9502689911756739,0.942854004978767,0.9479990211459721,0.9437126187942612,0.9465618620517882,0.9335571655769571,0.9411734722927694,0.9364983044797431,0.9370225405984767,0.9350887512542819,0.9478660998509244,0.9373018913929431,0.9469876745730842,0.9368947203998751,0.9875041919338832,0.9288410073423453,0.9935219231608692,0.9305141132489624,0.9956372488589246,0.9348477026329376
0.960244024503536,0.9498624610306252,0.9530193164261447,0.9431834822082297,0.946672811655718,0.9426852089678202,0.9449518971860297,0.9326029333804559,0.9317562071621308,0.9355345350704979,0.9379420757928396,0.9339123213729629,0.9489756274766009,0.9369187362847888,0.9454623797893664,0.9365128952757819,0.9915107410484667,0.928806697316956,0.9931750056022062,0.9292451212401824,0.9927615699967387,0.9343658578557907
0.9646277938518569,0.9497157527966257,0.9475063005721991,0.9416093132230194,0.941862090316533,0.9403368436502404,0.9429177824944173,0.9311185721858986,0.9420415062031803,0.9339639478850615,0.9372142748667116,0.9338085187363759,0.9473203698241595,0.9356996063952072,0.9409199475346207,0.9365128952757819,0.9893524299049602,0.92798325670761,0.991154269615883,0.9291079329149089,0.9888413422878213,0.9335742557219067
