,RMSE,MAPE
2C-5,0.005462442864332402,0.006185508550279777
2C-6,0.006793907046992111,0.007278469737386775
2C-8,0.010789558226289981,0.011633340410102956
3C-10,0.008318260893591202,0.008013429573881944
3C-11,0.00471700759055388,0.004623873003365824
3C-12,0.007484351401970042,0.006938782238807305
3C-13,0.007576354180917743,0.007751832315835838
3C-14,0.008204603533658286,0.007144070712707944
3C-15,0.00963111791949158,0.008028048107740568
3C-5,0.00951908490801788,0.009400805542296614
3C-6,0.012526855027852871,0.012876743603373457
3C-7,0.015765614199505933,0.01735732300550381
3C-8,0.01623078696138189,0.015142416350442577
3C-9,0.00864621963237052,0.009758537064237245
4C-5,0.008596702528767637,0.008421103655359438
4C-6,0.010086796906389538,0.010416991964338543
