2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.996846,1.0,0.9988872,1.0,0.99676377,1.0,0.99838924,1.0,0.9973664,1.0,1.00072,1.0,1.0041978,1.0,1.001982,1.0,0.9997882,1.0,0.99944746,1.0,1.0048891,1.0,1.0027722,1.0,1.0020859,1.0,0.9975736,1.0,0.99592143,1.0,1.0053489,1.0
0.99678886,0.9995220090784,0.99748194,0.999529890435318,0.9974133,0.999614233145951,1.0018246,1.000872098857775,0.99579084,0.9994770321351815,1.0026414,0.9996908314449932,1.0040206,0.9997103875670955,1.0021303,0.9996548608934531,0.99950814,0.9996507892981455,1.0012096,1.0010253318977886,1.0031291,0.9996651528449255,1.0056204,1.0007418389973277,1.0025527,0.9998364501044843,0.9968539,0.99946624915489,0.99571216,0.9997141142784282,1.0048091,0.9997355021297794
0.99641156,0.9990358685710397,0.99619794,0.9990038518299752,0.99766415,0.9992569511861911,1.003196,1.0013947952121922,0.9965891,0.9990188206672904,1.0013428,0.9993382254770878,1.0030837,0.9993926514864945,1.0007098,0.9993076322695248,0.9984729,0.9993169840445802,1.0021524,1.0016353857833409,1.0047528,0.9992884274246061,1.0067431,1.0011286268720938,1.0029765,0.9995780886753304,0.99663067,0.9989236917183663,0.99414456,0.999414310593389,1.006039,0.9994133618031537
0.99596834,0.9985492556239193,0.9953782,0.9984861872995738,0.99744654,0.9989108306543917,1.0042636,1.001676214146161,0.9946238,0.9985621081900742,0.9999099,0.998974237184275,1.0034857,0.9990549231606881,1.0015671,0.9989176914520317,0.99953675,0.9989719020028638,1.0038135,1.0020329236456034,1.0047863,0.9988883766457173,1.0078167,1.0012413135811387,1.004179,0.999323282678692,0.9975035,0.9983522153397264,0.99657357,0.9990608660019702,1.0079647,0.9990585848107782
0.9960297,0.9980740993408483,0.9948759,0.997941872428492,0.9988197,0.9985768016695622,1.0053335,1.001788133091635,0.99375564,0.9980992798309172,1.0025591,0.9986245229421525,1.0028505,0.9987634765768515,1.000618,0.9985872404235628,0.9987832,0.998614495602513,1.0043852,1.0021875860526828,1.0076122,0.9984910700266606,1.00804,1.001183786925147,1.0056682,0.9990823428688476,0.9990642,0.9978043620475426,0.99666536,0.998755865480791,1.0079361,0.9987286962109925
0.9959657,0.997604021785142,0.995134,0.9974040978933042,0.9987758,0.9982262630725305,1.0075781,1.0017843392290773,0.9963968,0.9976487431952561,0.99958813,0.998277577373664,1.0025878,0.9983995198926461,0.99943024,0.998211496032993,0.9978198,0.9982812449450865,1.0079474,1.0022354417836883,1.0035845,0.9980846957490317,1.0100011,1.000984506821488,1.004714,0.998792812148015,0.9964927,0.9972423468042821,0.9971367,0.9984113212179345,1.0079259,0.9983743888109293
0.9951543,0.9971340623393689,0.99466336,0.9968567267904888,0.99915427,0.9978742130321291,1.0056033,1.0016570612593756,0.99210155,0.9971366280228864,1.0022087,0.9979033142253875,1.004164,0.9980379476046606,1.0012623,0.9977991236318263,0.9999995,0.9978913022379479,1.0058863,1.0021753325470415,1.003188,0.99765869476304,1.0087947,1.0007539754226435,1.0051365,0.9985015037109247,0.9964851,0.9966578390504985,1.000333,0.9980391202293984,1.0052177,0.9980074024184254
0.99516356,0.9966642210035361,0.9942844,0.9963072774500983,0.99952024,0.99751321059638,1.0055773,1.0014521926812223,0.993908,0.9966959247660195,1.0010674,0.9975393874586491,1.0023472,0.9977317666749675,1.0001252,0.997487662628987,0.99839324,0.9975754905479894,1.0059168,1.0020647461826533,1.0036368,0.9972473690665902,1.0091647,1.0004477127298406,1.0065191,0.9982404164501781,0.99728155,0.9960937411673747,0.99783033,0.9977234871009412,1.0054615,0.9977019326189033
0.9948586,0.9961944977776435,0.99463224,0.9957599063472828,0.99964285,0.9971730195731896,1.0069017,1.0011642874661069,0.9925471,0.9962524633663199,0.998107,0.9971682006143995,1.0021931,0.9973898809403676,0.998947,0.9971050965787235,0.9967625,0.9972211652373008,1.0060153,1.001829917805802,1.0031071,0.9968135531906474,1.0092059,1.0001146285370923,1.0060691,0.9979419971480697,0.99627674,0.9955162548851264,0.99845004,0.9973751198781634,1.0048635,0.9973541995112234
0.9947313,0.9957206407038937,0.9940008,0.9952198090759858,1.0000808,0.9968241086844033,1.0056534,1.000846765646498,0.9923432,0.9957763239700188,1.0021036,0.9967713573945451,1.0028303,0.9970125349543291,1.0007329,0.9967361738478472,0.99989694,0.9968749123815135,1.0056416,1.0015629011156153,1.0047894,0.9964350977565127,1.0095879,0.9997542373873871,1.006598,0.9977424188697698,0.9965529,0.995073604658068,0.999676,0.9970177925930734,1.0046757,0.9970008312957912
0.99484205,0.9952183191349395,0.9934543,0.9946660198865331,0.9995886,0.9964341562948673,1.0058404,1.0005336496027704,0.9931505,0.995356066945885,0.99919754,0.9964335176859812,1.0020299,0.9966823877857262,0.9998176,0.9963831683229157,0.9978989,0.9964993275521812,1.0065079,1.001277656573745,1.0038,0.9962155649700078,1.0095103,0.9993812243553543,1.007996,0.9976419186441222,0.9973365,0.9946757014360813,0.9985132,0.9966937967397924,1.0036677,0.9966953614962691
0.9941974,0.9947063125510235,0.9937342,0.9941108248304944,0.9999016,0.9960186256329118,1.0064471,1.0004074118857047,0.9918852,0.9949009134189577,1.0014366,0.9960687910801987,1.002531,0.9963408077429529,0.99876463,0.9960266597835531,0.99780595,0.9961654606768221,1.0067903,1.0012989935238736,1.0036259,0.9959316637387644,1.0094535,0.9992355265694585,1.007778,0.9974790798351044,0.996752,0.9942471536560964,0.9986428,0.9963367083896939,1.0038458,0.9963580768175557
0.99476075,0.994175526486858,0.9938924,0.9935597251249632,1.0004816,0.995621813615778,1.0061766,1.0001734774250493,0.9914681,0.9944620689105244,0.99966383,0.9956977888141931,1.0029035,0.9959863886436207,0.99947834,0.9956582901602191,0.999089,0.9957992423600569,1.007944,1.0011176904104864,1.0022706,0.9954317494042749,1.0103533,0.9989444950904172,1.0080819,0.9971267364732413,0.9952922,0.99366169383837,1.0029489,0.9960409665995742,1.0059111,0.9960527244161134
0.9941288,0.9936565514165625,0.9932791,0.9930167549958386,1.0003042,0.9952134913760485,1.0057842,0.9997871765487374,0.99299335,0.9940550030042793,0.99909955,0.9953190342620323,1.0024567,0.9956770285189651,0.9992783,0.9953070668707042,0.9978521,0.995409484518293,1.0067071,1.0007883088632097,1.0020498,0.9949540866266815,1.0091143,0.9985963617302822,1.0085424,0.9968169397870948,0.99641967,0.9930677844531977,1.0001633,0.9957154774025758,1.0041227,0.9957512461512543
0.9934504,0.9931568282662573,0.99356437,0.992459298328319,1.0007277,0.9948052854011952,1.0057151,0.9993118422849686,0.9910521,0.9935985903251942,0.9997678,0.9949567071733887,1.001844,0.9953438244321376,0.99835813,0.9949627881536648,0.9973351,0.9950660046432052,1.0059633,1.0003334660491685,1.0044849,0.9950053904843945,1.0082695,0.9981095697109261,1.0094454,0.9970649904619574,0.9966665,0.9930525514301972,1.0013156,0.9953072569635365,1.0045542,0.995344931402545
0.9938658,0.9926594673147273,0.99320084,0.991923602030713,1.0000348,0.9944016137564571,1.0068902,0.999312760154947,0.99148345,0.9931915843785768,0.9981035,0.9946151143739099,1.0022694,0.9949934404648614,0.9988588,0.9946052963120057,0.9978241,0.9946931311727712,1.0077708,1.0002693942360605,1.0026741,0.9941071553848245,1.0100073,0.9979033718448406,1.0060925,0.996220575240539,0.9941506,0.9920428281202059,0.9981003,0.9950377980228711,1.0022893,0.9950805509303974
0.99239206,0.9921723819278528,0.99228597,0.9913861942433307,1.0005275,0.9939981746414646,1.0069869,0.9985908248248841,0.9912515,0.9928161171956512,1.0007031,0.9942529718635104,1.0017196,0.9946812679754425,0.99965036,0.9942634143943195,0.99845195,0.9943543961757537,1.0058296,0.9997507844224954,1.0029244,0.9935654820963816,1.0069618,0.9974566907111511,1.0082474,0.9958227223425296,0.9959886,0.9914110741935095,1.0000542,0.9947262267893334,1.0002761,0.9947581758076122
0.9926362,0.9917149421355774,0.9926158,0.9908561214121093,1.0003653,0.9936363583515959,1.0062517,0.9980001449010708,0.99083453,0.9923965796870343,0.9988731,0.9938908908791924,1.0008504,0.9943365087377071,0.99793166,0.9939029726457645,0.9969606,0.9939934157114034,1.0080556,0.9991653594736629,1.0025955,0.9931375721296408,1.008987,0.9968369441524746,1.0076301,0.9955200365214012,0.995138,0.9908980307390504,1.0044594,0.9944236753518504,1.0065721,0.9944583411158491
0.992666,0.9912638802799875,0.9924646,0.9903616842428561,1.0000542,0.9932869824033054,1.0061567,0.9975682564827282,0.9884026,0.9920012059080169,1.0020039,0.9935803687504092,1.0013303,0.994022807789169,0.9992314,0.9936041102036082,0.9994024,0.9936999727323588,1.0073717,0.9987450825188311,1.0010178,0.9927202212126902,1.0093555,0.9964049480934148,1.0067388,0.9952116620082636,0.99447984,0.9904005178275757,1.005828,0.9940897636962789,1.0050533,0.994158154229847
