,RMSE,MAPE
0-CC-1,0.027208083450401054,0.02942489698313059
0-CC-2,0.027809799543380524,0.030016169110334126
0-CC-3,0.025988058681065154,0.028207834202804236
10-CC-2,0.004953558849828109,0.004559387565741927
10-CC-3,0.005747249984297995,0.00541784143401887
25-CC-1,0.011278825120357217,0.010766957133589456
25-CC-2,0.009401833342636803,0.00942278211933901
25-CC-3,0.009805501537187601,0.009384920940344594
40-CC-1,0.020260930042115686,0.022076463984985088
40-CC-2,0.02034915390693205,0.021913944675141975
40-CC-3,0.020480330048741006,0.022110121544841745
