0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99133176,1.0,0.98777753,1.0,0.98592335,1.0,0.99635696,1.0,0.99701524,1.0,1.0038044,1.0,0.9983512,1.0,1.0037384,1.0,0.99707437,1.0,0.99737453,1.0,0.9969541,1.0
0.99133176,1.0,0.98777753,1.0,0.98592335,1.0,0.99635696,1.0,0.99701524,1.0,1.0038044,1.0,0.9983512,1.0,1.0037384,1.0,0.99707437,1.0,0.99737453,1.0,0.9949964,0.9978661159869214
0.9781836,1.0026040711534934,0.9745211,1.0043564211451166,0.9792044,1.0027152973984517,0.99004394,0.998056193673794,0.98926884,0.998750669284312,0.9991754,0.9976125393584997,0.9970207,0.9988157023929779,1.0019088,0.9976049151306884,0.994092,0.9975639881973513,0.99515414,0.9974620159824399,0.9937743,0.9950782997762864
0.9815859,1.00396112231799,0.9734194,1.004502855469322,0.9720839,1.0006237845374821,0.987018,0.9972786711433116,0.9892379,0.9968231304658219,0.9959358,0.9948444690495138,0.99170095,0.9959594552231009,0.99985766,0.9959387691346455,0.9919487,0.9946476360392507,0.9929061,0.994683952395651,0.990906,0.9927034933746344
0.9772106,1.0001100311754996,0.9736749,1.001391126079953,0.9701656,1.0027152973984517,0.9866102,0.9956529422159393,0.98654395,0.9948955916473318,0.9930186,0.9931144251063978,0.99238145,0.993416698596259,0.9976691,0.9932312818910758,0.9902557,0.9922459342619913,0.9900321,0.9920430771341359,0.9890168,0.9906040268456376
0.9633992,1.002017238217495,0.9650262,1.0010250402694392,0.9744805,1.0012108758668772,0.98437506,0.9932143488248807,0.9839498,0.9942887738711405,0.992753,0.9897927407356146,0.9904377,0.9920234072938799,0.9975066,0.9910097538963518,0.988431,0.9895011322308378,0.9887591,0.9902253318242616,0.98726153,0.9882292204439856
0.96465117,1.0,0.96352893,1.0010250402694392,0.9651762,0.998752430925036,0.9812914,0.9915532779643047,0.9838777,0.9924683205425666,0.990494,0.9885125082177088,0.988466,0.9896199797972762,0.9945582,0.989100628275886,0.98647374,0.9866534001235161,0.985779,0.9872414857495626,0.98420185,0.9859920839786611
0.9680378,0.9999633229415,0.9651496,0.9993776541221264,0.9604311,0.9988625105492974,0.98072386,0.9895034458384874,0.9827813,0.99089773335713,0.9881917,0.9858828414241722,0.9863689,0.9878435333867429,0.99152875,0.986497275157069,0.9842647,0.9839085980923626,0.974387,0.9843948280001371,0.9823351,0.983307520220272
0.9609165,0.9984228864845038,0.9554876,0.9975838336506078,0.96093047,0.998789124133123,0.97849596,0.9878070330447075,0.97754824,0.9885061574156702,0.9851018,0.9833915781460849,0.9845879,0.9859974224110908,0.99158627,0.9841716130375925,0.9817847,0.9821244767721127,0.9806305,0.982302706039716,0.9811968,0.9807950438822922
0.9500934,0.9958921694480102,0.9459507,0.9966686191243229,0.9658909,0.9965875316478922,0.97700226,0.9859692525181128,0.9756263,0.9870069605568446,0.9832758,0.9817307359606934,0.983686,0.9839423177400817,0.99007165,0.982470755666632,0.9793881,0.9789336444108969,0.9796004,0.9796618307782007,0.9776242,0.9792462570986061
0.9554925,0.9967357417935081,0.957515,0.9958632303411921,0.94618094,0.9940923934979636,0.97419405,0.9833892913942394,0.97678936,0.9858290201677673,0.98352855,0.9793432753191932,0.9822572,0.9815388902434776,0.98747474,0.9804227845464959,0.9771259,0.9775612433953201,0.97735906,0.9772267380045957,0.9760854,0.9773877129581827
0.9633738,0.9932514212360168,0.9519175,0.9923854151413092,0.9559685,0.9937621546251789,0.9717849,0.9817635624668669,0.9756641,0.9836516152061396,0.98137796,0.9769904155565551,0.97899437,0.9805287540492529,0.9841662,0.9777847200527613,0.97389185,0.974850751389556,0.9743086,0.9746201598243989,0.97395605,0.974496644295302
0.9536255,0.9946818265175134,0.9488896,0.9925318494655148,0.9546792,0.9935053021685686,0.97088385,0.9797490722742536,0.97445506,0.9819025522041763,0.9788661,0.9755025777654753,0.9763631,0.977533177749138,0.9837255,0.9756326148078726,0.9728592,0.9728950799423591,0.9722105,0.9725280378639777,0.97178555,0.9736706246773361
0.94796497,0.9900605171465248,0.93729067,0.9882486454825011,0.96489996,0.9890654239900195,0.9672202,0.9778052659480474,0.97076285,0.9806532214884883,0.9774048,0.9739109373378085,0.97735554,0.976801699815389,0.9833607,0.9741400256864174,0.9695525,0.9705276881904892,0.9704062,0.9710532633672875,0.97054553,0.9715023231801756
0.95692134,0.9896203924445258,0.9590618,0.9860521306194172,0.9470607,0.9883315598282758,0.968478,0.9759674854214525,0.9639036,0.9785829020167767,0.978161,0.9720078890003807,0.9736393,0.974537601449023,0.98045975,0.9727168593147973,0.9679486,0.96870925684485,0.968479,0.9690640326508213,0.96844405,0.9700223713646533
0.9529949,0.9878232165780303,0.94615304,0.9852467418362865,0.9595784,0.9854694895974756,0.9650602,0.9732108146315603,0.968078,0.9768695341781188,0.97324026,0.9695858274800181,0.97399384,0.9718555156919433,0.9780263,0.9710854246936721,0.96680975,0.9663075550675907,0.96642435,0.9662859690640326,0.9656733,0.9678540698674927
0.948942,0.9845956354300384,0.94431365,0.9824278810953289,0.94166374,0.9842586137305985,0.9640803,0.9723979501678741,0.9666271,0.9747278243797967,0.9715976,0.9685824019930107,0.9711331,0.9713678637361107,0.9750524,0.9695581241972995,0.9643523,0.9652439442805187,0.96444875,0.9651884624618444,0.9641108,0.9665806229564619
0.9461074,0.9843022189620392,0.9426423,0.98089032069117,0.9423807,0.982754192199024,0.9634444,0.969641279377982,0.96341246,0.9731215420310548,0.9710069,0.966056537836061,0.96992016,0.9699049078686127,0.9765159,0.9678919782012566,0.9619321,0.9634255129348794,0.9624307,0.9633021229893335,0.9628712,0.9649974186886938
0.9561032,0.9821749495690446,0.93793815,0.9793527602870112,0.9423644,0.9814699299159726,0.96040833,0.968227602049832,0.96199024,0.9709441370694272,0.97182274,0.96186983149372,0.96764755,0.9675711449371278,0.9734987,0.965878718456038,0.9599439,0.9609895011322308,0.96095055,0.961724457248688,0.9625411,0.9606952331784547
0.94478244,0.9772602237300567,0.9330593,0.974630253331381,0.9442234,0.9773969838182953,0.9587984,0.9662131118572187,0.9615629,0.9698732821702659,0.9667808,0.9605549980969517,0.96901125,0.9640182521160612,0.9711069,0.9643514179596654,0.958264,0.9597886502436012,0.9608988,0.957300133758617,0.95840317,0.9597659611082431
0.9485551,0.9771501925545572,0.93973315,0.9723239127251428,0.9493946,0.9711224452353869,0.9602715,0.9619367379395654,0.9647587,0.9657683383901482,0.9624038,0.9593785682156327,0.96468806,0.961510327771779,0.9721479,0.9608802804679094,0.95956117,0.9553626569683661,0.9553354,0.9556881709366533,0.9563113,0.9579074169678197
0.9401793,0.9757564643315606,0.9369741,0.9711890467125495,0.93804276,0.9708288995706895,0.95331097,0.9611238734758791,0.95722234,0.9769766196680351,0.96313524,0.9577177260302412,0.9626349,0.9611620049461841,0.9703313,0.9596306709708772,0.95358604,0.9534412955465588,0.9538558,0.9533902664883217,0.9547776,0.9565995525727069
0.9411108,0.9746194755180635,0.9354913,0.9698345292136478,0.93694884,0.9700950354089459,0.95399296,0.959745538080933,0.95597863,0.9634838479386043,0.9632186,0.9564374935123353,0.9609845,0.9599428750566026,0.9666959,0.9584851955985976,0.9491475,0.9585877993549714,0.9517606,0.9526357306993175,0.9520461,0.9558079504388229
0.94067585,0.9729690078855675,0.931832,0.9689193146873628,0.94006854,0.9682236817964995,0.95221734,0.9579430994875421,0.95398915,0.9615920042834197,0.96018845,0.9550880592367046,0.95925057,0.9578529381030338,0.9664409,0.9579298135999167,0.94832146,0.9490153022713237,0.9498855,0.951503927015811,0.9503858,0.9537084839098262
0.93481857,0.9732624243535668,0.93030035,0.9670888856347929,0.9293189,0.9674164312185815,0.9488765,0.9567768156918183,0.9581705,0.9606282348741745,0.9584656,0.9534272170513132,0.9594993,0.9570866278867255,0.9642121,0.9557429969801104,0.9469604,0.9481232416111988,0.9484466,0.9494461021367081,0.9494413,0.9525382894510411
0.9386463,0.9705483220245735,0.9290017,0.9653316737443257,0.9326701,0.9656184640223096,0.9480776,0.9549036932320198,0.95071614,0.9587720863822953,0.9562396,0.9521123836545449,0.9577569,0.9555540074541086,0.9628611,0.9542504078586552,0.9460661,0.9470939408495163,0.9465396,0.9484171896971567,0.94667304,0.9512992600240922
0.93568647,0.9697781037960754,0.9281663,0.9638307219212184,0.94192076,0.965728543646571,0.94850934,0.9537727513695,0.9509494,0.9576655363198288,0.9549564,0.9510743572886752,0.9538338,0.9546135358250027,0.96235484,0.9527578187372002,0.9432286,0.9460646400878336,0.94515765,0.9474911685015605,0.9456245,0.9508174152469454
0.93463016,0.9685310838070785,0.9289144,0.9628056816517792,0.933334,0.962719700583422,0.9448868,0.9521470224421277,0.94777435,0.9552025700517581,0.95489603,0.9494481159821461,0.9531145,0.9531505799575047,0.9600696,0.952063591238849,0.9416821,0.9450696493515406,0.9430064,0.9461535823301437,0.94470537,0.9495439683359147
0.9312757,0.9677241885200807,0.9239369,0.9611949040855177,0.9267796,0.9612886654680219,0.9448991,0.950980738646404,0.94537055,0.9534535070497948,0.9545377,0.9487214975260371,0.9525836,0.9517921209376851,0.95973253,0.9509875386164046,0.9408622,0.9436972483359638,0.9419173,0.9442329457763143,0.9427073,0.9488556186542764
0.92960846,0.9665505226480836,0.9266231,0.9601698638160785,0.92561865,0.9607749605548013,0.9440712,0.9501678741827178,0.9465506,0.952525432803855,0.9537661,0.9473720632504066,0.9510279,0.9515134626772093,0.9581925,0.9498767746190426,0.9383202,0.9423934673711659,0.94087416,0.9439585691257674,0.94197595,0.9476165892273274
0.9292373,0.965193471483587,0.9184329,0.9588885634792796,0.91699624,0.9593806186474884,0.9430185,0.9484361194557344,0.9447001,0.950776369801892,0.9512303,0.9471298570983703,0.9499083,0.9494235257236406,0.9543619,0.9483841854975876,0.93768775,0.9407808961778631,0.93940115,0.9426895771169873,0.9410442,0.9464808122526244
0.9278165,0.9656335961855859,0.91613543,0.9576072631424807,0.9214181,0.9580596631563499,0.9460412,0.9472698356600106,0.94255066,0.9503123326789221,0.9501811,0.9452960105186673,0.9468635,0.9487965446375701,0.954707,0.9477940921239891,0.936668,0.9398202154669594,0.93725014,0.9419007442466646,0.93963015,0.9453450352779212
0.9281362,0.9624426920960938,0.92030156,0.9563991799677845,0.9186096,0.9567387076652113,0.93929833,0.9462095776638981,0.9407002,0.948670355166875,0.94927466,0.944430988547109,0.94650227,0.9473335887700721,0.95380175,0.9466833281266271,0.935032,0.9389967748576135,0.936483,0.9405974551565661,0.9388555,0.9443469282395456
0.91981804,0.9633596185585915,0.91972417,0.9562893542246304,0.9240165,0.9550141268851137,0.9371709,0.9444424810037109,0.94077665,0.9475638051044083,0.9465969,0.9440849797584858,0.9459884,0.9462537880107285,0.9530086,0.9453990072546773,0.93377346,0.9384135044259933,0.9350028,0.9394656514730595,0.936359,0.9435209086215798
0.93419695,0.9606088391710984,0.9207879,0.9532142334163128,0.9195692,0.9533996257292776,0.9370326,0.9433822230075984,0.93749434,0.9467428163483848,0.94781685,0.9471298570983703,0.9435267,0.9453829809467416,0.95156664,0.9450518935055017,0.9323242,0.937006793385027,0.93376374,0.9377507974071406,0.93616563,0.9416623644811565
0.9284811,0.9598752980011004,0.91302884,0.9521891931468737,0.91955125,0.9525923751513595,0.9352368,0.9424279908110974,0.9374964,0.9447081920399786,0.946664,0.9409016989031522,0.943944,0.9445818384478736,0.95120335,0.9440105522579748,0.93165714,0.9361490427502915,0.9334257,0.9374764207565935,0.9351162,0.9415246945448287
0.9245386,0.958371538602604,0.9203898,0.9505051984185093,0.9173112,0.9518585109896159,0.9343176,0.9410496554161513,0.9349965,0.9447795823665893,0.94449884,0.9402442822047681,0.9419551,0.9442335156222788,0.9496251,0.9433857475094588,0.92999434,0.9348795718108831,0.9313495,0.93607024042254,0.93430173,0.9403200826019618
0.91366315,0.9572712268476067,0.9220232,0.9498828525406356,0.91419244,0.9510512604116979,0.93455493,0.9401307651528539,0.9341532,0.943101909691237,0.94189066,0.939275457596623,0.9408753,0.9426660629071024,0.94871247,0.9418584470130862,0.9289839,0.9342276813284842,0.9298395,0.9355214871214459,0.93211573,0.9398038203407331
0.9173541,0.9680542820465798,0.913327,0.9502489383511495,0.91372174,0.9485928154698565,0.9323595,0.9393885845555752,0.934351,0.9421024451186865,0.94326925,0.9388602470502752,0.9409577,0.9414121007349613,0.9464422,0.9405741261411366,0.92716724,0.933232690592191,0.9298434,0.9350413279829887,0.93220055,0.9391154706590948
0.91476476,0.9557307903906106,0.908025,0.948638160784888,0.9100336,0.9487028950941182,0.93109053,0.9378335394946103,0.93672556,0.9409958950562199,0.9394048,0.938306632988478,0.93735754,0.9413424361698424,0.9456423,0.9407129716408067,0.9268905,0.9329239003636862,0.9286221,0.9338066330555269,0.93076956,0.9376011013594907
0.9174651,0.9541169998166147,0.90950024,0.9470639917996779,0.9155837,0.9465746890250615,0.9317093,0.9367379395652943,0.9320828,0.9395680885240051,0.9379602,0.9370956022282966,0.93853176,0.9391828346511547,0.9456451,0.9399493213926203,0.92646796,0.9312770191449942,0.9263878,0.9332921768357513,0.9295389,0.9371880915505076
0.9131834,0.9536768751146157,0.9080663,0.9453067799092107,0.91041744,0.9455839724067076,0.9306728,0.9358190493019968,0.93175775,0.9391040514010353,0.93979365,0.9366803916819488,0.93659806,0.9396704866069875,0.94367766,0.9385955777708356,0.924801,0.9311397790434366,0.92605555,0.932366155640155,0.928438,0.9362932369643779
0.9183552,0.9515129286631212,0.9115745,0.9438790452482062,0.90999013,0.9440061644589588,0.92777085,0.9347234493726807,0.93107426,0.9371765125825452,0.9363488,0.9353655582851805,0.93620026,0.9377895433487757,0.9437367,0.9382137526467423,0.9237167,0.9299046181294175,0.9242879,0.9311314607126934,0.9284332,0.935501634830494
0.9174696,0.9520264074821199,0.90862817,0.942854004978767,0.9083454,0.9437126187942612,0.9274795,0.9335571655769571,0.92856723,0.9364983044797431,0.93589044,0.9350887512542819,0.93469536,0.9373018913929431,0.9425232,0.9368947203998751,0.9218021,0.9288410073423453,0.9242904,0.9305141132489624,0.92689013,0.9348477026329376
0.9150312,0.9498624610306252,0.9073317,0.9431834822082297,0.91249925,0.9426852089678202,0.92604595,0.9326029333804559,0.9277802,0.9355345350704979,0.936427,0.9339123213729629,0.9362809,0.9369187362847888,0.9402524,0.9365128952757819,0.92216754,0.928806697316956,0.923362,0.9292451212401824,0.9261051,0.9343658578557907
0.914954,0.9497157527966257,0.9069649,0.9416093132230194,0.9065158,0.9403368436502404,0.92479664,0.9311185721858986,0.928097,0.9339639478850615,0.9346677,0.9338085187363759,0.93364507,0.9356996063952072,0.9403169,0.9365128952757819,0.92071635,0.92798325670761,0.921978,0.9291079329149089,0.924869,0.9335742557219067
0.91588587,0.9484687328076288,0.90503967,0.9396324498462441,0.9102379,0.9400799911936301,0.92543006,0.9307298109206574,0.9266801,0.933035873639122,0.9331484,0.932424483581883,0.93064857,0.9348287993312203,0.9407281,0.9357492450275956,0.91947055,0.926679475742812,0.9209248,0.9280104263127207,0.9238415,0.9331268284288418
0.91073155,0.9460847240051347,0.90057975,0.9384243666715479,0.9123548,0.9380985579569222,0.9232514,0.9294221593921187,0.92465717,0.9325361413528467,0.9312218,0.9319054703989481,0.93128943,0.9342714828102686,0.9390862,0.9348120379048214,0.9191015,0.9260618952858025,0.92017204,0.9277360496621737,0.9238709,0.9321631388745484
0.9078201,0.9454245369521365,0.905567,0.9368868062673892,0.91067743,0.9378417055003119,0.92352796,0.9287506626612476,0.9254728,0.93189362841335,0.9331939,0.9308328431542161,0.93181854,0.9342366505277092,0.9380323,0.9338401194071297,0.918669,0.925856035133466,0.9194764,0.9265699488973488,0.9225454,0.9308896919635175
0.916563,0.9447643498991379,0.898898,0.9365573290379265,0.90389395,0.9371078413385683,0.9212444,0.9276550627319314,0.923928,0.9308227735141889,0.9319118,0.9304522334867306,0.9309155,0.9333310111811628,0.9378071,0.9332153146586136,0.9171964,0.9250325945241199,0.9180455,0.9262612751654833,0.9216033,0.9313371192565824
