25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0293745,1.0,0.9912361,1.0,1.0172355,1.0,1.0329623,1.0,0.97149026,1.0,0.97743344,1.0,1.0316486,1.0,1.079007,1.0,1.0830858,1.0,1.080971,1.0,1.0701063,1.0,1.0761557,1.0,1.0704683,1.0
1.028857,1.0,0.9921535,0.9989129450131352,1.0176504,1.0,1.0335369,1.0,0.9757091,1.0,0.97852945,1.0011374573453495,1.0264454,0.9999147121535181,1.0791378,1.000092353158478,1.0834382,1.0000925497454882,1.0810224,1.0,1.0703433,1.0000916170407697,1.0763433,1.0,1.0705702,1.0
1.0304009,1.0,0.9930289,0.9989129450131352,1.0167602,1.0,1.0298617,1.0,0.973703,1.0,0.97940683,1.0011374573453495,1.027563,1.0,1.0795,1.000277059475434,1.083643,1.0001850994909764,1.0812547,1.0,1.0707116,1.0000916170407697,1.0763985,1.0,1.070752,1.0
1.0329568,1.0,0.9933517,0.9989129450131352,1.0238589,0.9999105705598283,1.0291927,1.0,0.9768251,1.0,0.97867715,1.000087496718873,1.0281713,0.9999147121535181,1.0798011,1.000369412633912,1.0838728,1.0002776492364647,1.081225,1.0,1.070811,1.000183234081539,1.0764484,1.0,1.0708094,0.9998151571164511
1.0366281,1.0,0.9930203,0.9989129450131352,1.0172257,0.9999105705598283,1.0322385,1.0,0.97642636,1.0,0.9776423,1.000087496718873,1.0337412,1.0001705756929637,1.0802634,1.000369412633912,1.0840479,1.0002776492364647,1.0814688,1.0,1.0708218,1.000274851122309,1.0768031,1.0,1.0706757,0.9999075785582255
1.0316129,1.0,0.99365985,0.9989129450131352,1.0166156,0.9999105705598283,1.036372,1.0,0.9782932,1.0,0.9790207,1.000087496718873,1.0340611,1.0000852878464819,1.080162,1.000184706316956,1.0844662,1.0003701989819527,1.0815623,0.9999093710349828,1.0709101,1.000183234081539,1.0768392,1.0,1.0704736,1.0
1.029242,1.0,0.9917222,0.9989129450131352,1.0183965,1.0,1.0357136,1.0,0.97837496,1.0,0.9779414,1.000087496718873,1.030594,1.0000852878464819,1.079924,1.00046176579239,1.0846679,1.0001850994909764,1.0814393,0.9999093710349828,1.0705483,1.000274851122309,1.0769179,1.0000905879155721,1.0711777,1.0
1.0295177,1.0,0.99187803,1.0,1.0248079,1.0,1.0358717,1.0,0.97921944,1.0000914243920278,0.97810876,1.0,1.0285414,1.0000852878464819,1.0805466,1.000554118950868,1.0847297,1.0002776492364647,1.0811994,1.0001812579300344,1.0708052,1.0005497022446177,1.0768527,1.0000905879155721,1.0710254,1.0
1.0328529,1.0,0.9909111,0.9989129450131352,1.0204691,0.9999105705598283,1.0352132,0.9988997037663986,0.9779036,1.0,0.9758637,1.0,1.031146,1.0001705756929637,1.0810707,1.000646472109346,1.0847418,1.0003701989819527,1.0815107,1.0001812579300344,1.0715528,1.0005497022446177,1.0773215,1.0000905879155721,1.0710171,1.0
1.0328984,1.0,0.99102104,0.9989129450131352,1.0174518,1.0,1.0349567,1.0,0.9774271,1.0,0.9760066,1.0,1.0320218,1.0001705756929637,1.081067,1.000646472109346,1.0848832,1.0005552984729291,1.081537,1.000090628965017,1.0713365,1.0005497022446177,1.0773542,1.000181175831144,1.0712459,1.0
1.0333344,1.0,0.9893993,0.9989129450131352,1.0188384,1.0,1.0358241,1.0,0.97624743,1.0,0.974527,1.0,1.031517,1.0000852878464819,1.0814298,1.000738825267824,1.085371,1.0006478482184173,1.0819638,1.000090628965017,1.0715845,1.0006413192853871,1.0776914,1.0000905879155721,1.0712785,1.0
1.0343608,1.0,0.99019194,0.9989129450131352,1.0203272,1.0,1.0357099,1.0,0.97859347,1.0,0.97601235,0.999912503281127,1.0326358,1.0,1.0810692,1.000738825267824,1.085464,1.0005552984729291,1.0815982,1.000090628965017,1.0715451,1.0005497022446177,1.0774946,1.0000905879155721,1.0713415,0.9999075785582255
1.0340316,1.0,0.9887687,0.9989129450131352,1.0231191,1.0,1.0363549,1.0,0.97533524,1.0,0.975822,1.000087496718873,1.0327421,1.0001705756929637,1.081515,1.000738825267824,1.085657,1.000462748727441,1.0817755,1.000090628965017,1.0717542,1.0006413192853871,1.0776424,1.0000905879155721,1.0718756,0.9999075785582255
1.0357858,1.0,0.98618114,0.9989129450131352,1.0232005,1.0,1.0357816,0.9989843419382141,0.9753933,1.0,0.9781599,1.0,1.0332143,1.0000852878464819,1.0817039,1.000738825267824,1.0855043,1.0007403979639056,1.0819194,1.0,1.0718348,1.0005497022446177,1.0775971,1.0000905879155721,1.0718061,0.9998151571164511
1.0352855,1.0,0.98915505,0.9989129450131352,1.0227213,1.0,1.0361423,1.0,0.9740515,1.0,0.9755956,1.000087496718873,1.0339187,1.0,1.081594,1.0008311784263022,1.0856279,1.0005552984729291,1.0816019,1.0,1.0719955,1.0005497022446177,1.077675,1.0000905879155721,1.0719463,0.9997227356746765
1.0351969,1.0,0.98635924,0.9989129450131352,1.0231357,1.0,1.0354313,0.9989843419382141,0.9758496,1.0,0.9795816,1.000087496718873,1.0329188,1.0000852878464819,1.081753,1.0009235315847802,1.0858274,1.000462748727441,1.0817858,0.9999093710349828,1.0721998,1.0005497022446177,1.0779319,1.0000905879155721,1.0717208,0.9997227356746765
1.0352013,1.0,0.98967886,0.9989129450131352,1.023358,1.0,1.0354419,0.9989843419382141,0.9768053,1.0,0.9771354,1.000087496718873,1.032255,1.0,1.0815545,1.0008311784263022,1.0858518,1.000462748727441,1.0820543,0.9997281131049484,1.0719658,1.0005497022446177,1.0776955,1.0000905879155721,1.0720781,0.9997227356746765
1.034015,1.0,0.9903363,0.9989129450131352,1.0235182,1.0,1.0352676,0.9989843419382141,0.97540665,1.0,0.975382,1.000087496718873,1.033218,1.0,1.0817809,1.0008311784263022,1.0860922,1.000462748727441,1.0821886,0.9997281131049484,1.0717783,1.0005497022446177,1.0779058,1.0000905879155721,1.0716847,0.9997227356746765
1.0336549,1.0,0.98667836,0.9989129450131352,1.0235264,1.0,1.0338545,0.9989843419382141,0.97492707,1.0,0.97867906,1.000087496718873,1.032236,0.9999147121535181,1.0818052,1.0008311784263022,1.0860231,1.000462748727441,1.0820897,0.9996374841399311,1.0722588,1.0005497022446177,1.0782429,1.0000905879155721,1.0720215,0.9995378927911274
1.033428,1.0,0.9877131,0.9989129450131352,1.0218487,1.0,1.0348426,0.9989843419382141,0.97309613,1.0,0.98069644,1.000087496718873,1.0317386,0.9999147121535181,1.0813726,1.0008311784263022,1.0860188,1.0003701989819527,1.0824928,0.9995468551749139,1.0721258,1.0005497022446177,1.0781783,1.0000905879155721,1.0720813,0.9995378927911274
1.0330613,1.0,0.989413,0.9989129450131352,1.0231545,0.9999105705598283,1.0346411,0.9989843419382141,0.9775466,1.0,0.9781747,1.000087496718873,1.0304914,0.999829424307036,1.081864,1.0008311784263022,1.0861247,1.0003701989819527,1.0822729,0.9995468551749139,1.0723563,1.0005497022446177,1.0782149,0.9999094120844277,1.0720627,0.9995378927911274
