,RMSE,MAPE
25-1,0.042326053727534514,0.04551752674969038
25-2,0.007695578776042655,0.006795296092502252
25-3,0.04149546244800353,0.044427377812764485
25-4,0.050517946555440944,0.05473607862591273
25-5,0.016497369970729307,0.016069832781910123
25-7,0.014147466724184847,0.013441783734434632
25-8,0.04467955499766998,0.04861618187177438
45-1,0.07710860087143176,0.08144307394456948
45-2,0.07311866341078957,0.07663441879499087
45-3,0.07960375251588485,0.08440368861308853
45-4,0.05618800023513218,0.05551222992347086
45-5,0.06627089161743666,0.06958754864580048
45-6,0.07207790624835392,0.07778408054596421
