,RMSE,MAPE
CY25-05_1-#12,0.013228585184032813,0.01353731867869196
CY25-05_1-#14,0.01468539436255188,0.014898642751904794
CY25-05_1-#16,0.011079276071531804,0.010881924879219435
CY25-05_1-#18,0.015150410366889208,0.015529746045130006
CY25-05_1-#19,0.01585950001570468,0.016425180687511934
CY35-05_1-#1,0.010978341393190729,0.012167757805617966
CY35-05_1-#2,0.0038366103401048755,0.0040282898957930535
CY45-05_1-#21,0.002728721071139896,0.0014907399159032975
CY45-05_1-#22,0.003456053348460437,0.0028085374335078653
CY45-05_1-#23,0.00880491178583386,0.009219705564811598
CY45-05_1-#25,0.01202189448811142,0.013686641794755542
CY45-05_1-#26,0.004168442929200281,0.0035502311317081705
CY45-05_1-#27,0.005314776282814067,0.005456161425691557
CY45-05_1-#28,0.006109700384154084,0.006299017399069543
