CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99821967,1.0,0.9979289,1.0,0.9985655,1.0,0.99864525,1.0,0.9981987,1.0,0.9993628,1.0,1.0000615,1.0,0.9991987,1.0,0.998913,1.0,1.0000802,1.0,0.9993811,1.0,0.9997321,1.0,0.9994751,1.0,0.9998978,1.0
0.99711484,1.0009943467075852,0.9974028,1.0003023305723426,0.9979804,0.9990901686556624,0.99796224,1.0002958403215298,0.99689853,1.00047469339121,0.996403,0.9998388561102838,0.9965897,0.9996830741558504,0.9947287,0.9991036816647317,0.9951067,0.9986250614743394,0.99611247,0.9999000693239088,0.9958054,0.9996963979086987,0.99585164,0.998988236366939,0.9956547,0.9990120180194841,0.99673504,0.9988328811892421
0.99635917,1.001530861422262,0.99700826,0.9998354168949024,0.9976556,0.9996429582193356,0.9961147,1.00095387120975,0.9960806,1.0004103784823148,0.99433345,1.0029411794780305,0.9940594,0.9990929486725767,0.9913683,0.9981340029445536,0.9914388,0.997854655544683,0.99378353,0.998606101360978,0.9929462,0.9988161676056536,0.99221295,0.9983951909002705,0.9919726,0.9978616676441001,0.99326545,0.9976335571158724
0.99585605,1.0013266031234516,0.99725777,0.9993734629043619,0.9964619,0.9989154645168976,0.99552447,1.0003672290444439,0.9948476,0.9999162447302472,0.9736406,0.9943816405425079,0.9897084,0.9936809503545417,0.9885368,0.9967036968495355,0.98834544,0.9968707362496774,0.9912277,0.9981311052685115,0.9903968,0.9978639459320569,0.989783,0.9973653206949723,0.9897149,0.9966387593755869,0.9906699,0.9969256591793787
0.9948325,1.0006173375044412,0.9957473,0.998908051385279,0.9948484,0.998092258322929,0.99481606,0.9995400978455911,0.9934927,0.9992268067081443,0.9924496,0.9931003567362087,0.98891544,0.9922221983906319,0.9858338,0.9954271910987361,0.9862003,0.9956060630532982,0.9893661,0.9970899549018011,0.98809296,0.9966985967364329,0.9874577,0.9959968195407534,0.9870255,0.9956783879397643,0.98818785,0.995685999245213
0.99397755,1.0002034815761072,0.99442667,0.9982482571435037,0.9944995,0.9972986568402025,0.99354553,0.9991217345566773,0.99224687,0.9982724965461713,0.9901842,0.9922053798288554,0.9870396,0.9915032612169594,0.98355925,0.994186128638878,0.98356074,0.994248285143404,0.9874422,0.9958168771479227,0.98593396,0.9957640692673201,0.9852301,0.9949850282798203,0.9844263,0.994426727323038,0.9862942,0.9946005096826478
0.9931254,0.9999653377840769,0.9936438,0.9980723866048068,0.993105,0.9965944375913293,0.99280924,0.9984856228647164,0.99129426,0.997587434374334,0.98889,0.9913112449386492,0.9852162,0.9903480732041514,0.98140776,0.992827805695109,0.9818072,0.993026485422236,0.9850288,0.9949124924535986,0.98378545,0.9946885759231147,0.98282516,0.9939302683398555,0.9828171,0.9934405718689848,0.9839294,0.9936636188973123
0.9921388,0.9991700863083127,0.99287015,0.9972484455709553,0.992744,0.995822024140918,0.9914159,0.9977483238169721,0.98960215,0.996694329476622,0.9876356,0.9904568002712578,0.98447806,0.9891044414098563,0.9798848,0.9918394174525966,0.9792108,0.9916440138110739,0.9842211,0.9939149399316951,0.98153156,0.9936335717874089,0.9811551,0.992889478333308,0.98042315,0.992125766816629,0.9821864,0.9925331062915402
0.9914177,0.9980557588182527,0.9915239,0.9960147851222112,0.9911397,0.9950017860139834,0.990392,0.9971163962384647,0.98855907,0.9958046468328857,0.98629457,0.989703793165138,0.98247105,0.9881387287133793,0.9780255,0.9904802723133022,0.9776636,0.9904049479716738,0.9818796,0.9931101615426308,0.9801075,0.9925577399322896,0.9791764,0.991678004764015,0.9791994,0.9910321377827844,0.9804633,0.9914641378109567
0.99021274,0.9973629729973946,0.9907749,0.995331092186155,0.990159,0.9936652121623507,0.98958284,0.9960275384459061,0.98748046,0.9950750992334936,0.9851013,0.9889504816077775,0.98114693,0.9871212802307349,0.9758803,0.9894178479726701,0.9762539,0.9891463634058915,0.98105437,0.9920777908856145,0.9782703,0.9917619135530229,0.9776556,0.990556106043277,0.97785777,0.9900478984762547,0.9789166,0.990374642917648
