,RMSE,MAPE
CY25-05_1-#12,0.003970890422550761,0.0035115822523319397
CY25-05_1-#14,0.004173968202942433,0.004056771806929974
CY25-05_1-#18,0.0035839774763372348,0.0035058330913216628
CY25-05_1-#19,0.005626125387597511,0.005598529388787818
CY35-05_1-#1,0.00493958578943053,0.004466876245489074
CY35-05_1-#2,0.011754029358254403,0.012587362077966171
CY45-05_1-#21,0.016859811776540612,0.019107785603813755
CY45-05_1-#22,0.01690697179215108,0.01925695888622822
CY45-05_1-#23,0.011262125084107993,0.0117340589925439
CY45-05_1-#24,0.016467506567818587,0.01887473603799912
CY45-05_1-#25,0.008765217611633312,0.009529666403507362
CY45-05_1-#26,0.015501139114377319,0.01692439158797086
CY45-05_1-#27,0.02071749223597978,0.023475415014606576
CY45-05_1-#28,0.012742670820530766,0.013083038987659295
