CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0003167,1.0,0.9998728,1.0,1.0007281,1.0,1.000256,1.0,1.0012151,1.0,1.0019592,1.0,1.0009617,1.0,1.0006754,1.0,1.0017669,1.0,1.0008848,1.0,1.0011259,1.0,1.001442,1.0,1.0012361,1.0,1.0016334,1.0
0.99926895,1.0009943467075852,0.99939865,1.0003023305723426,1.0000849,1.0002958403215298,0.9990439,1.00047469339121,0.9984482,0.9998388561102838,0.9987032,0.9996830741558504,0.9967828,0.9991036816647317,0.99709004,0.9986250614743394,0.9980672,0.9999000693239088,0.99685013,0.9985300140165654,0.9977947,0.9996963979086987,0.9978363,0.998988236366939,0.9976697,0.9990120180194841,0.998686,0.9988328811892421
0.9985613,1.001530861422262,0.9990379,0.9998354168949024,0.99835116,1.00095387120975,0.9982864,1.0004103784823148,0.9965164,1.0029411794780305,0.9963427,0.9990929486725767,0.9936603,0.9981340029445536,0.9936903,0.997854655544683,0.99587816,0.998606101360978,0.9943375,0.9973329185591127,0.9951202,0.9988161676056536,0.9944251,0.9983951909002705,0.9942209,0.9978616676441001,0.9954549,0.9976335571158724
0.99809545,1.0013266031234516,0.999265,0.9993734629043619,0.99780387,1.0003672290444439,0.99714375,0.9999162447302472,0.97725517,0.9943816405425079,0.99247646,0.9936809503545417,0.9910212,0.9967036968495355,0.9907961,0.9968707362496774,0.993509,0.9981311052685115,0.9914995,0.9966221257936229,0.9927522,0.9978639459320569,0.99217695,0.9973653206949723,0.99212176,0.9966387593755869,0.9930308,0.9969256591793787
0.9971455,1.0006173375044412,0.99787,0.998908051385279,0.9971403,0.9995400978455911,0.9959046,0.9992268067081443,0.99474955,0.9931003567362087,0.99161154,0.9922221983906319,0.98849416,0.9954271910987361,0.988795,0.9956060630532982,0.9917769,0.9970899549018011,0.98940307,0.9956002793144096,0.99060553,0.9966985967364329,0.9900078,0.9959968195407534,0.9896215,0.9956783879397643,0.9907271,0.995685999245213
0.99635744,1.0002034815761072,0.99664277,0.9982482571435037,0.9959701,0.9991217345566773,0.9947562,0.9982724965461713,0.9926863,0.9922053798288554,0.98986787,0.9915032612169594,0.9863766,0.994186128638878,0.9863333,0.994248285143404,0.9899784,0.9958168771479227,0.9863723,0.9943868509022434,0.98859257,0.9957640692673201,0.98791236,0.9949850282798203,0.9872058,0.994426727323038,0.98895967,0.9946005096826478
0.99558157,0.9999653377840769,0.99593467,0.9980723866048068,0.9952949,0.9984856228647164,0.99388605,0.997587434374334,0.99145675,0.9913112449386492,0.98815614,0.9903480732041514,0.984353,0.992827805695109,0.98469144,0.993026485422236,0.98771876,0.9949124924535986,0.984797,0.9935647135182919,0.9865924,0.9946885759231147,0.9856884,0.9939302683398555,0.9856766,0.9934405718689848,0.9867489,0.9936636188973123
0.9946511,0.9991700863083127,0.99520284,0.9972484455709553,0.9940087,0.9977483238169721,0.99232423,0.996694329476622,0.9902921,0.9904568002712578,0.9874831,0.9891044414098563,0.98293173,0.9918394174525966,0.9822609,0.9916440138110739,0.98697275,0.9939149399316951,0.98308116,0.9925504563892646,0.984479,0.9936335717874089,0.9841311,0.992889478333308,0.9834428,0.992125766816629,0.9851212,0.9925331062915402
0.9939957,0.9980557588182527,0.9939615,0.9960147851222112,0.9930667,0.9971163962384647,0.9913565,0.9958046468328857,0.9890596,0.989703793165138,0.98559946,0.9881387287133793,0.9812013,0.9904802723133022,0.98080724,0.9904049479716738,0.98478895,0.9931101615426308,0.9811263,0.9915527907432906,0.9831408,0.9925577399322896,0.98227614,0.991678004764015,0.9822878,0.9910321377827844,0.9835085,0.9914641378109567
0.9928748,0.9973629729973946,0.9932749,0.995331092186155,0.9923162,0.9960275384459061,0.9903584,0.9950750992334936,0.9879459,0.9889504816077775,0.9843717,0.9871212802307349,0.9791922,0.9894178479726701,0.9794827,0.9891463634058915,0.98402816,0.9920777908856145,0.980106,0.9903147524906829,0.98142844,0.9917619135530229,0.9808444,0.990556106043277,0.9810374,0.9900478984762547,0.98205453,0.990374642917648
0.9922796,0.9961997311458601,0.9923804,0.9943308023273301,0.99088573,0.995012144149307,0.9893473,0.9940754076405265,0.9868458,0.9885377038560405,0.98309755,0.9862303612806066,0.9783479,0.9881282708654804,0.97808784,0.9880195999693087,0.9818869,0.9910748565579912,0.9784131,0.9892875213157943,0.98012346,0.9906736783622151,0.9795006,0.9896305455261629,0.9796018,0.9888995549621867,0.98055524,0.9892920137573067
0.9908977,0.9950439602765295,0.9920128,0.9937853248385765,0.98918015,0.9940951641144371,0.98792315,0.9931630296313145,0.9854837,0.987679824636973,0.9820413,0.985381369199823,0.9763146,0.9870208677916115,0.97663003,0.9866497074197403,0.98071843,0.9901270847826241,0.9771431,0.9881001772073191,0.97883016,0.9898111281378627,0.9783646,0.9885443198443904,0.9778903,0.98784019570656,0.9793969,0.9885874583910131
0.9899129,0.9941004815285541,0.99080724,0.99279808160533,0.9880166,0.9929254596404543,0.98673433,0.992176622396318,0.9848788,0.9869037780071884,0.9810982,0.9843773286788362,0.9753937,0.9858547520927899,0.97513527,0.9854620366824319,0.9796575,0.9891833462361953,0.97603387,0.9867391657323054,0.9775721,0.9887523815609108,0.9770606,0.9875410194733989,0.976464,0.9868142672785291,0.9784282,0.9875652129913365
0.9888695,0.9930599219235895,0.98945355,0.9913698036780623,0.9873083,0.9920358259493895,0.9859463,0.9906713660117202,0.9831889,0.9860616376102278,0.9796559,0.9832531788140514,0.9742108,0.9845759856986666,0.97385466,0.984082404417409,0.9784842,0.988287717014305,0.97436553,0.9858593040796746,0.9761438,0.987942627934874,0.975695,0.9863539063646573,0.97557265,0.9857137928978552,0.9770623,0.9865033823704793
0.9885071,0.9919684580198072,0.98841166,0.9906844724551128,0.98616046,0.9904515048949122,0.98485667,0.9895735282860536,0.9828939,0.9854814151522456,0.9784607,0.9820295946705102,0.9723947,0.9820693143928216,0.9712679,0.9818865010641118,0.976258,0.9866403248763657,0.9719547,0.9843761327047621,0.9749119,0.9850859019992437,0.9729704,0.9852328837597735,0.9741792,0.9838166276705316,0.974019,0.9853974477629115
0.98758763,0.9909038494573744,0.98756903,0.9899960414892612,0.98478645,0.9895185150587569,0.98291683,0.988231635469045,0.98187953,0.9848425363542944,0.9780522,0.980833233777563,0.97161704,0.9818787478191668,0.9714465,0.9812654775227985,0.9760734,0.986324007055279,0.9720209,0.9834979725305415,0.9736921,0.9859630447773154,0.9729546,0.98409498985206,0.9732498,0.983252886376197,0.97477967,0.9843438920911319
0.98668444,0.9898851593915198,0.98641837,0.9886511317215808,0.98383874,0.9881138865891428,0.982115,0.9872485250813098,0.98116827,0.9840369617753811,0.9769383,0.9795236409393977,0.9704596,0.9805805169770208,0.97037137,0.9798688325886088,0.97492313,0.9854833583690876,0.97150797,0.9822208069375683,0.97286874,0.9849829287478115,0.972096,0.9828574258818839,0.97205275,0.9820321714443901,0.9738044,0.9830966806683826
0.9854993,0.9888771402402101,0.98549706,0.9877141611192671,0.98290074,0.9869093380500462,0.9811296,0.9859490039432275,0.9802932,0.9833496871744961,0.97613376,0.9781306466597643,0.9696769,0.9792254951754552,0.9691376,0.9783512839865862,0.9740699,0.9846384821059172,0.9699051,0.9808781594534317,0.9719142,0.9839144860888518,0.97119933,0.9815241222135954,0.9711282,0.9807493764165026,0.97235316,0.9820863369729822
0.9844729,0.9875493158034467,0.9843227,0.9867211766735701,0.9814321,0.9856843258005731,0.9799526,0.9849534489648879,0.97932607,0.9827328089773855,0.97520024,0.9767188413286031,0.9689494,0.9777379827087462,0.9675413,0.9766584295946054,0.9728361,0.9837919568924776,0.96861476,0.9794352033306166,0.9707431,0.9830517523571067,0.9704402,0.9804418740178951,0.9697572,0.9792451448843792,0.9715161,0.9809103342593767
0.98349994,0.9862450722119872,0.9840544,0.9857332088597038,0.980974,0.9842304525753973,0.9783873,0.9838378894378539,0.9781633,0.981949825933969,0.97381705,0.9753379840058145,0.9678293,0.9762953764528789,0.9671431,0.9750018350759398,0.97200054,0.9828830106622609,0.96772516,0.9781874760314371,0.9696326,0.9821455709059241,0.9689447,0.9791136625475408,0.9687297,0.977961434146381,0.97054255,0.979809214028471
