CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9949559,1.0,0.995728,1.0,0.9954676,1.0,0.9950669,1.0,0.99520636,1.0,0.9960786,1.0,0.99615604,1.0,0.99670124,1.0,0.9967702,1.0,0.99692816,1.0,0.9965049,1.0,0.99660325,1.0,0.9967735,1.0,0.9967153,1.0
0.99439096,1.0009943467075852,0.99531263,1.0003023305723426,0.99512464,0.9990901686556624,0.9947478,1.0002958403215298,0.9943489,1.00047469339121,0.994398,0.9998388561102838,0.9943011,0.9996830741558504,0.9942147,0.9991036816647317,0.9948993,0.9986250614743394,0.99482894,0.9999000693239088,0.99432385,0.9985300140165654,0.9946296,0.9996963979086987,0.99467945,0.9990120180194841,0.99512523,0.9988328811892421
0.99409056,1.001530861422262,0.9950144,0.9998354168949024,0.9948605,0.9996429582193356,0.99372673,1.00095387120975,0.99387765,1.0004103784823148,0.993226,1.0029411794780305,0.99303454,0.9990929486725767,0.99236906,0.9981340029445536,0.9926952,0.997854655544683,0.99363625,0.998606101360978,0.9927563,0.9973329185591127,0.99309427,0.9988161676056536,0.9927011,0.9978616676441001,0.9931386,0.9976335571158724
0.9937147,1.0013266031234516,0.99513483,0.9993734629043619,0.99423206,0.9989154645168976,0.99329484,1.0003672290444439,0.99312615,0.9999162447302472,0.9798493,0.9943816405425079,0.98826253,0.9936809503545417,0.99048936,0.9967036968495355,0.9910078,0.9968707362496774,0.99201965,0.9981311052685115,0.9908769,0.9966221257936229,0.99156296,0.9978639459320569,0.99147224,0.9966387593755869,0.9916209,0.9969256591793787
0.9930724,1.0006173375044412,0.9941931,0.998908051385279,0.99310046,0.998092258322929,0.99292296,0.9995400978455911,0.9922254,0.9992268067081443,0.9921968,0.9931003567362087,0.9893577,0.9922221983906319,0.98903763,0.9954271910987361,0.98949116,0.9956060630532982,0.9910094,0.9970899549018011,0.98949915,0.9956002793144096,0.99017674,0.9966985967364329,0.989697,0.9956783879397643,0.99002314,0.995685999245213
0.9925851,1.0002034815761072,0.99342406,0.9982482571435037,0.9929202,0.9972986568402025,0.99210626,0.9991217345566773,0.99133044,0.9982724965461713,0.9907,0.9922053798288554,0.988083,0.9915032612169594,0.9876627,0.994186128638878,0.98800355,0.994248285143404,0.98983413,0.9958168771479227,0.98754096,0.9943868509022434,0.9889346,0.9957640692673201,0.98820287,0.994426727323038,0.9889049,0.9946005096826478
0.99191904,0.9999653377840769,0.99277467,0.9980723866048068,0.99210393,0.9965944375913293,0.9916976,0.9984856228647164,0.99063635,0.997587434374334,0.9900895,0.9913112449386492,0.9869391,0.9903480732041514,0.98635626,0.992827805695109,0.9870161,0.993026485422236,0.9885341,0.9949124924535986,0.9864796,0.9935647135182919,0.98759764,0.9946885759231147,0.98725164,0.9934405718689848,0.9876702,0.9936636188973123
0.99144953,0.9991700863083127,0.9923995,0.9972484455709553,0.9917296,0.995822024140918,0.99074256,0.9977483238169721,0.98949707,0.996694329476622,0.98920107,0.9904568002712578,0.9865849,0.9891044414098563,0.98535275,0.9918394174525966,0.9851439,0.9916440138110739,0.9878341,0.9939149399316951,0.98544145,0.9925504563892646,0.9862935,0.9936335717874089,0.985571,0.992125766816629,0.98651093,0.9925331062915402
0.9909332,0.9980557588182527,0.9914403,0.9960147851222112,0.9908634,0.9950017860139834,0.99014395,0.9971163962384647,0.98881507,0.9958046468328857,0.9883543,0.989703793165138,0.9853079,0.9881387287133793,0.9840083,0.9904802723133022,0.98430014,0.9904049479716738,0.9864008,0.9931101615426308,0.98398054,0.9915527907432906,0.9853515,0.9925577399322896,0.98488194,0.9910321377827844,0.98544,0.9914641378109567
0.9901823,0.9973629729973946,0.99103796,0.995331092186155,0.9902312,0.9936652121623507,0.9896389,0.9960275384459061,0.9882209,0.9950750992334936,0.9877094,0.9889504816077775,0.9844151,0.9871212802307349,0.9826697,0.9894178479726701,0.98328197,0.9891463634058915,0.9859799,0.9920777908856145,0.98325324,0.9903147524906829,0.9841448,0.9917619135530229,0.9839226,0.9900478984762547,0.9844623,0.990374642917648
