,RMSE,MAPE
25_0.5a_100,0.03084995001821064,0.029304434996430876
25_0.5b_100,0.014870677078719727,0.014680862575591659
25_1a_100,0.018805792650393026,0.01972144169839915
25_1b_100,0.010417082839386454,0.011336954196037946
25_1c_100,0.024919886802072407,0.028397096864531308
25_2a_100,0.02780748870127974,0.027420200118489824
25_2b_100,0.028590711892932254,0.028512169368160208
25_3a_100,0.005695740896280835,0.005461955247363634
25_3b_100,0.009911494905623184,0.01082044420995785
25_3c_100,0.024099333367515706,0.027755989032250437
25_3d_100,0.0064372832122982105,0.005607872203868891
35_1a_100,0.016966199186020693,0.01588244110079162
35_1b_100,0.011477707782247095,0.010765025800782958
35_1c_100,0.010425449178191677,0.010417011297606207
35_1d_100,0.028595639062201098,0.024624846307968216
35_2a_100,0.016973045959669142,0.014889418156330506
35_2b_100,0.00734624287920616,0.00606749645399597
