25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9989343,1.0,0.9984582,1.0,0.9970748,1.0,0.9984781,1.0,0.996584,1.0,0.99438155,1.0,0.98301834,1.0,0.99654126,1.0,0.9973331,1.0,0.9972926,1.0,0.9996628,1.0,0.9735276,1.0,0.9778203,1.0,0.9863362,1.0,0.970347,1.0,0.9866832,1.0,0.97825354,1.0
0.998075,0.9996167113836719,0.9969052,0.9966078697421982,1.0059553,0.9976407145264576,0.997795,0.9971998599929996,1.0102472,0.997611736608666,0.9948816,0.99721059972106,0.9868728,0.9985621854780733,0.99820703,1.004876349703936,0.9916473,0.9962160302717578,1.0005316,0.9958777052559258,0.99377733,0.9968911917098446,0.9804997,0.9972337482710927,0.9847946,0.9975694444444445,0.98465055,0.9968965517241379,0.969123,0.9982325910215623,0.9914076,0.9975812024879059,0.98644036,0.9975507347795661
0.9989343,0.999233422767344,0.9925611,0.9938941655359567,1.0063025,0.9949443882709808,0.99647206,0.9943997199859993,1.0137085,0.9948822927328557,0.9929207,0.9944211994421199,0.98762876,0.9978432782171099,0.9978589,1.0013932427725531,0.9909668,0.9924320605435155,0.99445605,0.9920989350738577,0.99159,0.993782383419689,0.9861132,0.9951590594744122,0.98878795,0.9954861111111112,0.9801469,0.9941379310344828,0.9705082,0.9961117002474372,0.9909644,0.995162404975812,0.9871641,0.9947515745276416
0.9989343,0.9988501341510156,0.99485815,0.9908412483039348,0.99864167,0.980788675429727,0.99164766,0.991599579978999,0.99999285,0.9805527123848516,0.98769873,0.9919804741980476,0.9881657,0.9964054636951832,0.991196,0.9986067572274469,0.9881755,0.9896800825593395,0.9923309,0.9879766403297835,0.9867262,0.9906735751295336,0.98977256,0.9923928077455049,0.9833492,0.9930555555555556,0.9782429,0.9910344827586207,0.9691617,0.9943442912689996,0.99552906,0.9930891499654457,0.9816691,0.9923023093072078
0.99929315,0.9984668455346876,0.99699545,0.9881275440976933,0.99653214,0.9780923491742501,0.99628484,0.9887994399719986,1.0017294,0.9778232685090413,0.9929854,0.989539748953975,0.9881657,0.9953271028037384,0.99598294,0.9954719609892024,0.98911613,0.9862401100791194,0.99374604,0.9852284438337341,0.98847616,0.9879101899827288,0.98678935,0.989972337482711,0.9830584,0.9906250000000001,0.9777482,0.9886206896551725,0.9729439,0.992576882290562,0.99945694,0.9934346924671734,0.9825918,0.989853044086774
0.9999264,0.9980835569183596,0.99024415,0.985753052917232,0.9936479,0.9753960229187731,0.98806137,0.9863493174658733,0.9977377,0.9754350051177072,0.99409676,0.9874476987447699,0.99302715,0.9942487419122933,0.98815197,0.9930337861372344,0.98240286,0.9834881320949432,0.98816377,0.9821367227756784,0.98540395,0.985146804835924,0.99000746,0.9878976486860306,0.98283327,0.9881944444444445,0.978701,0.9858620689655173,0.9738981,0.9908094733121243,1.0072558,0.9882515549412577,0.97875184,0.9877536738978306
1.0010756,0.9977002683020315,0.99121714,0.9830393487109905,0.9949988,0.9726996966632963,0.9917849,0.9842492124606229,0.9927953,0.9730467417263732,0.9904381,0.9850069735006974,0.96165884,0.9874191229331416,0.99507487,0.9902473005921282,0.98630494,0.9807361541107671,0.99041563,0.979388526279629,0.9823334,0.9827288428324699,0.99229574,0.98582295988935,0.9791214,0.9857638888888889,0.97473043,0.983448275862069,0.97356313,0.9893955461293743,1.0002083,0.9861782999308915,0.98641783,0.9856543037088874
0.99690586,0.9973169796857033,0.9871865,0.9810040705563093,0.9936437,0.9700033704078194,0.9898312,0.9821491074553728,0.99315935,0.9706584783350393,0.9880528,0.9825662482566249,0.9706544,0.9892163910855499,0.9884601,0.9878091257401602,0.98487705,0.978328173374613,0.99227864,0.9766403297835795,0.9807964,0.9803108808290155,0.99360806,0.983402489626556,0.97690773,0.9836805555555557,0.97513694,0.9813793103448276,0.9754397,0.9879816189466242,0.9960825,0.9851416724257083,0.9831851,0.9835549335199439
0.9964127,0.9969336910693752,0.98657686,0.9786295793758479,0.9905874,0.967644084934277,0.985372,0.9796989849492473,0.98631,0.9682702149437052,0.981633,0.9804741980474198,0.9799457,0.9888569374550682,0.98554367,0.9853709508881924,0.98381406,0.975920192638459,0.98771006,0.9742356578495361,0.98139244,0.9778929188255613,0.99336106,0.9813278008298756,0.9743692,0.9819444444444444,0.97190624,0.9789655172413794,0.9759791,0.986567691763874,1.0006388,0.9837595024187975,0.9799312,0.9818054583624912
0.9922051,0.9965504024530472,0.9883635,0.9762550881953868,0.9891413,0.9652847994607346,0.98371875,0.9779488974448722,0.991536,0.9662231320368474,0.9830038,0.9783821478382149,0.97887534,0.9884974838245866,0.9842792,0.9832810867293625,0.9779337,0.9735122119023047,0.98259413,0.9714874613534867,0.98208594,0.9758203799654578,0.98927855,0.9795988934993085,0.97171015,0.9798611111111112,0.97750944,0.976896551724138,0.9811879,0.9855072463768114,1.0012087,0.9816862474084312,0.98288685,0.9800559832050385
