,RMSE,MAPE
1C-10,0.014377399303840735,0.014413229848328555
1C-4,0.016439587172112028,0.016195898037777035
1C-5,0.020438023276125677,0.021483214561247715
1C-6,0.015109571686876839,0.014315547462001317
1C-7,0.029109529430243496,0.02972683567755788
1C-8,0.013737460932680474,0.013092800152705763
1C-9,0.01748718765069483,0.017129222445815013
2C-4,0.02143258284910619,0.023992652087683707
3C-10,0.01712783609442905,0.01643214895202882
3C-4,0.023513826934989178,0.025667011094510715
3C-5,0.015454006659030288,0.016257836282814863
3C-6,0.01633439802292493,0.015817539034275744
3C-7,0.011254801445574857,0.011474999594586881
3C-8,0.011397962064637805,0.010721606385064315
3C-9,0.02002788923509758,0.021422046989677538
