0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9936542,1.0,0.99087936,1.0,0.9902665,1.0,0.9978898,1.0,0.99604464,1.0,0.9969192,1.0,0.9976946,1.0,0.99579465,1.0,0.9947065,1.0,0.9944832,1.0,0.9944063,1.0
0.9936542,1.0,0.99087936,1.0,0.9902665,1.0,0.9978898,1.0,0.99604464,1.0,0.9969192,1.0,0.9976946,1.0,0.99579465,1.0,0.9947065,1.0,0.9944832,1.0,0.9926487,0.9978661159869214
0.98096687,1.0026040711534934,0.9776903,1.0043564211451166,0.9826327,1.0027152973984517,0.9961104,0.9983367541935027,0.99017507,0.998056193673794,0.9893486,0.998750669284312,0.99334705,0.9976125393584997,0.99333316,0.9988157023929779,0.9919118,0.9975639881973513,0.9926403,0.9974620159824399,0.99117476,0.9950782997762864
0.9840433,1.00396112231799,0.9759443,1.004502855469322,0.976172,1.0006237845374821,0.99113023,0.9969212258475475,0.9872815,0.9972786711433116,0.9895517,0.9968231304658219,0.9900999,0.9948444690495138,0.9891601,0.9959594552231009,0.98977965,0.9946476360392507,0.9902406,0.994683952395651,0.9886621,0.9927034933746344
0.9806965,1.0001100311754996,0.976919,1.001391126079953,0.9727486,1.0027152973984517,0.9916058,0.9945502158680727,0.9869712,0.9956529422159393,0.9866608,0.9948955916473318,0.98760134,0.9931144251063978,0.9899427,0.993416698596259,0.9880113,0.9922459342619913,0.9874979,0.9920430771341359,0.98658776,0.9906040268456376
0.9680832,1.002017238217495,0.96897274,1.0010250402694392,0.9782958,1.0012108758668772,0.9891464,0.9927808054356289,0.98455405,0.9932143488248807,0.98450845,0.9942887738711405,0.9873836,0.9897927407356146,0.98793954,0.9920234072938799,0.98641187,0.9895011322308378,0.98626643,0.9902253318242616,0.9853943,0.9882292204439856
0.9688452,1.0,0.9676018,1.0010250402694392,0.96979296,0.998752430925036,0.9881193,0.9914006652983225,0.98208684,0.9915532779643047,0.98430675,0.9924683205425666,0.9854232,0.9885125082177088,0.9860981,0.9896199797972762,0.9846686,0.9866534001235161,0.9838141,0.9872414857495626,0.98266417,0.9859920839786611
0.9721026,0.9999633229415,0.9691978,0.9993776541221264,0.96444494,0.9988625105492974,0.9846227,0.9888173260669545,0.98121744,0.9895034458384874,0.98318774,0.99089773335713,0.98357064,0.9858828414241722,0.9841981,0.9878435333867429,0.9828033,0.9839085980923626,0.9738892,0.9843948280001371,0.98116267,0.983307520220272
0.9657983,0.9984228864845038,0.9605967,0.9975838336506078,0.9658213,0.998789124133123,0.98272246,0.9858801047490975,0.9791823,0.9878070330447075,0.9787093,0.9885061574156702,0.9804429,0.9833915781460849,0.982873,0.9859974224110908,0.98072994,0.9821244767721127,0.97906846,0.982302706039716,0.97976506,0.9807950438822922
0.9557111,0.9958921694480102,0.9520725,0.9966686191243229,0.9693174,0.9965875316478922,0.9810592,0.9868001981739684,0.977709,0.9859692525181128,0.97664434,0.9870069605568446,0.9792443,0.9817307359606934,0.9821344,0.9839423177400817,0.978431,0.9789336444108969,0.97822255,0.9796618307782007,0.97688174,0.9792462570986061
