,RMSE,MAPE
0-CC-1,0.020219956346831457,0.020305131602751415
0-CC-2,0.0206878006242803,0.0206349699898929
0-CC-3,0.019030056903302565,0.019043999490634893
10-CC-1,0.009270634591708347,0.009166994510976046
10-CC-2,0.007957614861907948,0.007455955206324584
10-CC-3,0.008216944918795115,0.007356183392244518
25-CC-1,0.0071247755040138834,0.0065506710329078285
25-CC-2,0.003989736790986739,0.003633353335946359
40-CC-1,0.011075376550134965,0.011239707612761876
40-CC-2,0.011308952072852419,0.011680944752048636
40-CC-3,0.01145829066658796,0.011358359123431168
