,RMSE,MAPE
25-1,0.015221028644489935,0.010321685401203849
25-2,0.018520110865166108,0.014330218700180499
25-4,0.01769697643520853,0.011415139603319703
25-5,0.024990948597030868,0.021684655379326675
25-6,0.013269942898392015,0.01111702547033846
25-7,0.01494275737070412,0.011096380683064656
25-8,0.012804899029521859,0.009986963641606996
45-1,0.02657320856696425,0.023518229880019437
45-2,0.02194694322593463,0.019730676748351744
45-3,0.03569466378240242,0.031147331841766858
45-4,0.02777622963676886,0.024461763446011406
45-5,0.02403323230421334,0.021119970328137398
45-6,0.01890965275926939,0.017355147561487493
