,RMSE,MAPE
2C-5,0.013326426569639793,0.0101056734453452
2C-7,0.009110421845986842,0.0055215392460424735
2C-8,0.02104431300596228,0.015143954835095598
3C-10,0.020962093865470516,0.01346468888368372
3C-11,0.015769885862872937,0.014790163506994048
3C-12,0.02444506532046866,0.017155440480643144
3C-13,0.02693686531951779,0.021014756814729477
3C-14,0.029033198860366333,0.022014660505243804
3C-15,0.02976566271888702,0.022580848892813296
3C-5,0.026733073279611906,0.018703055947923177
3C-6,0.03738719577363322,0.03287211119099484
3C-7,0.030099698821617102,0.024680172713403687
3C-8,0.043133376597948324,0.03502742558277092
3C-9,0.013373420272697114,0.013465925833541661
4C-5,0.01689571392926288,0.018647808598167347
4C-6,0.01499827302824735,0.014186648524773294
