CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0009758,1.0,1.0012369,1.0,1.0014107,1.0,1.0010371,1.0,1.0020663,1.0,1.0024261,1.0,1.0018005,1.0,1.0016766,1.0,1.0027823,1.0,1.0016457,1.0,1.0019789,1.0,1.0024486,1.0,1.0021198,1.0,1.0024688,1.0
0.9998689,1.0009943467075852,1.000566,0.9990901686556624,1.0006952,1.0002958403215298,0.9997797,1.00047469339121,0.99922174,0.9998388561102838,0.99927425,0.9996830741558504,0.9980002,0.9991036816647317,0.9985232,0.9986250614743394,0.99916214,0.9999000693239088,0.99806976,0.9985300140165654,0.9987904,0.9996963979086987,0.9988784,0.998988236366939,0.99862766,0.9990120180194841,0.9996301,0.9988328811892421
0.99916387,1.001530861422262,1.0002444,0.9996429582193356,0.9990502,1.00095387120975,0.9988886,1.0004103784823148,0.9973051,1.0029411794780305,0.9971677,0.9990929486725767,0.99486595,0.9981340029445536,0.9951573,0.997854655544683,0.9971659,0.998606101360978,0.995562,0.9973329185591127,0.9963394,0.9988161676056536,0.99583465,0.9983951909002705,0.995388,0.9978616676441001,0.99646586,0.9976335571158724
0.9986044,1.0013266031234516,0.9992891,0.9989154645168976,0.9984253,1.0003672290444439,0.9977282,0.9999162447302472,0.9785724,0.9943816405425079,0.99355674,0.9936809503545417,0.99241096,0.9967036968495355,0.99248695,0.9968707362496774,0.9948354,0.9981311052685115,0.9927657,0.9966221257936229,0.99403614,0.9978639459320569,0.99350435,0.9973653206949723,0.99351984,0.9966387593755869,0.9941473,0.9969256591793787
0.99773103,1.0006173375044412,0.99765086,0.998092258322929,0.997737,0.9995400978455911,0.9964879,0.9992268067081443,0.995566,0.9931003567362087,0.9923862,0.9922221983906319,0.99003285,0.9954271910987361,0.990636,0.9956060630532982,0.9930757,0.9970899549018011,0.9907561,0.9956002793144096,0.9919648,0.9966985967364329,0.9915419,0.9959968195407534,0.99106205,0.9956783879397643,0.9919831,0.995685999245213
0.9969231,1.0002034815761072,0.9974086,0.9972986568402025,0.99650806,0.9991217345566773,0.9953941,0.9982724965461713,0.99347705,0.9922053798288554,0.990646,0.9915032612169594,0.9882148,0.994186128638878,0.98846215,0.994248285143404,0.99141496,0.9958168771479227,0.98815596,0.9943868509022434,0.9900276,0.9957640692673201,0.98961025,0.9949850282798203,0.9889731,0.994426727323038,0.9903365,0.9946005096826478
0.9960733,0.9999653377840769,0.9961718,0.9965944375913293,0.9958202,0.9984856228647164,0.994435,0.997587434374334,0.99256253,0.9913112449386492,0.9891071,0.9903480732041514,0.9862724,0.992827805695109,0.98706716,0.993026485422236,0.98932207,0.9949124924535986,0.98669714,0.9935647135182919,0.9882341,0.9946885759231147,0.98756236,0.9939302683398555,0.98757386,0.9934405718689848,0.9883873,0.9936636188973123
0.9951393,0.9991700863083127,0.99570245,0.995822024140918,0.9944594,0.9977483238169721,0.9929133,0.996694329476622,0.991233,0.9904568002712578,0.98833853,0.9891044414098563,0.98507506,0.9918394174525966,0.9845797,0.9916440138110739,0.9885904,0.9939149399316951,0.9850398,0.9925504563892646,0.9862699,0.9936335717874089,0.98599935,0.992889478333308,0.98548406,0.992125766816629,0.98679703,0.9925331062915402
0.99438334,0.9980557588182527,0.9942694,0.9950017860139834,0.99359924,0.9971163962384647,0.99196965,0.9958046468328857,0.990013,0.989703793165138,0.986595,0.9881387287133793,0.9832535,0.9904802723133022,0.98328245,0.9904049479716738,0.98654735,0.9931101615426308,0.9833083,0.9915527907432906,0.9850752,0.9925577399322896,0.9844441,0.991678004764015,0.9844961,0.9910321377827844,0.9853211,0.9914641378109567
0.99340075,0.9973629729973946,0.9934168,0.9936652121623507,0.99280936,0.9960275384459061,0.99105746,0.9950750992334936,0.988943,0.9889504816077775,0.98545027,0.9871212802307349,0.98146766,0.9894178479726701,0.98202366,0.9891463634058915,0.98573667,0.9920777908856145,0.9822537,0.9903147524906829,0.9834971,0.9917619135530229,0.98304355,0.990556106043277,0.9832224,0.9900478984762547,0.98387265,0.990374642917648
