,RMSE,MAPE
CY25-05_1-#12,0.0034827417089251253,0.0033595476092961873
CY25-05_1-#16,0.004742672981499988,0.004177073695785198
CY25-05_1-#18,0.0022710806902101486,0.0018087712156633468
CY25-05_1-#19,0.003123766223211407,0.002948816878212751
CY35-05_1-#1,0.009751628507544328,0.010280333268959132
CY35-05_1-#2,0.016887629979970502,0.018887357021267967
CY45-05_1-#21,0.02335080739918159,0.027085340257280942
CY45-05_1-#22,0.024008815369906445,0.028026766105205887
CY45-05_1-#23,0.015843648238544963,0.017228154570807497
CY45-05_1-#24,0.022693938627991635,0.02656861033725588
CY45-05_1-#25,0.011832151410425762,0.01273751384273626
CY45-05_1-#26,0.021421852441558167,0.02439397809549947
CY45-05_1-#27,0.02707929055803849,0.03129419192232972
CY45-05_1-#28,0.017849295679823286,0.019698448507687975
