CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99949324,1.0,1.0001181,1.0,0.99972034,1.0,0.99977684,1.0,1.0012074,1.0,1.0012479,1.0,1.0018612,1.0,1.0019102,1.0,1.0025046,1.0,1.0016717,1.0,1.0019143,1.0,1.0023184,1.0,1.0019822,1.0,1.0021596,1.0
0.99874425,1.0009943467075852,0.99962854,0.9990901686556624,0.99919,1.0002958403215298,0.9986601,1.00047469339121,0.9989364,0.9998388561102838,0.99874675,0.9996830741558504,0.99846554,0.9991036816647317,0.99911165,0.9986250614743394,0.9994713,0.9999000693239088,0.9984839,0.9985300140165654,0.9991791,0.9996963979086987,0.99927366,0.998988236366939,0.99907875,0.9990120180194841,0.9997145,0.9988328811892421
0.9981934,1.001530861422262,0.99930143,0.9996429582193356,0.997795,1.00095387120975,0.99798346,1.0004103784823148,0.9973273,1.0029411794780305,0.9967756,0.9990929486725767,0.99573445,0.9981340029445536,0.9961879,0.997854655544683,0.99771464,0.998606101360978,0.99637055,0.9973329185591127,0.9969518,0.9988161676056536,0.9965141,0.9983951909002705,0.99624586,0.9978616676441001,0.9969772,0.9976335571158724
0.9977169,1.0013266031234516,0.9984189,0.9989154645168976,0.9972817,1.0003672290444439,0.996925,0.9999162447302472,0.9808707,0.9943816405425079,0.9915457,0.9936809503545417,0.993461,0.9967036968495355,0.9938297,0.9968707362496774,0.9956181,0.9981311052685115,0.99384534,0.9966221257936229,0.99489665,0.9978639459320569,0.99445856,0.9973653206949723,0.99449706,0.9966387593755869,0.9949658,0.9969256591793787
0.9968536,1.0006173375044412,0.9969294,0.998092258322929,0.9967607,0.9995400978455911,0.99575436,0.9992268067081443,0.9958682,0.9931003567362087,0.99215126,0.9922221983906319,0.9914665,0.9954271910987361,0.9920498,0.9956060630532982,0.99413013,0.9970899549018011,0.9920639,0.9956002793144096,0.99307215,0.9966985967364329,0.9926491,0.9959968195407534,0.99227047,0.9956783879397643,0.99294686,0.995685999245213
0.9961326,1.0002034815761072,0.9966924,0.9972986568402025,0.995656,0.9991217345566773,0.9946003,0.9982724965461713,0.99374783,0.9922053798288554,0.9905833,0.9915032612169594,0.98976064,0.994186128638878,0.990078,0.994248285143404,0.9926393,0.9958168771479227,0.9896096,0.9943868509022434,0.9914181,0.9957640692673201,0.9910855,0.9949850282798203,0.9902688,0.994426727323038,0.99146616,0.9946005096826478
0.9953115,0.9999653377840769,0.9954971,0.9965944375913293,0.9950135,0.9984856228647164,0.99379134,0.997587434374334,0.99291265,0.9913112449386492,0.98920345,0.9903480732041514,0.9881104,0.992827805695109,0.98872983,0.993026485422236,0.9908657,0.9949124924535986,0.98827493,0.9935647135182919,0.98974967,0.9946885759231147,0.98912525,0.9939302683398555,0.98916936,0.9934405718689848,0.9898088,0.9936636188973123
0.9946201,0.9991700863083127,0.99512815,0.995822024140918,0.99382496,0.9977483238169721,0.9923401,0.996694329476622,0.9919388,0.9904568002712578,0.98860025,0.9891044414098563,0.98682225,0.9918394174525966,0.9866185,0.9916440138110739,0.99018574,0.9939149399316951,0.98691726,0.9925504563892646,0.98810387,0.9936335717874089,0.9877043,0.992889478333308,0.9871633,0.992125766816629,0.9883807,0.9925331062915402
0.99398375,0.9980557588182527,0.9938929,0.9950017860139834,0.99295783,0.9971163962384647,0.99135447,0.9958046468328857,0.9907929,0.989703793165138,0.98710024,0.9881387287133793,0.98530126,0.9904802723133022,0.9854473,0.9904049479716738,0.98840165,0.9931101615426308,0.9852288,0.9915527907432906,0.9869864,0.9925577399322896,0.9861822,0.991678004764015,0.9863322,0.9910321377827844,0.9870677,0.9914641378109567
0.9929867,0.9973629729973946,0.9930421,0.9936652121623507,0.99229074,0.9960275384459061,0.9904951,0.9950750992334936,0.98992765,0.9889504816077775,0.9859878,0.9871212802307349,0.9836383,0.9894178479726701,0.9843719,0.9891463634058915,0.98776114,0.9920777908856145,0.98433137,0.9903147524906829,0.9854915,0.9917619135530229,0.98505473,0.990556106043277,0.98522484,0.9900478984762547,0.9858748,0.990374642917648
