,RMSE,MAPE
CY25-05_1-#12,0.0034082744750692853,0.002976434376824949
CY25-05_1-#16,0.00444041688451025,0.0036144529683029237
CY25-05_1-#18,0.0028111806199302893,0.002644862643367015
CY25-05_1-#19,0.003655003330259107,0.003708489345831521
CY35-05_1-#1,0.008539308151704384,0.008981848216934802
CY35-05_1-#2,0.015725250258726352,0.01761526197336888
CY45-05_1-#21,0.025485709342290743,0.02944519443788044
CY45-05_1-#22,0.026648186283718,0.030973904753984188
CY45-05_1-#23,0.015909483608659764,0.01702684380387796
CY45-05_1-#24,0.024318403072748247,0.028303989335270882
CY45-05_1-#25,0.011859849431987065,0.012287737514669909
CY45-05_1-#26,0.023045612773317473,0.0260916477225543
CY45-05_1-#27,0.02873709968037836,0.03305940492126851
CY45-05_1-#28,0.018400660433735942,0.020200085955594516
