,RMSE,MAPE
25-1,0.018395850526852373,0.019671781443877122
25-2,0.02794719554187317,0.029573314936793205
25-3,0.021846107340437043,0.022996549955101517
25-4,0.019465024175946886,0.02072364213269113
25-5,0.022450625694880093,0.02290462787299959
25-6,0.027801742395527056,0.029161209483074508
25-7,0.022218651622418577,0.022948916525520904
25-8,0.018226976468180184,0.019641513275245055
45-1,0.007531493854012486,0.007348187921954101
45-2,0.002940746626191553,0.002604482227457247
45-3,0.005847691713721664,0.005911839051749073
45-4,0.010408293705189274,0.010327683231541918
45-6,0.009098764400730984,0.00928212779976827
