25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.0100584,1.0,1.0130011,1.0,1.0113821,1.0,1.0078557,1.0,1.0174005,1.0,1.0175986,1.0,1.0153399,1.0,1.0088363,1.0,0.99612296,1.0,0.99528897,1.0,1.0006378,1.0,1.005232,1.0,1.0022587,1.0
1.00897,1.0,1.0123596,0.9989129450131352,1.0124944,1.0,1.0085702,1.0,1.0188763,1.0,1.0158441,1.0,1.0150979,1.0011374573453495,1.0061915,0.9999147121535181,0.99631643,1.000092353158478,0.99541545,1.0000925497454882,1.0007509,1.0,1.0053712,1.0000916170407697,1.0023546,1.0
1.0090244,1.0,1.0133486,0.9989129450131352,1.0101618,1.0,1.0061959,1.0,1.0187515,1.0,1.0158793,1.0000907358678885,1.0167618,1.0011374573453495,1.005829,1.0,0.996516,1.000277059475434,0.9955857,1.0001850994909764,1.000883,1.0,1.005624,1.0000916170407697,1.0023668,1.0
1.0105115,1.0,1.0127598,0.9989129450131352,1.0145093,0.9999105705598283,1.0055385,1.0,1.0186589,1.0,1.0171695,1.0012703021504399,1.0163238,1.000087496718873,1.0059264,0.9999147121535181,0.99675614,1.000369412633912,0.99567103,1.0002776492364647,1.0009524,1.0,1.0057734,1.000183234081539,1.0023335,0.9998151571164511
1.0132517,1.0,1.0126292,0.9989129450131352,1.0121233,0.9999105705598283,1.0049536,1.0,1.0193928,1.0,1.0173323,1.0010888304146628,1.0149214,1.000087496718873,1.0076314,1.0001705756929637,0.99699974,1.000369412633912,0.995826,1.0002776492364647,1.00099,1.0,1.0056883,1.000274851122309,1.0021998,0.9999075785582255
1.011579,1.0,1.0131588,0.9989129450131352,1.0107251,0.9999105705598283,1.0083613,1.0,1.0205302,1.0,1.0147748,1.000181471735777,1.0157559,1.000087496718873,1.0097144,1.0000852878464819,0.9969342,1.000184706316956,0.995951,1.0003701989819527,1.0010884,0.9999093710349828,1.0056478,1.000183234081539,1.0026598,1.0
1.0100898,1.0,1.0121533,0.9989129450131352,1.0103887,1.0,1.0069804,1.0,1.0185496,1.0,1.0183,1.0010888304146628,1.0159922,1.000087496718873,1.0080746,1.0000852878464819,0.99716264,1.00046176579239,0.9959909,1.0001850994909764,1.0009849,0.9999093710349828,1.005695,1.000274851122309,1.0034175,1.0
1.0096266,1.0,1.0129213,1.0,1.0135704,1.0,1.007019,1.0,1.0211718,1.0000914243920278,1.0166044,1.000181471735777,1.0157163,1.0,1.0075722,1.0000852878464819,0.9977584,1.000554118950868,0.9959346,1.0002776492364647,1.0014085,1.0001812579300344,1.0062855,1.0005497022446177,1.0029364,1.0
1.0107422,1.0,1.0121534,0.9989129450131352,1.0133564,0.9999105705598283,1.0069929,0.9988997037663986,1.019019,1.0,1.0170875,1.0,1.0146184,1.0,1.0073942,1.0001705756929637,0.99792576,1.000646472109346,0.9965541,1.0003701989819527,1.0018308,1.0001812579300344,1.0069742,1.0005497022446177,1.0026778,1.0
1.0105748,1.0,1.0127006,0.9989129450131352,1.0112445,1.0,1.0072902,1.0,1.0205114,1.0,1.0176475,1.0,1.0145541,1.0,1.0072736,1.0001705756929637,0.9977325,1.000646472109346,0.9968221,1.0005552984729291,1.0015607,1.000090628965017,1.0066354,1.0005497022446177,1.0027322,1.0
