,RMSE,MAPE
0-CC-1,0.018470943322425323,0.01767463083829509
0-CC-2,0.01880786783491235,0.01792788969958135
0-CC-3,0.01749849595085667,0.016511607274689862
10-CC-1,0.012670547175724153,0.012806895013392546
10-CC-2,0.010778889790043203,0.010533947509692854
10-CC-3,0.011898099058551171,0.011374193489282437
25-CC-1,0.00606916413890735,0.005054440301984098
25-CC-2,0.003909420503773094,0.003368543388805016
25-CC-3,0.00557428841690059,0.004899251332107899
40-CC-2,0.00628841055295449,0.006828396244827097
40-CC-3,0.005818035476415113,0.006138528052577475
