0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99207205,1.0,0.98948795,1.0,0.9891053,1.0,0.9955423,1.0,0.9937661,1.0,0.99467635,1.0,0.99432606,1.0,0.9928873,1.0,0.9938994,1.0,0.9915508,1.0,0.99152267,1.0
0.99207205,1.0,0.98948795,1.0,0.9891053,1.0,0.9955423,1.0,0.9937661,1.0,0.99467635,1.0,0.99432606,1.0,0.9928873,1.0,0.9938994,1.0,0.9915508,1.0,0.9898877,0.9978661159869214
0.98005646,1.0026040711534934,0.9768614,1.0043564211451166,0.98176855,1.0027152973984517,0.9939158,0.9983367541935027,0.9882993,0.998056193673794,0.9875206,0.998750669284312,0.99022293,0.9976125393584997,0.9902686,0.9988157023929779,0.99216354,0.9976049151306884,0.9898415,0.9974620159824399,0.9885116,0.9950782997762864
0.9829454,1.00396112231799,0.97513336,1.004502855469322,0.97538,1.0006237845374821,0.98922694,0.9969212258475475,0.9855502,0.9972786711433116,0.9878276,0.9968231304658219,0.9871325,0.9948444690495138,0.9866273,0.9959594552231009,0.99018437,0.9959387691346455,0.9875987,0.994683952395651,0.986157,0.9927034933746344
0.97980833,1.0001100311754996,0.97615725,1.001391126079953,0.97209185,1.0027152973984517,0.9896868,0.9945502158680727,0.9852734,0.9956529422159393,0.9850398,0.9948955916473318,0.98479986,0.9931144251063978,0.987397,0.993416698596259,0.9884009,0.9932312818910758,0.9850076,0.9920430771341359,0.9842209,0.9906040268456376
0.9674893,1.002017238217495,0.9683667,1.0010250402694392,0.97751236,1.0012108758668772,0.98734254,0.9927808054356289,0.9829608,0.9932143488248807,0.983023,0.9942887738711405,0.9845866,0.9897927407356146,0.98549336,0.9920234072938799,0.9883116,0.9910097538963518,0.98384637,0.9902253318242616,0.9831204,0.9882292204439856
0.9682103,1.0,0.96702176,1.0010250402694392,0.96916485,0.998752430925036,0.9863502,0.9914006652983225,0.98063135,0.9915532779643047,0.98280865,0.9924683205425666,0.98273367,0.9885125082177088,0.9837758,0.9896199797972762,0.985492,0.989100628275886,0.98156375,0.9872414857495626,0.9805438,0.9859920839786611
0.97139794,0.9999633229415,0.9685721,0.9993776541221264,0.96397996,0.9988625105492974,0.98307335,0.9888173260669545,0.97979754,0.9895034458384874,0.98173684,0.99089773335713,0.98101395,0.9858828414241722,0.9819566,0.9878435333867429,0.98303795,0.986497275157069,0.97234756,0.9843948280001371,0.9791748,0.983307520220272
0.9652212,0.9984228864845038,0.9601124,0.9975838336506078,0.9652221,0.998789124133123,0.98129416,0.9858801047490975,0.9778858,0.9878070330447075,0.9775524,0.9885061574156702,0.97805667,0.9833915781460849,0.98077494,0.9859974224110908,0.98349607,0.9841716130375925,0.9771292,0.982302706039716,0.97783667,0.9807950438822922
0.9552524,0.9958921694480102,0.9516758,0.9966686191243229,0.96878487,0.9965875316478922,0.97969943,0.9868001981739684,0.97650474,0.9859692525181128,0.9755374,0.9870069605568446,0.97699654,0.9817307359606934,0.9800771,0.9839423177400817,0.98222154,0.982470755666632,0.97634095,0.9796618307782007,0.9751526,0.9792462570986061
