,RMSE,MAPE
1C-10,0.02604015123731124,0.025377488392420457
1C-4,0.02336514567741192,0.021728049010250713
1C-5,0.026335327486335467,0.02394644203492989
1C-6,0.020345803809695275,0.01983526872391259
1C-7,0.015761188083778747,0.015296508422061117
1C-8,0.01853351156764475,0.017496995636413347
1C-9,0.019000117478644125,0.017482801569924034
2C-4,0.025757094599336502,0.022012640643641015
2C-5,0.015390149774129686,0.014828890457170818
3C-10,0.022660239382838503,0.024131689195970932
3C-5,0.009258455033462743,0.009826090198624758
3C-6,0.010364272626368257,0.008134399857830139
3C-7,0.016460190461337648,0.016448179661218382
3C-8,0.021385817807482676,0.021055186121441905
3C-9,0.02118509365772814,0.016695845332392163
