,RMSE,MAPE
2C-5,0.08581344990305838,0.09956986303533207
2C-6,0.08870158423010996,0.10428060749177973
2C-7,0.09117766785423642,0.10609066039222523
2C-8,0.08524792441249686,0.09600446895607827
3C-10,0.07963266382957097,0.08784813935207784
3C-12,0.07004929056088507,0.07373910461173462
3C-13,0.06124619845997123,0.06226871723372676
3C-14,0.008842407953180635,0.008043680552146366
3C-15,0.024766992950559282,0.023826944542543
3C-5,0.07546413006636156,0.08154566559662303
3C-6,0.07937152950020905,0.0819896240955304
3C-7,0.08065336130714848,0.09017178251123728
3C-8,0.07075150390700552,0.07176509881098865
3C-9,0.11091296202480967,0.13137096730624645
4C-5,0.08735285482399209,0.09614009888681789
4C-6,0.07976945567687363,0.0848982274141829
