2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0127370968769966,1.0,1.0128812578458906,1.0,1.014901730700025,1.0,0.9994798285037874,1.0,0.9950824925934896,1.0,0.9940915723827999,1.0,0.9939134372284997,1.0,1.0071906901240482,1.0,0.9899773844879789,1.0,0.9899509824672563,1.0,0.9911429404872507,1.0,0.9923939472931664,1.0,0.9800734946723964,1.0,1.0104081276858778,1.0,0.9956172017325287,1.0,1.0026444905718748,1.0
1.0122104972693364,0.9995220090784,1.0114522745841796,0.999529890435318,1.0132829634113278,0.9995330908623988,0.9983362086470748,0.999614233145951,0.996273232033154,1.000872098857775,0.994573025514228,0.9996908314449932,0.9935052375194076,0.9997103875670955,1.0086740268557008,0.9996548608934531,0.9882674180875739,0.9996507892981455,0.9901970301968959,1.0010253318977886,0.9885936187615343,0.9996651528449255,0.9934591741451797,1.0007418389973277,0.9798286336784372,0.9998364501044843,1.0086203972879346,0.99946624915489,0.9954751694866886,0.9997141142784282,1.0013239782069263,0.9997355021297794
1.0112401257277455,0.9990358685710397,1.0098309492561128,0.9990038518299752,1.0119222677111424,0.999076406880339,0.9977042285743494,0.9992569511861911,0.9965061482692121,1.0013947952121922,0.9932850938663265,0.9993382254770878,0.992714120375382,0.9993926514864945,1.0033647460430117,0.9993076322695248,0.9857539923564715,0.9993169840445802,0.9892141192137061,1.0016353857833409,0.9897273257573289,0.9992884274246061,0.9935745481095921,1.0011286268720938,0.9795610671471664,0.9995780886753304,1.008426209030354,0.9989236917183663,0.9951141211098786,0.999414310593389,1.0004382730946517,0.9994133618031537
1.0100773308189162,0.9985492556239193,1.0081239079606519,0.9984861872995738,1.0108883272930314,0.9986256677561632,0.9965636390260784,0.9989108306543917,0.9962383773515029,1.001676214146161,0.991995825508809,0.998974237184275,0.9923711110465376,0.9990549231606881,1.0036730398430649,0.9989176914520317,0.9870919835029852,0.9989719020028638,0.9906143233049463,1.0020329236456034,0.9892763981927004,0.9988883766457173,0.9939201445194215,1.0012413135811387,0.9798602610207539,0.999323282678692,1.0089950887748955,0.9983522153397264,0.9965842683228914,0.9990608660019702,1.0015278812535016,0.9990585848107782
1.0093791942331052,0.9980740993408483,1.0076566500511035,0.997941872428492,1.010215739372228,0.9981802790040691,0.9963305625300691,0.9985768016695622,0.9966793950968764,1.001788133091635,0.9934648096267651,0.9986245229421525,0.9921472130012461,0.9987634765768515,1.0032171163211885,0.9985872404235628,0.9861202961768853,0.998614495602513,0.989982980915272,1.0021875860526828,0.9909309136831013,0.9984910700266606,0.9933856114266533,1.001183786925147,0.9798328903849196,0.9990823428688476,1.0097199111173296,0.9978043620475426,0.9956309306701883,0.998755865480791,0.999797709924195,0.9987286962109925
1.008571090258073,0.997604021785142,1.0074634664288098,0.9974040978933042,1.0096517524650892,0.9977509413682477,0.9954778519429794,0.9982262630725305,0.9983088908667952,1.0017843392290773,0.9908885542583974,0.998277577373664,0.9908999394054518,0.9983995198926461,0.9993131268486124,0.998211496032993,0.9851259512311401,0.9982812449450865,0.9924389591219693,1.0022354417836883,0.9880390972149655,0.9980846957490317,0.9942992879089658,1.000984506821488,0.9794368002547955,0.998792812148015,1.007369798334068,0.9972423468042821,0.9954149849765201,0.9984113212179345,1.0010279127742834,0.9983743888109293
1.007310187105709,0.9971340623393689,1.006886341150107,0.9968567267904888,1.0076333132384079,0.9973060282047829,0.9950556885025605,0.9978742130321291,0.9965691829663967,1.0016570612593756,0.9929512348852327,0.9979033142253875,0.9909687447355822,0.9980379476046606,1.00231483920129,0.9977991236318263,0.9859864245422045,0.9978913022379479,0.990696485629428,1.0021753325470415,0.9873918602542346,0.99765869476304,0.993092053030125,1.0007539754226435,0.9787885168882369,0.9985015037109247,1.0069548634130427,0.9966578390504985,0.9958750210855669,0.9980391202293984,0.9990316280020011,0.9980074024184254
1.006867903137234,0.9966642210035361,1.0063833506784334,0.9963072774500983,1.0073449268572858,0.9968785334748995,0.9950090614393119,0.99751321059638,0.9955487143132018,1.0014521926812223,0.9925219994998145,0.9975393874586491,0.9902340461463552,0.9977317666749675,0.9996681582715823,0.997487662628987,0.9843676751232948,0.9975754905479894,0.9906330427577998,1.0020647461826533,0.9874117213095843,0.9972473690665902,0.993491628679088,1.0004477127298406,0.9799771601151122,0.9982404164501781,1.0077344084141089,0.9960937411673747,0.9946864648370308,0.9977234871009412,0.9985592057049288,0.9977019326189033
1.005845657745084,0.9961944977776435,1.0065555670157167,0.9957599063472828,1.006421167909977,0.9964476501760309,0.9943095390755943,0.9971730195731896,0.9961574618363116,1.0011642874661069,0.9898990300618209,0.9971682006143995,0.989867663585585,0.9973898809403676,0.9979724655676208,0.9971050965787235,0.9817680042242642,0.9972211652373008,0.9904626641274703,1.001829917805802,0.9873883633757146,0.9968135531906474,0.993382781910455,1.0001146285370923,0.9792354298576242,0.9979419971480697,1.006708721046735,0.9955162548851264,0.9945753299517435,0.9973751198781634,0.9994116398316066,0.9973541995112234
1.0054713153641046,0.9957206407038937,1.0053586496483788,0.9952198090759858,1.0055557619961917,0.9960140322425319,0.9938629896384725,0.9968241086844033,0.9955533198697921,1.000846765646498,0.9922436372759336,0.9967713573945451,0.9903664968199237,0.9970125349543291,0.9996135415092056,0.9967361738478472,0.9851794268600145,0.9968749123815135,0.9903463341629788,1.0015629011156153,0.9874038837213348,0.9964350977565127,0.9933454476850301,0.9997542373873871,0.9786111681894312,0.9977424188697698,1.0065070793052442,0.995073604658068,0.9949680964690799,0.9970177925930734,0.9982373271889387,0.9970008312957912
1.0051933461151208,0.9952183191349395,1.0049240016443406,0.9946660198865331,1.0055278235133756,0.9955503333281839,0.9923154870058397,0.9964341562948673,0.9954732552773535,1.0005336496027704,0.9890224019588558,0.9964335176859812,0.9904655800929731,0.9966823877857262,0.9998583464658211,0.9963831683229157,0.9831495309944032,0.9964993275521812,0.990336310092097,1.001277656573745,0.9875575830510428,0.9962155649700078,0.9924866691213836,0.9993812243553543,0.9794368376866558,0.9976419186441222,1.006843925909557,0.9946757014360813,0.9948821779818431,0.9966937967397924,0.9968398026047183,0.9966953614962691
1.0043921397612294,0.9947063125510235,1.0055650526515194,0.9941108248304944,1.0050002958556092,0.9950778954727559,0.9928359328969378,0.9960186256329118,0.9954129644006571,1.0004074118857047,0.9906583929193289,0.9960687910801987,0.9895615554073345,0.9963408077429529,0.9972102920053132,0.9960266597835531,0.982233174359898,0.9961654606768221,0.9897379439920471,1.0012989935238736,0.9866504863441463,0.9959316637387644,0.9912852501758778,0.9992355265694585,0.9786961018116713,0.9974790798351044,1.0062838660679105,0.9942471536560964,0.9947360538793433,0.9963367083896939,0.9984972897280144,0.9963580768175557
1.0050755245742948,0.994175526486858,1.0055900427289117,0.9935597251249632,1.0048748143630206,0.9946136615211925,0.9927754341826329,0.995621813615778,0.9951502697956442,1.0001734774250493,0.989899141610934,0.9956977888141931,0.9894601456323215,0.9959863886436207,0.9990867230977472,0.9956582901602191,0.9843247018156873,0.9957992423600569,0.990823235340045,1.0011176904104864,0.9855134768845915,0.9954317494042749,0.9921834870901733,0.9989444950904172,0.9788458370463289,0.9971267364732413,1.0047992004522825,0.99366169383837,0.9959631232054136,0.9960409665995742,0.9964248868185663,0.9960527244161134
1.0036021071687031,0.9936565514165625,1.0041460869059478,0.9930167549958386,1.0043740380016004,0.9941338520419991,0.9925726159395083,0.9952134913760485,0.994532933484578,0.9997871765487374,0.9899453175205082,0.9953190342620323,0.9898585648496336,0.9956770285189651,0.9981556972986425,0.9953070668707042,0.9826988281035867,0.995409484518293,0.9889741029918397,1.0007883088632097,0.9847179868402947,0.9949540866266815,0.9912318771029263,0.9985963617302822,0.9794617615226002,0.9968169397870948,1.0057494959016253,0.9930677844531977,0.9925878405907014,0.9957154774025758,0.9952979723105528,0.9957512461512543
1.003043145758511,0.9931568282662573,1.0048867272842585,0.992459298328319,1.0044050537052769,0.9936705692677011,0.9925429179870946,0.9948052854011952,0.9937274788186841,0.9993118422849686,0.9900781703963304,0.9949567071733887,0.9885301021947441,0.9953438244321376,0.9945264991127374,0.9949627881536648,0.9828742883361485,0.9950660046432052,0.9875433556805291,1.0003334660491685,0.9867550028257099,0.9950053904843945,0.9902882625139426,0.9981095697109261,0.9790448687326574,0.9970649904619574,1.0055495465259696,0.9930525514301972,0.9920644873312767,0.9953072569635365,0.9957664429241078,0.995344931402545
