,RMSE,MAPE
0-CC-1,0.007138654863531305,0.006272338101650676
0-CC-3,0.007018909128269448,0.005938846052358111
10-CC-1,0.028723932273598464,0.03225896615153958
10-CC-2,0.02687844976332179,0.030239975214424623
10-CC-3,0.02628866439398268,0.028907591537939713
25-CC-1,0.030630605234909965,0.03287039446034099
25-CC-2,0.030270373357700903,0.033278122134992566
25-CC-3,0.03221401955883579,0.0346805083163432
40-CC-1,0.025882240966159372,0.030005208396588018
40-CC-2,0.027335452600783502,0.03190984275331141
40-CC-3,0.02809171176458476,0.03265031871368966
