0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0013717,1.0,0.99680245,1.0,1.007323,1.0,1.0063739,1.0,1.0064368,1.0,1.0115465,1.0,1.0086286,1.0,1.0114056,1.0,1.0078385,1.0,1.0081196,1.0,1.007926,1.0
1.0013717,1.0,0.99680245,1.0,1.007323,1.0,1.0063739,1.0,1.0064368,1.0,1.0115465,1.0,1.0086286,1.0,1.0114056,1.0,1.0078385,1.0,1.0081196,1.0,1.0066669,0.9978661159869214
0.9924164,1.0026040711534934,0.99212384,1.0027152973984517,1.0058676,0.9983367541935027,1.0017583,0.998056193673794,1.0010407,0.998750669284312,1.0084411,0.9976125393584997,1.0079143,0.9988157023929779,1.0101644,0.9976049151306884,1.0058858,0.9975639881973513,1.0068036,0.9974620159824399,1.0056815,0.9950782997762864
0.9944626,1.00396112231799,0.9879396,1.0006237845374821,1.0021851,0.9969212258475475,0.9996959,0.9972786711433116,1.0004478,0.9968231304658219,1.0062488,0.9948444690495138,1.0041872,0.9959594552231009,1.0086848,0.9959387691346455,1.0044135,0.9946476360392507,1.0051417,0.994683952395651,1.0038968,0.9927034933746344
0.99156535,1.0001100311754996,0.9873289,1.0027152973984517,1.0024153,0.9945502158680727,0.9993681,0.9956529422159393,0.9987941,0.9948955916473318,1.0044076,0.9931144251063978,1.0045813,0.993416698596259,1.0073599,0.9932312818910758,1.0032102,0.9922459342619913,1.0032905,0.9920430771341359,1.0024515,0.9906040268456376
0.9819448,1.002017238217495,0.989164,1.0012108758668772,1.000751,0.9927808054356289,0.9978173,0.9932143488248807,0.997095,0.9942887738711405,1.00424,0.9897927407356146,1.0032767,0.9920234072938799,1.0072389,0.9910097538963518,1.0020747,0.9895011322308378,1.0024462,0.9902253318242616,1.0015055,0.9882292204439856
0.983248,1.0,0.9827297,0.998752430925036,1.0000837,0.9914006652983225,0.9960139,0.9915532779643047,0.9971118,0.9924683205425666,1.0027729,0.9885125082177088,1.001994,0.9896199797972762,1.0052369,0.989100628275886,1.0008829,0.9866534001235161,1.0006609,0.9872414857495626,0.99964213,0.9859920839786611
0.98561907,0.9999633229415,0.9802607,0.9988625105492974,0.99740803,0.9888173260669545,0.99544775,0.9895034458384874,0.99636066,0.99089773335713,1.0014219,0.9858828414241722,1.000752,0.9878435333867429,1.0033708,0.986497275157069,0.99952495,0.9839085980923626,0.9934349,0.9843948280001371,0.9984448,0.983307520220272
0.9809109,0.9984228864845038,0.9798567,0.998789124133123,0.9959481,0.9858801047490975,0.99394953,0.9878070330447075,0.9927826,0.9885061574156702,0.9994204,0.9833915781460849,0.9996269,0.9859974224110908,1.0034708,0.9841716130375925,0.99800205,0.9821244767721127,0.9973062,0.982302706039716,0.9975908,0.9807950438822922
0.97246563,0.9958921694480102,0.9829954,0.9965875316478922,0.99494815,0.9868001981739684,0.99280953,0.9859692525181128,0.99181473,0.9870069605568446,0.9984069,0.9817307359606934,0.99905074,0.9839423177400817,1.0025403,0.982470755666632,0.9963652,0.9789336444108969,0.996693,0.9796618307782007,0.9954926,0.9792462570986061
