25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99439794,1.0,0.9874359,1.0,0.9945986,1.0,0.98405105,1.0,0.9855161,1.0,0.9851863,1.0,0.99459225,1.0,1.0002959,1.0,1.0009052,1.0,1.0008892,1.0,0.9999032,1.0,1.0001365,1.0,0.9996727,1.0
0.99397594,1.0,0.98747253,0.9989129450131352,0.9950364,1.0,0.9855164,1.0,0.9848817,1.0,0.9852252,1.0011374573453495,0.99213386,0.9999147121535181,1.0003675,1.000092353158478,1.0010184,1.0000925497454882,1.0009489,1.0,1.0000182,1.0000916170407697,1.0001849,1.0,0.99974597,1.0
0.9943999,1.0,0.98817074,0.9989129450131352,0.99302363,1.0,0.9848998,1.0,0.98522204,1.0000907358678885,0.9861024,1.0011374573453495,0.992257,1.0,1.0005406,1.000277059475434,1.0011183,1.0001850994909764,1.0010121,1.0,1.0001887,1.0000916170407697,1.00023,1.0,0.9998003,1.0
0.99571866,1.0,0.9880673,0.9989129450131352,0.9925815,1.0,0.9860522,1.0,0.985649,1.0012703021504399,0.9858397,1.000087496718873,0.9925394,0.9999147121535181,1.0007097,1.000369412633912,1.0012143,1.0002776492364647,1.0010575,1.0,1.0002704,1.000183234081539,1.0002592,1.0,0.9997916,0.9998151571164511
0.99747884,1.0,0.98780096,0.9989129450131352,0.99330556,1.0,0.9861391,1.0,0.98597485,1.0010888304146628,0.9850823,1.000087496718873,0.99465966,1.0001705756929637,1.0009147,1.000369412633912,1.0012914,1.0002776492364647,1.0011075,1.0,1.0002234,1.000274851122309,1.0003582,1.0,0.9996736,0.9999075785582255
0.99557036,1.0,0.9882036,0.9989129450131352,0.9957359,1.0,0.98682475,1.0,0.9846839,1.000181471735777,0.9855773,1.000087496718873,0.9955694,1.0000852878464819,1.0008247,1.000184706316956,1.0014333,1.0003701989819527,1.0011728,0.9999093710349828,1.0002363,1.000183234081539,1.0003943,1.0,0.99984384,1.0
0.9943626,1.0,0.9873346,0.9989129450131352,0.99498224,1.0,0.9861523,1.0,0.9858374,1.0010888304146628,0.9855831,1.000087496718873,0.9939437,1.0000852878464819,1.0008547,1.00046176579239,1.0014907,1.0001850994909764,1.0011059,0.9999093710349828,1.0001881,1.000274851122309,1.0003868,1.0000905879155721,1.0002842,1.0
0.9943613,1.0,0.98752975,1.0,0.9950413,1.0,0.98735166,1.0000914243920278,0.98529285,1.000181471735777,0.9854141,1.0,0.99339205,1.0000852878464819,1.0012234,1.000554118950868,1.0014521,1.0002776492364647,1.0011895,1.0001812579300344,1.0004418,1.0005497022446177,1.0005977,1.0000905879155721,1.0000516,1.0
0.99554527,1.0,0.9871024,0.9989129450131352,0.9946357,0.9988997037663986,0.9863584,1.0,0.98555845,1.0,0.9845022,1.0,0.9939854,1.0001705756929637,1.0013801,1.000646472109346,1.0017009,1.0003701989819527,1.0014133,1.0001812579300344,1.0008976,1.0005497022446177,1.0008825,1.0000905879155721,0.9999322,1.0
0.9953972,1.0,0.98725307,0.9989129450131352,0.9946655,1.0,0.98658526,1.0,0.98514664,1.0,0.9844902,1.0,0.9938783,1.0001705756929637,1.0012947,1.000646472109346,1.00179,1.0005552984729291,1.0013002,1.000090628965017,1.0007011,1.0005497022446177,1.0007294,1.000181175831144,1.0000086,1.0
