,RMSE,MAPE
25-1,0.005848837469873618,0.004701453159310432
25-2,0.0037293357881886193,0.0029625985971144424
25-4,0.007772923365596796,0.006844738033647478
25-5,0.010965579585892116,0.01132900350134337
25-6,0.00551400702620891,0.004458906965774855
25-7,0.005167454711421435,0.00442313553261957
25-8,0.006077811431437728,0.00537847413352821
45-1,0.009765337936256687,0.00904892689861271
45-2,0.01595750668230382,0.014853577330781166
45-3,0.012128058904713706,0.011144931843257547
45-4,0.01908747078935667,0.016895432385699884
45-5,0.015626615236378965,0.01411986215264393
45-6,0.009787512798743415,0.009582826842152632
