,RMSE,MAPE
25_0.5a_100,0.022048361289574984,0.019043389678928685
25_0.5b_100,0.026324282648108096,0.028139367277294155
25_1a_100,0.03336272376380125,0.03479444391333813
25_1b_100,0.025088004548050834,0.027090400391648308
25_1c_100,0.04072684218442255,0.04621866226840556
25_1d_100,0.020990101177434224,0.017678262428383728
25_2a_100,0.027950171709113878,0.028593651382843116
25_2b_100,0.04073728703342446,0.04237251026650013
25_3a_100,0.016860616485084485,0.014204619639076724
25_3b_100,0.02625111207494733,0.02810540966827101
25_3c_100,0.04116100668953913,0.04657459405959936
25_3d_100,0.018668345663713854,0.01826968551364835
35_1a_100,0.019153603558712932,0.016727238887422332
35_1b_100,0.013584961402870015,0.011538624575385282
35_1c_100,0.007277559880372744,0.006312501337033028
35_1d_100,0.04048963877838013,0.03602800915903914
35_2a_100,0.020362796551384767,0.015418952030038333
