25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0257246,1.0,1.0299225,1.0,1.0251594,1.0,1.0291898,1.0,1.0247753,1.0,1.0294558,1.0,1.0187423,1.0,1.0050545,1.0,1.0271254,1.0,1.0290747,1.0,1.0311956,1.0,1.030982,1.0,0.99510574,1.0,0.9997941,1.0,1.0092142,1.0,0.9915333,1.0,1.0088084,1.0
1.0248502,0.9996167113836719,1.0279844,0.9966078697421982,1.034347,0.9976407145264576,1.0286417,0.9971998599929996,1.0396658,0.997611736608666,1.0247761,0.996894409937888,1.0183899,0.99721059972106,1.0083685,0.9985621854780733,1.0284638,1.004876349703936,1.0236366,0.9962160302717578,1.033702,0.9958777052559258,1.0255446,0.9968911917098446,1.0024672,0.9972337482710927,1.0067058,0.9975694444444445,1.0074568,0.9968965517241379,0.98991954,0.9982325910215623,1.0141187,0.9975812024879059
1.0257246,0.999233422767344,1.0238125,0.9938941655359567,1.0344334,0.9949443882709808,1.0275038,0.9943997199859993,1.0420022,0.9948822927328557,1.022651,0.9937888198757763,1.0167555,0.9944211994421199,1.0095749,0.9978432782171099,1.028832,1.0013932427725531,1.0225948,0.9924320605435155,1.0273921,0.9920989350738577,1.0229928,0.993782383419689,1.0080103,0.9951590594744122,1.0104449,0.9954861111111112,1.0030439,0.9941379310344828,0.99191546,0.9961117002474372,1.0136185,0.995162404975812
1.0257246,0.9988501341510156,1.0256729,0.9908412483039348,1.0275447,0.980788675429727,1.0228001,0.991599579978999,1.028331,0.9805527123848516,1.018531,0.9910282953761214,1.0123749,0.9919804741980476,1.0101216,0.9964054636951832,1.0221545,0.9986067572274469,1.0196614,0.9896800825593395,1.0258858,0.9879766403297835,1.0184418,0.9906735751295336,1.0115561,0.9923928077455049,1.0048312,0.9930555555555556,1.0011588,0.9910344827586207,0.9906771,0.9943442912689996,1.0182055,0.9930891499654457
1.0259552,0.9984668455346876,1.0281278,0.9881275440976933,1.025416,0.9780923491742501,1.0274773,0.9887994399719986,1.0303704,0.9778232685090413,1.0168589,0.9886128364389234,1.0173085,0.989539748953975,1.0101216,0.9953271028037384,1.0266695,0.9954719609892024,1.0201406,0.9862401100791194,1.0270141,0.9852284438337341,1.0205879,0.9879101899827288,1.0086982,0.989972337482711,1.0045161,0.9906250000000001,1.0008467,0.9886206896551725,0.99401784,0.992576882290562,1.022301,0.9934346924671734
1.0263267,0.9980835569183596,1.0216616,0.985753052917232,1.0227556,0.9753960229187731,1.0191636,0.9863493174658733,1.0259465,0.9754350051177072,1.0205697,0.9858523119392685,1.0183775,0.9874476987447699,1.014854,0.9942487419122933,1.0191941,0.9930337861372344,1.0133939,0.9834881320949432,1.0210447,0.9821367227756784,1.0175854,0.985146804835924,1.0117056,0.9878976486860306,1.0047922,0.9881944444444445,1.0017042,0.9858620689655173,0.9949026,0.9908094733121243,1.0296755,0.9882515549412577
1.0274825,0.9977002683020315,1.0217276,0.9830393487109905,1.0237305,0.9726996966632963,1.0230007,0.9842492124606229,1.0214028,0.9730467417263732,1.0156329,0.9834368530020704,1.0148793,0.9850069735006974,0.9821706,0.9874191229331416,1.0259628,0.9902473005921282,1.017288,0.9807361541107671,1.0231664,0.979388526279629,1.0137135,0.9827288428324699,1.0139977,0.98582295988935,1.0007814,0.9857638888888889,0.99758744,0.983448275862069,0.99431455,0.9893955461293743,1.022855,0.9861782999308915
1.023534,0.9973169796857033,1.0178285,0.9810040705563093,1.0228289,0.9700033704078194,1.0206859,0.9821491074553728,1.0211062,0.9706584783350393,1.0196762,0.981366459627329,1.0122278,0.9825662482566249,0.9921371,0.9892163910855499,1.0192298,0.9878091257401602,1.0161464,0.978328173374613,1.0250866,0.9766403297835795,1.0117862,0.9803108808290155,1.0157113,0.983402489626556,0.998487,0.9836805555555557,0.9980786,0.9813793103448276,0.99708104,0.9879816189466242,1.0189619,0.9851416724257083
1.0230881,0.9969336910693752,1.0169556,0.9786295793758479,1.0197067,0.967644084934277,1.0156016,0.9796989849492473,1.0144255,0.9682702149437052,1.0076196,0.9789510006901312,1.0058951,0.9804741980474198,1.0018477,0.9888569374550682,1.0161146,0.9853709508881924,1.0151386,0.975920192638459,1.0203099,0.9742356578495361,1.0131662,0.9778929188255613,1.014849,0.9813278008298756,0.99620366,0.9819444444444444,0.9946835,0.9789655172413794,0.9974526,0.986567691763874,1.023464,0.9837595024187975
1.019053,0.9965504024530472,1.0190228,0.9762550881953868,1.0179412,0.9652847994607346,1.0144967,0.9779488974448722,1.0192075,0.9662231320368474,1.0114826,0.9768806073153898,1.0072547,0.9783821478382149,1.000803,0.9884974838245866,1.0148364,0.9832810867293625,1.0093372,0.9735122119023047,1.0145555,0.9714874613534867,1.0138342,0.9758203799654578,1.0111228,0.9795988934993085,0.99342537,0.9798611111111112,1.000406,0.976896551724138,1.0029111,0.9855072463768114,1.023732,0.9816862474084312
1.0208436,0.9961671138367191,1.0117743,0.9742198100407056,1.0138133,0.9629255139871925,1.0154688,0.9758487924396219,1.0157981,0.9641760491299898,1.0139384,0.9748102139406487,1.0040733,0.9766387726638773,1.0063812,0.9874191229331416,1.0158376,0.9811912225705329,1.0135162,0.9714482284141727,1.0158002,0.9694263139814497,1.0086561,0.9737478411053541,1.0105374,0.9775242047026279,0.9957907,0.9781250000000001,0.9965565,0.9748275862068966,0.9085877,0.9646518204312478,1.0239348,0.9796129923980649
1.0194567,0.9957838252203909,1.016986,0.9721845318860245,1.0159851,0.9609032692955848,1.0096624,0.9740987049352466,1.0140684,0.9621289662231319,1.0048146,0.9727398205659075,1.0092356,0.9748953974895397,1.0108526,0.9867002156721784,1.0115371,0.978753047718565,1.0073866,0.9693842449260406,1.0145249,0.9670216420474064,1.0106645,0.9716753022452504,1.01423,0.9754495159059475,0.99631333,0.9763888888888889,0.9933078,0.9731034482758621,0.9034722,0.9632378932484976,1.0195842,0.9799585348997926
1.0204304,0.9954005366040628,1.0120833,0.9701492537313433,1.0109439,0.9588810246039772,1.0109848,0.9723486174308715,1.0110567,0.9604230638007506,1.0077659,0.9710144927536232,1.006971,0.9728033472803348,1.0128653,0.9859813084112149,1.0105394,0.9770114942528736,1.0070374,0.9673202614379084,1.0148731,0.9653040192373755,1.0107464,0.9699481865284973,1.010659,0.9737206085753803,0.99081886,0.9746527777777778,0.9933392,0.9710344827586207,0.90525234,0.9642983386355602,1.0201504,0.9775397373876987
1.0208645,0.9950172479877348,1.0133505,0.9684531886024423,1.011984,0.9568587799123693,1.0102626,0.9705985299264963,1.0097811,0.9587171613783692,1.0078173,0.9692891649413389,1.0040659,0.9714086471408647,1.0149684,0.98490294751977,1.009324,0.9749216300940439,1.0024786,0.9652562779497764,1.0147123,0.9628993473033322,1.0069666,0.9678756476683938,1.0070977,0.9719917012448133,0.9954163,0.9732638888888889,0.98977613,0.9693103448275863,0.9079057,0.9632378932484976,1.0201807,0.9754664823773324
1.0198908,0.9946339593714068,1.0104816,0.9664179104477613,1.0070378,0.9551735760026964,1.0072517,0.968848442422121,1.0135491,0.9566700784715113,1.0048847,0.9672187715665976,1.0012146,0.9696652719665273,1.011663,0.983824586628325,1.0066823,0.9731800766283525,0.99819195,0.9635362917096664,1.0103154,0.9611817244933013,1.0061646,0.9661485319516409,1.002284,0.9702627939142462,0.9912336,0.9715277777777779,0.98790133,0.9675862068965517,0.9131273,0.9635913750441851,1.0202303,0.9737387698686938
1.0180578,0.9942506707550786,1.0097473,0.9647218453188602,1.0072056,0.9534883720930233,1.0125165,0.9670983549177458,1.0108838,0.9553053565336062,1.004335,0.9654934437543133,1.0017899,0.9679218967921897,1.0157254,0.9831056793673616,1.0065079,0.9714385231626611,1.000517,0.9618163054695562,1.0101336,0.9587770525592579,1.0022424,0.9644214162348876,1.0077671,0.9685338865836792,0.99051,0.9701388888888889,0.98501396,0.9658620689655173,0.91771775,0.9632378932484976,1.016047,0.9737387698686938
1.0179739,0.9942506707550786,1.0083464,0.9633649932157394,1.0070854,0.9514661274014156,1.010173,0.9656982849142456,1.0091124,0.9535994541112248,1.0030655,0.9641131815044858,0.9966413,0.9665271966527197,1.0168747,0.9820273184759166,1.006098,0.9696969696969696,1.0012646,0.9600963192294462,1.0133641,0.9574029543112332,1.0048714,0.9626943005181346,1.0034184,0.9671507607192256,0.9908292,0.96875,0.9887594,0.9644827586206898,0.9227282,0.9628844114528102,1.016047,0.9713199723565998
1.0178443,0.9934840935224224,1.0068963,0.9613297150610584,1.009357,0.9497809234917425,1.005616,0.9642982149107454,1.0061814,0.9518935516888434,0.99810314,0.9623878536922015,0.9995066,0.9647838214783822,1.0136869,0.9809489575844716,1.0076466,0.9683037269244165,0.99908066,0.9583763329893361,1.0066745,0.9556853315012024,0.9987111,0.9613126079447323,1.0031003,0.9657676348547719,0.9899795,0.9673611111111111,0.98484206,0.9627586206896551,0.92244214,0.9632378932484976,1.0095932,0.9709744298548721
1.0181193,0.9934840935224224,1.0048656,0.9599728629579376,1.0091628,0.948432760364004,1.0008163,0.9628981449072452,1.0038381,0.9505288297509382,0.99722946,0.961007591442374,0.99194384,0.9630404463040447,1.0157307,0.9802300503235082,1.0051244,0.9665621734587252,0.9920299,0.957000343997248,1.0086714,0.9539677086911714,0.9962853,0.9599309153713298,1.003639,0.9640387275242047,0.9906299,0.9659722222222222,0.98480856,0.9613793103448276,0.93235683,0.9628844114528102,1.0114952,0.9695922598479613
1.0188828,0.9931008049060943,1.0008607,0.9582767978290367,1.0060655,0.946747556454331,1.002653,0.9614980749037451,1.0014397,0.9488229273285569,1.0018708,0.9592822636300896,0.99281466,0.9616457461645747,1.0175049,0.9795111430625449,1.0000621,0.965168930686172,0.9970002,0.9552803577571379,1.0022663,0.9522500858811405,0.99564075,0.9582037996545768,0.9987743,0.962655601659751,0.9942715,0.9645833333333333,0.98079777,0.96,0.93752587,0.9632378932484976,1.0151505,0.9695922598479613
1.0171937,0.9927175162897661,1.000602,0.956919945725916,1.0039327,0.9453993933265925,1.0009835,0.9600980049002449,1.0032537,0.9474582053906517,1.000256,0.9579020013802622,0.9920461,0.9602510460251047,1.0176034,0.9784327821710999,1.0008879,0.9637756879136189,0.9919517,0.954248366013072,1.00157,0.9505324630711095,0.99552584,0.9568221070811744,1.0018679,0.9612724757952973,0.98516715,0.9631944444444445,0.98052657,0.9586206896551723,0.9465605,0.9632378932484976,1.0149114,0.962681409813407
1.015476,0.992334227673438,0.99993646,0.9555630936227952,1.0013046,0.9437141894169193,0.9996376,0.9586979348967447,0.9951782,0.9460934834527466,0.99382496,0.9565217391304347,0.98752,0.9592050209205021,1.0179883,0.9777138749101366,1.0017042,0.9623824451410657,0.99747014,0.9525283797729619,1.0011892,0.9491583648230848,0.99504733,0.9554404145077721,0.99903166,0.9598893499308436,0.9905896,0.9621527777777777,0.98130965,0.9572413793103448,0.9515182,0.9632378932484976,1.0363874,0.9678645473393227
1.015476,0.992334227673438,0.9996445,0.9542062415196745,1.0003384,0.9423660262891809,0.9992218,0.9576478823941197,0.99531317,0.9447287615148414,0.9919344,0.9551414768806072,0.98830616,0.9578103207810321,1.0193024,0.9769949676491733,0.99960136,0.9609892023685127,0.99124694,0.9511523907808738,1.000977,0.9477842665750601,0.99628186,0.9540587219343696,1.0024083,0.9588520055325035,0.98454523,0.961111111111111,0.97704554,0.9558620689655172,0.95855284,0.9632378932484976,1.019799,0.9657912923289564
