,RMSE,MAPE
25_0.5a_100,0.02889912666211224,0.02849138217282062
25_0.5b_100,0.017184836902693318,0.014527919668377723
25_1a_100,0.02211007163751296,0.022244278695343928
25_1b_100,0.01241143364515243,0.010570178673179711
25_1c_100,0.02569453213435567,0.02727051620391744
25_1d_100,0.010796089937388058,0.00785772732843844
25_2a_100,0.025512987677959266,0.024796365816545148
25_2b_100,0.03287167408016605,0.033608710678046654
25_3a_100,0.00955906132440035,0.007116695463340067
25_3b_100,0.011326329127044522,0.00849522990390206
25_3c_100,0.022229112343001595,0.023040674581638745
25_3d_100,0.008975513168834952,0.006606030184069458
35_1a_100,0.01670127719630537,0.015168877051400577
35_1b_100,0.012990005599214073,0.011928396031928865
35_1d_100,0.03896131604530454,0.03501557409536799
35_2a_100,0.016635833084140284,0.012752470894331628
35_2b_100,0.013819213540686968,0.014229377416757118
