25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0217128,1.0,1.0281467,1.0,1.0218616,1.0,1.0269997,1.0,1.0210382,1.0,1.0271285,1.0,1.0139356,1.0,1.0017259,1.0,1.0253888,1.0,1.0277617,1.0,1.0309609,1.0,1.0291438,1.0,0.9933839,1.0,0.9975958,1.0,0.9914478,1.0,1.0046903,1.0,0.9976394,1.0
1.0207671,0.9996167113836719,1.0257481,0.9966078697421982,1.0320739,0.9976407145264576,1.0266848,0.9971998599929996,1.035567,0.997611736608666,1.0227644,0.996894409937888,1.0137664,0.99721059972106,1.0054989,0.9985621854780733,1.0272281,1.004876349703936,1.0225822,0.9962160302717578,1.0333178,0.9958777052559258,1.0243841,0.9968911917098446,0.9999497,0.9972337482710927,1.0053754,0.9975694444444445,0.9913852,0.9982325910215623,1.009383,0.9975812024879059,1.0062845,0.9975507347795661
1.0217128,0.999233422767344,1.022122,0.9938941655359567,1.0310305,0.9949443882709808,1.0260546,0.9943997199859993,1.0378712,0.9948822927328557,1.0210073,0.9937888198757763,1.0115764,0.9944211994421199,1.0063081,0.9978432782171099,1.0268157,1.0013932427725531,1.0213287,0.9924320605435155,1.0267445,0.9920989350738577,1.0209954,0.993782383419689,1.0054421,0.9951590594744122,1.008287,0.9954861111111112,0.99153686,0.9961117002474372,1.0096014,0.995162404975812,1.0067954,0.9947515745276416
1.0217128,0.9988501341510156,1.0247674,0.9908412483039348,1.0249151,0.980788675429727,1.0210221,0.991599579978999,1.0256108,0.9805527123848516,1.01642,0.9910282953761214,1.0081393,0.9919804741980476,1.0067766,0.9964054636951832,1.0206516,0.9986067572274469,1.0181569,0.9896800825593395,1.0251323,0.9879766403297835,1.0166068,0.9906735751295336,1.0088559,0.9923928077455049,1.003042,0.9930555555555556,0.9906751,0.9943442912689996,1.0140119,0.9930891499654457,1.0013919,0.9923023093072078
1.0217494,0.9984668455346876,1.0260617,0.9881275440976933,1.0233747,0.9780923491742501,1.0248752,0.9887994399719986,1.0269283,0.9778232685090413,1.0149553,0.9886128364389234,1.0117719,0.989539748953975,1.0067766,0.9953271028037384,1.0249522,0.9954719609892024,1.0181372,0.9862401100791194,1.0262794,0.9852284438337341,1.018732,0.9879101899827288,1.0059307,0.989972337482711,1.0027483,0.9906250000000001,0.9944805,0.992576882290562,1.0171237,0.9934346924671734,1.0026605,0.989853044086774
1.0218267,0.9980835569183596,1.0200027,0.985753052917232,1.020823,0.9753960229187731,1.0179195,0.9863493174658733,1.0228965,0.9754350051177072,1.0179688,0.9858523119392685,1.0132108,0.9874476987447699,1.0112071,0.9942487419122933,1.0177826,0.9930337861372344,1.0118115,0.9834881320949432,1.0205865,0.9821367227756784,1.0155537,0.985146804835924,1.0089968,0.9878976486860306,1.0028083,0.9881944444444445,0.9950429,0.9908094733121243,1.0236163,0.9882515549412577,0.9983411,0.9877536738978306
1.0229976,0.9977002683020315,1.0194411,0.9830393487109905,1.0207059,0.9726996966632963,1.0210912,0.9842492124606229,1.0177971,0.9730467417263732,1.0124167,0.9834368530020704,1.010173,0.9850069735006974,0.9766604,0.9874191229331416,1.0244482,0.9902473005921282,1.0154238,0.9807361541107671,1.0219957,0.979388526279629,1.012017,0.9827288428324699,1.0109694,0.98582295988935,0.9986764,0.9857638888888889,0.995512,0.9893955461293743,1.0178735,0.9861782999308915,1.006064,0.9856543037088874
1.0192225,0.9973169796857033,1.0161769,0.9810040705563093,1.0201116,0.9700033704078194,1.0188125,0.9821491074553728,1.0180901,0.9706584783350393,1.0172452,0.981366459627329,1.007523,0.9825662482566249,0.98885167,0.9892163910855499,1.0175068,0.9878091257401602,1.014521,0.978328173374613,1.0242791,0.9766403297835795,1.0088816,0.9803108808290155,1.0118676,0.983402489626556,0.9964073,0.9836805555555557,0.99707913,0.9879816189466242,1.0139827,0.9851416724257083,1.0027702,0.9835549335199439
1.0191238,0.9969336910693752,1.0150014,0.9786295793758479,1.0176569,0.967644084934277,1.012777,0.9796989849492473,1.0111803,0.9682702149437052,1.0045323,0.9789510006901312,1.0014393,0.9804741980474198,0.9979354,0.9888569374550682,1.0136247,0.9853709508881924,1.0128727,0.975920192638459,1.0195081,0.9742356578495361,1.0105319,0.9778929188255613,1.011526,0.9813278008298756,0.9933907,0.9819444444444444,0.9970765,0.986567691763874,1.0185752,0.9837595024187975,0.9995396,0.9818054583624912
1.0150127,0.9965504024530472,1.0166404,0.9762550881953868,1.0149075,0.9652847994607346,1.0123415,0.9779488974448722,1.0160298,0.9662231320368474,1.008231,0.9768806073153898,1.0030454,0.9783821478382149,0.9974102,0.9884974838245866,1.0124754,0.9832810867293625,1.0058764,0.9735122119023047,1.0136912,0.9714874613534867,1.0114217,0.9758203799654578,1.0080796,0.9795988934993085,0.99081373,0.9798611111111112,1.002734,0.9855072463768114,1.0186315,0.9816862474084312,1.0026605,0.9800559832050385
