,RMSE,MAPE
0-CC-1,0.030967973905882077,0.03486281092027645
0-CC-2,0.030673612539853186,0.03461939770644759
0-CC-3,0.03160489095171557,0.03562446302340809
10-CC-1,0.004864106002882816,0.004365309998767868
10-CC-2,0.0028587703530076084,0.0025443550664292084
25-CC-1,0.01691418326741425,0.017032723423533708
25-CC-2,0.011405683443858033,0.0115247249117975
25-CC-3,0.018971257205502186,0.020152121043492656
40-CC-1,0.01039282013481691,0.01047639501388662
40-CC-2,0.010100690708522061,0.010488277723589217
40-CC-3,0.008790758084420291,0.008737537008692581
