0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.989382,1.0,0.98766094,1.0,0.98301125,1.0,0.99899393,1.0,0.9986051,1.0,1.0131936,1.0,1.0062034,1.0,1.013406,1.0,1.0051875,1.0,1.0065038,1.0,1.006063,1.0
0.989382,1.0,0.98766094,1.0,0.98301125,1.0,0.99899393,1.0,0.9986051,1.0,1.0131936,1.0,1.0062034,1.0,1.013406,1.0,1.0051875,1.0,1.0065038,1.0,1.0045191,0.9978661159869214
0.9793446,1.0026040711534934,0.9770659,1.0043564211451166,0.9776334,1.0027152973984517,0.9969695,0.9983367541935027,0.99248224,0.998056193673794,1.0094298,0.9976125393584997,1.0073069,0.9988157023929779,1.0119705,0.9976049151306884,1.002963,0.9975639881973513,1.0050178,0.9974620159824399,1.0033557,0.9950782997762864
0.9812224,1.00396112231799,0.97755045,1.004502855469322,0.9735547,1.0006237845374821,0.992577,0.9969212258475475,0.9900885,0.9972786711433116,1.0070281,0.9948444690495138,1.001225,0.9959594552231009,1.0102005,0.9959387691346455,1.0011635,0.9946476360392507,1.0030957,0.994683952395651,1.0012378,0.9927034933746344
0.977817,1.0001100311754996,0.97582597,1.001391126079953,0.97404224,1.0027152973984517,0.99268275,0.9945502158680727,0.9895529,0.9956529422159393,1.0046829,0.9931144251063978,1.0013154,0.993416698596259,1.0087322,0.9932312818910758,0.9997742,0.9922459342619913,1.0008852,0.9920430771341359,0.999441,0.9906040268456376
0.9661187,1.002017238217495,0.9701682,1.0010250402694392,0.9744614,1.0012108758668772,0.9908374,0.9927808054356289,0.98788893,0.9932143488248807,1.0043924,0.9897927407356146,1.0000103,0.9920234072938799,1.0084097,0.9910097538963518,0.9983353,0.9895011322308378,0.99988085,0.9902253318242616,0.9980281,0.9882292204439856
0.9683848,1.0,0.9681712,1.0010250402694392,0.9668059,0.998752430925036,0.99005824,0.9914006652983225,0.98561543,0.9915532779643047,1.0024438,0.9885125082177088,0.9983714,0.9896199797972762,1.0061997,0.989100628275886,0.9969314,0.9866534001235161,0.99751586,0.9872414857495626,0.99575156,0.9859920839786611
0.9712029,0.9999633229415,0.96952647,0.9993776541221264,0.96482664,0.9988625105492974,0.9866956,0.9888173260669545,0.9850249,0.9895034458384874,1.0005696,0.9858828414241722,0.997025,0.9878435333867429,1.0039308,0.986497275157069,0.9950724,0.9839085980923626,0.98763424,0.9843948280001371,0.99403125,0.983307520220272
0.96559185,0.9984228864845038,0.9611971,0.9975838336506078,0.963651,0.998789124133123,0.98491687,0.9858801047490975,0.98307294,0.9878070330447075,0.99851066,0.9833915781460849,0.9952511,0.9859974224110908,1.0035403,0.9841716130375925,0.99308515,0.9821244767721127,0.9932832,0.982302706039716,0.99317425,0.9807950438822922
0.95485073,0.9958921694480102,0.9539254,0.9966686191243229,0.967314,0.9965875316478922,0.98396933,0.9868001981739684,0.98166484,0.9859692525181128,0.9966976,0.9817307359606934,0.99428064,0.9839423177400817,1.0024523,0.982470755666632,0.9910148,0.9789336444108969,0.9923783,0.9796618307782007,0.99032193,0.9792462570986061
0.9613393,0.9967357417935081,0.96347076,0.9958632303411921,0.9512486,0.9940923934979636,0.98355955,0.9824474485101563,0.9793261,0.9833892913942394,0.99688905,0.9793432753191932,0.9932839,0.9815388902434776,1.0007141,0.9804227845464959,0.9893578,0.9775612433953201,0.99067074,0.9772267380045957,0.9889093,0.9773877129581827
0.9669895,0.9932514212360168,0.95650846,0.9923854151413092,0.96086997,0.9937621546251789,0.9813181,0.9804303206171704,0.9777059,0.9817635624668669,0.9954055,0.9769904155565551,0.9909712,0.9805287540492529,0.9978507,0.9777847200527613,0.9868197,0.974850751389556,0.9882524,0.9746201598243989,0.9873838,0.974496644295302
0.95823014,0.9946818265175134,0.955244,0.9925318494655148,0.9586904,0.9935053021685686,0.97884434,0.9778823695944512,0.97665185,0.9797490722742536,0.9932036,0.9755025777654753,0.98850185,0.977533177749138,0.9973636,0.9756326148078726,0.9857002,0.9728950799423591,0.98658806,0.9725280378639777,0.9856981,0.9736706246773361
0.9530725,0.9900605171465248,0.94583005,0.9882486454825011,0.9708107,0.9890654239900195,0.9776439,0.9755467478236252,0.9735626,0.9778052659480474,0.9921734,0.9739109373378085,0.98946816,0.976801699815389,0.99713403,0.9741400256864174,0.9834768,0.9705276881904892,0.9852243,0.9710532633672875,0.9845029,0.9715023231801756
0.9633577,0.9896203924445258,0.96139413,0.9860521306194172,0.9533379,0.9883315598282758,0.976433,0.9733526788873947,0.974485,0.9759674854214525,0.99235255,0.9720078890003807,0.9864055,0.974537601449023,0.995021,0.9727168593147973,0.98214406,0.96870925684485,0.983645,0.9690640326508213,0.98274606,0.9700223713646533
0.95796865,0.9878232165780303,0.95105916,0.9852467418362865,0.9617279,0.9854694895974756,0.975215,0.971512492037653,0.97196,0.9732108146315603,0.9888375,0.9695858274800181,0.9864349,0.9718555156919433,0.99295706,0.9710854246936721,0.9811433,0.9663075550675907,0.9819738,0.9662859690640326,0.98066646,0.9678540698674927
0.9541678,0.9845956354300384,0.95922756,0.9824278810953289,0.94561803,0.9842586137305985,0.97420555,0.9688229881803382,0.9710689,0.9723979501678741,0.9875745,0.9685824019930107,0.98435277,0.9713678637361107,0.99050856,0.9695581241972995,0.97891635,0.9652439442805187,0.9804906,0.9651884624618444,0.97926867,0.9665806229564619
0.9517204,0.9843022189620392,0.94781035,0.98089032069117,0.9465238,0.982754192199024,0.9713327,0.9669474131219478,0.9702054,0.969641279377982,0.9869779,0.966056537836061,0.9832285,0.9699049078686127,0.9916863,0.9678919782012566,0.97694844,0.9634255129348794,0.9788191,0.9633021229893335,0.9783391,0.9649974186886938
0.95701355,0.9821749495690446,0.9433739,0.9793527602870112,0.94719225,0.9814699299159726,0.97143096,0.9653903319413971,0.9678173,0.968227602049832,0.98751783,0.96186983149372,0.9813269,0.9675711449371278,0.9893484,0.965878718456038,0.9754056,0.9609895011322308,0.97754335,0.961724457248688,0.9778925,0.9606952331784547
