,RMSE,MAPE
25-2,0.009127412323241086,0.009039599048147726
25-3,0.005071162304956561,0.0048014961978762255
25-4,0.003883610088773326,0.003144127651011286
25-5,0.008041241970234139,0.007770473614883124
25-6,0.010146219321556717,0.009422421844675937
25-7,0.0048908463995813115,0.004703474125329893
25-8,0.004179729073349889,0.0032408411084626485
45-1,0.01279930426341358,0.013467864559700204
45-2,0.021046869275656226,0.022734517718398697
45-3,0.015613225289945621,0.016540883309502902
45-4,0.017709438874054434,0.01593796894529644
45-5,0.02122958653513323,0.02263295791074505
45-6,0.01174484676700995,0.012009779491185488
