25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0019374,1.0,1.0005469,1.0,0.9966093,1.0,1.005181,1.0,1.0055689,1.0,1.0036355,1.0,0.9977066,1.0,0.9823326,1.0,0.98114896,1.0,0.98818904,1.0,0.99371314,1.0,0.9859361,1.0,0.9899973,1.0
1.0012479,0.9989129450131352,1.0018737,1.0,0.9974951,1.0,1.0066555,1.0,1.0040369,1.0,1.0034596,1.0011374573453495,0.99444395,0.9999147121535181,0.98259884,1.000092353158478,0.981336,1.0000925497454882,0.9883459,1.0,0.99392694,1.0000916170407697,0.9860532,1.0,0.9901219,1.0
1.0023812,0.9989129450131352,0.9991934,1.0,0.9944584,1.0,1.0063959,1.0,1.0041741,1.0000907358678885,1.0050159,1.0011374573453495,0.9939286,1.0,0.98287207,1.000277059475434,0.98155373,1.0001850994909764,0.988535,1.0,0.99428964,1.0000916170407697,0.98619914,1.0,0.9901769,1.0
1.0017787,0.9989129450131352,1.0044136,0.9999105705598283,0.9936312,1.0,1.0066059,1.0,1.005221,1.0012703021504399,1.0045869,1.000087496718873,0.99407727,0.9999147121535181,0.9831981,1.000369412633912,0.981672,1.0002776492364647,0.98864543,1.0,0.99449223,1.000183234081539,0.9862852,1.0,0.9901301,0.9998151571164511
1.0015589,0.9989129450131352,1.0013708,0.9999105705598283,0.9929513,1.0,1.007243,1.0,1.0054997,1.0010888304146628,1.003343,1.000087496718873,0.99621654,1.0001705756929637,0.983543,1.000369412633912,0.98188657,1.0002776492364647,0.9886956,1.0,0.9943705,1.000274851122309,0.9864039,1.0,0.98995364,0.9999075785582255
1.0021832,0.9989129450131352,0.99978894,0.9999105705598283,0.99724907,1.0,1.0082464,1.0,1.003102,1.000181471735777,1.0040376,1.000087496718873,0.9988406,1.0000852878464819,0.98345697,1.000184706316956,0.9820748,1.0003701989819527,0.9888349,0.9999093710349828,0.9943392,1.000183234081539,0.9864045,1.0,0.9905345,1.0
1.00105,0.9989129450131352,0.9996026,1.0,0.99544334,1.0,1.0065156,1.0,1.0062155,1.0010888304146628,1.0043155,1.000087496718873,0.9967304,1.0000852878464819,0.98377055,1.00046176579239,0.98209184,1.0001850994909764,0.9886978,0.9999093710349828,0.9943867,1.000274851122309,0.9863069,1.0000905879155721,0.9915804,1.0
1.0018089,1.0,1.0035509,1.0,0.9955454,1.0,1.0088897,1.0000914243920278,1.0048083,1.000181471735777,1.0040278,1.0,0.99615914,1.0000852878464819,0.98457235,1.000554118950868,0.982035,1.0002776492364647,0.98925143,1.0001812579300344,0.9951745,1.0005497022446177,0.9871736,1.0000905879155721,0.9909254,1.0
1.0010173,0.9989129450131352,1.0030751,0.9999105705598283,0.99542373,0.9988997037663986,1.006998,1.0,1.0051417,1.0,1.0030298,1.0,0.9959585,1.0001705756929637,0.98479646,1.000646472109346,0.98286885,1.0003701989819527,0.98982,1.0001812579300344,0.996159,1.0005497022446177,0.98785985,1.0000905879155721,0.99058634,1.0
1.0016267,0.9989129450131352,1.0004145,1.0,0.9957513,1.0,1.0081905,1.0,1.0056008,1.0,1.0028892,1.0,0.9956953,1.0001705756929637,0.9845265,1.000646472109346,0.9832364,1.0005552984729291,0.9894493,1.000090628965017,0.9956788,1.0005497022446177,0.98743546,1.000181175831144,0.9906543,1.0
