,RMSE,MAPE
25_0.5a_100,0.037664118419036614,0.0370965518107962
25_0.5b_100,0.017687597499924882,0.015682368398666654
25_1a_100,0.017466398666567403,0.014035385103485983
25_1b_100,0.01159435252846268,0.009848367538219814
25_1c_100,0.01956476803474757,0.016785985361301783
25_1d_100,0.013869426034454043,0.012820571816973046
25_2a_100,0.027347141878611772,0.027846796892966413
25_2b_100,0.026441465990684632,0.02429085751257394
25_3a_100,0.014985580923379888,0.014936497374525614
25_3b_100,0.012418128164125618,0.011069183274298929
25_3c_100,0.016425953476359657,0.012220183183327488
25_3d_100,0.012431600373871851,0.01147520460608415
35_1a_100,0.015613207167159611,0.01290415989091714
35_1c_100,0.010051940111456157,0.01005233230935775
35_1d_100,0.03633405258814491,0.02913930936637936
35_2a_100,0.01752982959661667,0.013805413298972
35_2b_100,0.008216726481382039,0.007231020524557934
