25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.022654,1.0,1.029672,1.0,1.0227754,1.0,1.0285393,1.0,1.0220339,1.0,1.0286715,1.0,1.015201,1.0,1.0027859,1.0,1.0266855,1.0,1.0292833,1.0,1.032414,1.0,1.0306962,1.0,0.99443126,1.0,1.0063145,1.0,0.9925189,1.0,1.0054259,1.0,0.99875164,1.0
1.0217726,0.9996167113836719,1.0270998,0.9966078697421982,1.033867,0.9976407145264576,1.0281893,0.9971998599929996,1.0374246,0.997611736608666,1.0236248,0.996894409937888,1.01512,0.99721059972106,1.0062916,0.9985621854780733,1.0287745,1.004876349703936,1.023402,0.9962160302717578,1.0349067,0.9958777052559258,1.0255378,0.9968911917098446,1.00105,0.9972337482710927,1.0033202,0.9968965517241379,0.9924669,0.9982325910215623,1.0101347,0.9975812024879059,1.007061,0.9975507347795661
1.022654,0.999233422767344,1.0228895,0.9938941655359567,1.0327642,0.9949443882709808,1.0274539,0.9943997199859993,1.0400186,0.9948822927328557,1.0217633,0.9937888198757763,1.0127887,0.9944211994421199,1.0070534,0.9978432782171099,1.0283377,1.0013932427725531,1.0220811,0.9924320605435155,1.0281597,0.9920989350738577,1.0217297,0.993782383419689,1.0062035,0.9951590594744122,0.9996872,0.9941379310344828,0.99260104,0.9961117002474372,1.0104171,0.995162404975812,1.007562,0.9947515745276416
1.022654,0.9988501341510156,1.0259466,0.9908412483039348,1.0260632,0.980788675429727,1.0218414,0.991599579978999,1.0268322,0.9805527123848516,1.0170436,0.9910282953761214,1.0088747,0.9919804741980476,1.0075172,0.9964054636951832,1.0213916,0.9986067572274469,1.0187609,0.9896800825593395,1.0263855,0.9879766403297835,1.0171598,0.9906735751295336,1.0095975,0.9923928077455049,0.99808896,0.9910344827586207,0.9917164,0.9943442912689996,1.0153039,0.9930891499654457,1.0025094,0.9923023093072078
1.0226793,0.9984668455346876,1.0274754,0.9881275440976933,1.0242953,0.9780923491742501,1.0261054,0.9887994399719986,1.0283694,0.9778232685090413,1.0155587,0.9886128364389234,1.0129424,0.989539748953975,1.0075172,0.9953271028037384,1.0261786,0.9954719609892024,1.0187712,0.9862401100791194,1.0276507,0.9852284438337341,1.0193352,0.9879101899827288,1.006684,0.989972337482711,0.9971447,0.9886206896551725,0.99557614,0.992576882290562,1.0185137,0.9934346924671734,1.0036426,0.989853044086774
1.0228915,0.9980835569183596,1.0206876,0.985753052917232,1.0216551,0.9753960229187731,1.0185518,0.9863493174658733,1.02373,0.9754350051177072,1.0186347,0.9858523119392685,1.014437,0.9874476987447699,1.0120261,0.9942487419122933,1.0184329,0.9930337861372344,1.0124128,0.9834881320949432,1.0213428,0.9821367227756784,1.0160251,0.985146804835924,1.0097419,0.9878976486860306,0.99818707,0.9858620689655173,0.9961474,0.9908094733121243,1.0252861,0.9882515549412577,0.9994339,0.9877536738978306
1.0239837,0.9977002683020315,1.02016,0.9830393487109905,1.0215688,0.9726996966632963,1.0218416,0.9842492124606229,1.0185328,0.9730467417263732,1.0128944,0.9834368530020704,1.0111915,0.9850069735006974,0.9760978,0.9874191229331416,1.0255872,0.9902473005921282,1.0159879,0.9807361541107671,1.0227983,0.979388526279629,1.0125663,0.9827288428324699,1.0117595,0.98582295988935,0.99359393,0.983448275862069,0.996624,0.9893955461293743,1.0192865,0.9861782999308915,1.0068576,0.9856543037088874
1.0202881,0.9973169796857033,1.0168041,0.9810040705563093,1.0209111,0.9700033704078194,1.0194662,0.9821491074553728,1.0190096,0.9706584783350393,1.0179055,0.981366459627329,1.0081558,0.9825662482566249,0.98977363,0.9892163910855499,1.0181181,0.9878091257401602,1.0150666,0.978328173374613,1.0254395,0.9766403297835795,1.0092905,0.9803108808290155,1.0127256,0.983402489626556,0.994583,0.9813793103448276,0.9981724,0.9879816189466242,1.0153333,0.9851416724257083,1.0037407,0.9835549335199439
1.0201824,0.9969336910693752,1.0156088,0.9786295793758479,1.0184512,0.967644084934277,1.0133183,0.9796989849492473,1.0118618,0.9682702149437052,1.0047772,0.9789510006901312,1.0016372,0.9804741980474198,0.999035,0.9888569374550682,1.014184,0.9853709508881924,1.0133462,0.975920192638459,1.0202456,0.9742356578495361,1.0109447,0.9778929188255613,1.0123469,0.9813278008298756,0.9906585,0.9789655172413794,0.99817634,0.986567691763874,1.0200131,0.9837595024187975,1.0006381,0.9818054583624912
1.0160382,0.9965504024530472,1.0172255,0.9762550881953868,1.0156534,0.9652847994607346,1.0128615,0.9779488974448722,1.0169076,0.9662231320368474,1.0086563,0.9768806073153898,1.0032835,0.9783821478382149,0.99851906,0.9884974838245866,1.0130644,0.9832810867293625,1.0060759,0.9735122119023047,1.0142059,0.9714874613534867,1.0118648,0.9758203799654578,1.0088065,0.9795988934993085,0.995962,0.976896551724138,1.0038483,0.9855072463768114,1.0200744,0.9816862474084312,1.0036454,0.9800559832050385
