,RMSE,MAPE
CY25-05_1-#12,0.007536354645528029,0.006158608217663124
CY25-05_1-#14,0.008898868627382785,0.007378776251928736
CY25-05_1-#16,0.006406083222999684,0.004300769551764889
CY25-05_1-#18,0.009529286534629923,0.00828334907121053
CY25-05_1-#19,0.009793964929858418,0.00885463600536165
CY35-05_1-#1,0.004917717114955264,0.004226163121924207
CY35-05_1-#2,0.0051835335671286936,0.005168323655128697
CY45-05_1-#21,0.006441966575369492,0.007636509976935361
CY45-05_1-#22,0.00494200199468899,0.0056658340361387515
CY45-05_1-#24,0.006590773721248556,0.007141626099563624
CY45-05_1-#25,0.0057931727741915365,0.005775594068956698
CY45-05_1-#26,0.004565158073564521,0.005144603218150954
CY45-05_1-#27,0.010931196146918828,0.012909123392823137
CY45-05_1-#28,0.003031294892689014,0.0028314480622551146
