,RMSE,MAPE
CY25-05_1-#12,0.08665353146710367,0.09118402337823447
CY25-05_1-#14,0.08295534698931348,0.08747803293160632
CY25-05_1-#16,0.0810418967875342,0.08568049518189641
CY25-05_1-#18,0.0746995538004662,0.07940243292632293
CY25-05_1-#19,0.08438390399782769,0.0887284312804748
CY35-05_1-#1,0.05326805564718902,0.05730231628009951
CY35-05_1-#2,0.03821685316825077,0.04062792154043702
CY45-05_1-#21,0.015196677268018283,0.0140471383920927
CY45-05_1-#23,0.03247216178369825,0.03460450183301834
CY45-05_1-#24,0.014863350046165066,0.01355769397657956
CY45-05_1-#25,0.02903776174575279,0.030665313636632958
CY45-05_1-#26,0.015160171483905341,0.01422365674248351
CY45-05_1-#27,0.01691880465415359,0.015803955922273395
CY45-05_1-#28,0.02570178087808135,0.02678193267712754
