25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9942557,1.0,0.9969707,1.0,0.9955985,1.0,0.9918932,1.0,1.0004684,1.0,0.9986878,1.0,0.9929215,1.0,0.9785247,1.0,0.9774093,1.0,0.9839312,1.0,0.9890477,1.0,0.98185927,1.0,0.9856202,1.0
0.99303347,1.0,0.99632233,0.9989129450131352,0.9968306,1.0,0.99270964,1.0,0.99905115,1.0,0.99851054,1.0011374573453495,0.9899085,0.9999147121535181,0.97877175,1.000092353158478,0.9775823,1.0000925497454882,0.9840772,1.0,0.9892462,1.0000916170407697,0.9819677,1.0,0.98573583,1.0
0.99315053,1.0,0.9973517,0.9989129450131352,0.99434215,1.0,0.9899128,1.0,0.9991855,1.0000907358678885,0.9999316,1.0011374573453495,0.98942494,1.0,0.9790258,1.000277059475434,0.9777843,1.0001850994909764,0.98425263,1.0,0.989582,1.0000916170407697,0.9821034,1.0,0.98578715,1.0
0.99495035,1.0,0.9967907,0.9989129450131352,0.9991992,0.9999105705598283,0.98914474,1.0,1.0001298,1.0012703021504399,0.99954885,1.000087496718873,0.9895634,0.9999147121535181,0.9793286,1.000369412633912,0.97789305,1.0002776492364647,0.98435557,1.0,0.9897699,1.000183234081539,0.9821829,1.0,0.9857428,0.9998151571164511
0.9981788,1.0,0.99659353,0.9989129450131352,0.99636215,0.9999105705598283,0.9885008,1.0,1.0003948,1.0010888304146628,0.998415,1.000087496718873,0.99152124,1.0001705756929637,0.9796496,1.000369412633912,0.978092,1.0002776492364647,0.9844021,1.0,0.98965627,1.000274851122309,0.98229367,1.0,0.9855787,0.9999075785582255
0.99614245,1.0,0.99716085,0.9989129450131352,0.9948949,0.9999105705598283,0.9924628,1.0,0.9981979,1.000181471735777,0.9990358,1.000087496718873,0.9939566,1.0000852878464819,0.9795691,1.000184706316956,0.97826606,1.0003701989819527,0.9845316,0.9999093710349828,0.9896273,1.000183234081539,0.9822944,1.0,0.986119,1.0
0.99432343,1.0,0.9961491,0.9989129450131352,0.99472785,1.0,0.99078995,1.0,1.0010561,1.0010888304146628,0.9993074,1.000087496718873,0.9920245,1.0000852878464819,0.9798613,1.00046176579239,0.97828287,1.0001850994909764,0.9844041,0.9999093710349828,0.9896717,1.000274851122309,0.9822034,1.0000905879155721,0.9870914,1.0
0.99386257,1.0,0.99684393,1.0,0.9983927,1.0,0.9908831,1.0,0.9997839,1.000181471735777,0.9990359,1.0,0.9914997,1.0000852878464819,0.9806111,1.000554118950868,0.9782286,1.0002776492364647,0.9849192,1.0001812579300344,0.9904031,1.0005497022446177,0.9830116,1.0000905879155721,0.9864798,1.0
0.99513704,1.0,0.99613374,0.9989129450131352,0.99794966,0.9999105705598283,0.9907758,0.9988997037663986,1.00006,1.0,0.9981523,1.0,0.9913037,1.0001705756929637,0.98082,1.000646472109346,0.9790138,1.0003701989819527,0.98544854,1.0001812579300344,0.99131817,1.0005497022446177,0.9836529,1.0000905879155721,0.9861644,1.0
0.9949159,1.0,0.9966904,0.9989129450131352,0.99547774,1.0,0.9910796,1.0,1.0005319,1.0,0.9980243,1.0,0.991052,1.0001705756929637,0.9805673,1.000646472109346,0.979359,1.0005552984729291,0.9851031,1.000090628965017,0.9908711,1.0005497022446177,0.9832558,1.000181175831144,0.98622704,1.0
0.9946329,1.0,0.99607825,0.9989129450131352,0.99498314,1.0,0.9908442,1.0,1.0010259,1.0,0.9981356,1.0,0.9909918,1.0000852878464819,0.9806882,1.000738825267824,0.9794088,1.0006478482184173,0.9852566,1.000090628965017,0.99083763,1.0006413192853871,0.98335344,1.0000905879155721,0.9863791,1.0
0.99566525,1.0,0.9969809,0.9989129450131352,0.9959554,1.0,0.9896767,1.0,1.0012729,1.0,0.99808675,0.999912503281127,0.99131274,1.0,0.9805259,1.000738825267824,0.9791489,1.0005552984729291,0.9847141,1.000090628965017,0.99063426,1.0005497022446177,0.98302644,1.0000905879155721,0.9866671,0.9999075785582255
