,RMSE,MAPE
25-1,0.006363367539364551,0.005180042299899053
25-2,0.011042492972465153,0.011205247553920267
25-3,0.005887842746530524,0.005377689552310614
25-4,0.005710045122464827,0.004838243239412545
25-6,0.010965123000616505,0.01108886582515965
25-7,0.006370396267027536,0.005937094736575281
25-8,0.006432799407388133,0.0056787033636037515
45-1,0.01237271260066345,0.01145743236269923
45-2,0.018139685878535882,0.0188353396594829
45-3,0.01326571234796666,0.013910802887564527
45-4,0.013160986314935232,0.013204475370471314
45-5,0.018319767750261718,0.019130677142263505
45-6,0.011131688533494683,0.01074236617219389
