,RMSE,MAPE
25_0.5a_100,0.030794463928923196,0.03086075822713306
25_0.5b_100,0.014889508126680804,0.011709670945502132
25_1a_100,0.016029929684926426,0.017748092044876363
25_1b_100,0.006719028676487574,0.006714054299079733
25_1c_100,0.02129376273072276,0.023574842405925195
25_2a_100,0.03157084789171999,0.030419553061255558
25_2b_100,0.029643004741713695,0.03124985111959248
25_3a_100,0.0067372583400369035,0.006565927495515707
25_3b_100,0.0051666366296996905,0.004573602643655561
25_3c_100,0.017811366654226855,0.02037301919600006
25_3d_100,0.0048673824724496184,0.0037117269096539067
35_1a_100,0.01710884420686978,0.016182344972535224
35_1b_100,0.011969609168258632,0.010344263553699676
35_1c_100,0.004404663455644863,0.0036277673476583297
35_1d_100,0.031244822162888264,0.029137480133622173
35_2a_100,0.014061045967534738,0.01080504821198442
35_2b_100,0.012828005575548833,0.013569392191676893
